,0
2009-03-31,-0.015249573721294858
2009-04-01,0.017287422510804493
2009-04-02,0.0269932662998899
2009-04-03,-0.0002468746978242531
2009-04-06,0.007588421766450562
2009-04-07,-0.0002602226462634923
2009-04-08,-0.028456210355505128
2009-04-09,0.04311193260522172
2009-04-10,-0.0020784928694996363
2009-04-13,0.006111836829745797
2009-04-14,-0.008994470393333651
2009-04-15,-0.0222370661693053
2009-04-16,0.017203394930364106
2009-04-17,0.013704266614149448
2009-04-20,0.021184133505761715
2009-04-21,-0.018604143127490886
2009-04-22,0.003366075970476868
2009-04-23,0.004861501281511016
2009-04-24,-0.015459479875849329
2009-04-27,0.0014779476595044453
2009-04-28,-0.048931892509850895
2009-04-30,0.030981343805132136
2009-05-01,0.01940473400826132
2009-05-07,0.04889559944466237
2009-05-08,0.008252809776966526
2009-05-11,-0.0028540218340389095
2009-05-12,-0.019343010331463427
2009-05-13,-0.005634768117031034
2009-05-14,-0.028284304749901772
2009-05-15,0.023559658721582638
2009-05-18,-0.020555574896006734
2009-05-19,0.02223911124006913
2009-05-20,0.014736744731952214
2009-05-21,-0.00471767234430938
2009-05-22,-0.0018579651777394595
2009-05-25,0.010278341780757153
2009-05-26,-0.003590099292414737
2009-05-27,0.00556651016790333
2009-05-28,0.021745967435849434
2009-05-29,0.017069993995808164
2009-06-01,0.025675034164926933
2009-06-02,0.0009825825457689702
2009-06-03,0.0083467466622284
2009-06-04,0.006783569194562468
2009-06-05,0.006835801054590123
2009-06-08,0.005245441722262681
2009-06-09,-0.02108771042296203
2009-06-10,0.03193703263881725
2009-06-11,0.00890071019711201
2009-06-12,0.013637214542557145
2009-06-15,-0.02019268153281647
2009-06-16,-0.04029856004792187
2009-06-17,0.02880690713250131
2009-06-18,-0.017281248524814607
2009-06-19,-0.010424881701920581
2009-06-22,0.017177274299597596
2009-06-23,-0.041300529265694504
2009-06-24,0.0032788628253434117
2009-06-25,0.029860397269308604
2009-06-26,0.016462604104407117
2009-06-29,-0.02689357814042997
2009-06-30,0.015193532040866455
2009-07-01,0.0008538228527996833
2009-07-02,0.002316909242010195
2009-07-03,0.0024350745846429167
2009-07-06,-0.02510067028234029
2009-07-07,-0.018293891399967527
2009-07-08,-0.030913175183944423
2009-07-09,-0.011417687042700703
2009-07-10,-0.00940630982029373
2009-07-13,-0.05395901824499807
2009-07-14,0.04839295015841225
2009-07-15,-0.00037855294445378806
2009-07-16,0.01990233325962628
2009-07-17,-0.002973379521951044
2009-07-21,0.05465720028896066
2009-07-22,0.00383914265936238
