date,portfolio_return_net
2012-03-30,0.011985071964324686
2012-04-02,0.012206942404670901
2012-04-03,-0.00985330278464715
2012-04-04,-0.02438980695378227
2012-04-05,-0.000741880658205975
2012-04-10,-0.02450233561261854
2012-04-11,0.009866350904258418
2012-04-12,0.011802646712952367
2012-04-13,-0.02215340035100782
2012-04-16,0.01099498889848065
2012-04-17,0.025336708362628163
2012-04-18,-0.009007112275652448
2012-04-19,-0.01124387760971123
2012-04-20,0.009618972893615777
2012-04-23,-0.028979109332370544
2012-04-24,0.013409128060764969
2012-04-25,0.012847265142738387
2012-04-26,0.00305162786452216
2012-04-27,0.010446898726746121
2012-04-30,-0.010545554371980306
2012-05-02,0.0001101257654209109
2012-05-03,0.0019511782896298395
2012-05-04,-0.01929418731247625
2012-05-07,0.009399737685968395
2012-05-08,-0.023757961564089887
2012-05-09,0.0038117027939747958
2012-05-10,0.0013778004454177222
2012-05-11,0.009479984902874793
2012-05-14,-0.019506891012785087
2012-05-15,-0.006144674128458327
2012-05-16,-0.0010932571454369592
2012-05-17,-0.010715774063509414
2012-05-18,-0.007233738598817311
2012-05-21,0.007758596193403907
2012-05-22,0.01848006027903641
2012-05-23,-0.02481795222380465
2012-05-24,0.006694259978017603
2012-05-25,0.0036873821372674183
2012-05-28,-0.00172025960107938
2012-05-29,0.015119039249930478
2012-05-30,-0.02215235917643617
2012-05-31,0.00042500265940313844
2012-06-01,-0.03097047152126752
2012-06-04,-0.005894180751726878
2012-06-05,0.0031588394823258087
2012-06-06,0.02156485719058204
2012-06-07,0.00488834691439862
2012-06-08,-0.0037079280768761657
2012-06-11,0.003546842506991628
2012-06-12,0.0025294508501282334
2012-06-13,0.0016908547111355728
2012-06-14,-0.0011955323150979011
2012-06-15,0.010172272692372539
2012-06-18,-0.001850639736147722
2012-06-19,0.015267399722949066
2012-06-20,0.0006484908896357918
2012-06-21,-0.004608853322467258
2012-06-22,-0.010802040508777226
2012-06-25,-0.018569617241116842
2012-06-26,0.0009246419251730382
2012-06-27,0.014967442684904913
2012-06-28,-0.0062428520996551315
2012-06-29,0.052080460851190814
2012-07-02,0.013420188535452848
2012-07-03,0.005924424375924973
2012-07-04,-0.0010730719127850306
2012-07-05,-0.006762484162640094
2012-07-06,-0.016429257996003987
2012-07-09,-0.0036527874167659085
2012-07-10,0.012278251893306892
2012-07-11,-0.0015151211885083163
2012-07-12,-0.0028669162898692386
2012-07-13,0.017183914491266983
2012-07-16,-0.000519223145545962
2012-07-17,0.00068734691752871
2012-07-18,0.01704292812509891
2012-07-19,0.007001619365799472
2012-07-20,-0.02027323334904916
2012-07-23,-0.022689069737520502
2012-07-24,-0.006644701152890374
2012-07-25,0.0026670222507500807
2012-07-26,0.03384845561994612
2012-07-27,0.013502637823781544
2012-07-30,0.008070762044512658
2012-07-31,-0.00961538366411194
2012-08-01,0.0034155230415877807
2012-08-02,-0.021617352504626746
2012-08-03,0.035400968877420995
2012-08-06,0.0020709725844569125
2012-08-07,0.012436272963116427
2012-08-08,-0.006070697540905628
2012-08-09,0.002064829985080138
2012-08-10,-0.0063894983553370414
2012-08-13,-0.003612057341251738
2012-08-14,0.008305286482228646
2012-08-15,-0.000879062363257354
2012-08-16,0.004737460480039163
2012-08-17,0.0006716649587244744
2012-08-20,0.0003622853873838679
2012-08-21,0.005590328564309105
2012-08-22,-0.015359378589973804
2012-08-23,-0.007011792465735697
2012-08-24,0.0035711560503190196
2012-08-27,0.00907205335170101
