date,portfolio_return_net
2023-03-30,0.015044212136459375
2023-03-31,0.005847374141043919
2023-04-03,-0.0025840202373656833
2023-04-04,0.0007422920035146075
2023-04-05,-0.004712713149595027
2023-04-06,0.004102151706625328
2023-04-11,0.0017771545994115178
2023-04-12,0.0007686239513697972
2023-04-13,0.004214429276916133
2023-04-14,0.007746366107334683
2023-04-17,-0.004693300315550408
2023-04-18,0.007074536036526556
2023-04-19,0.0013249809828771045
2023-04-20,-0.005328080091271469
2023-04-21,0.0030072624832395054
2023-04-24,0.00015656116939143878
2023-04-25,-0.006976130261323917
2023-04-26,-0.006036686385954385
2023-04-27,0.002462154276706076
2023-04-28,-0.00187479872345878
2023-05-02,-0.010745868957701764
2023-05-03,0.00378809367833586
2023-05-04,-0.004424603153069817
2023-05-05,0.014893945988307343
2023-05-08,0.003321768871304456
2023-05-09,-0.003383325832149943
2023-05-10,-0.008079248386873924
2023-05-11,0.0011810414564369107
2023-05-12,0.002737395433170199
2023-05-15,-0.0003300756634303656
2023-05-16,-0.0011438940976391597
2023-05-17,0.0032790061012601996
2023-05-18,0.006464791893957647
2023-05-19,0.005838472778999936
2023-05-22,0.0009317519525941217
2023-05-23,-0.010086684040443604
2023-05-24,-0.019517529137713558
2023-05-25,0.002041358768731262
2023-05-26,0.011207106961562205
2023-05-29,-0.003381315018522369
2023-05-30,-0.004593299618658437
2023-05-31,-0.01641197096790978
2023-06-01,0.011603081797669203
2023-06-02,0.014824071970106769
2023-06-05,-0.007614049482845915
2023-06-06,0.0025613353449238305
2023-06-07,0.00022887438925008562
2023-06-08,0.0033209992020293536
2023-06-09,-0.003187230263422176
2023-06-12,0.010560987502060356
2023-06-13,0.007200763409712919
2023-06-14,0.009508534259822374
2023-06-15,-0.003257001227884612
2023-06-16,0.005903352559089476
2023-06-19,-0.005772978742060416
2023-06-20,-0.0043528846990522055
2023-06-21,-0.0029145896849694765
2023-06-22,-0.004873473059351402
2023-06-23,-0.008066570782792019
2023-06-26,0.0015488237326640357
2023-06-27,0.0053835214220946045
2023-06-28,0.009151811969838464
2023-06-29,0.005246600700749441
2023-06-30,0.010828187026073492
2023-07-03,-0.0009045122101841009
2023-07-04,-0.0033863237535737925
2023-07-05,-0.007372286209030108
2023-07-06,-0.02754762556409658
2023-07-07,0.0034545052478593056
2023-07-10,0.0034015109751829257
2023-07-11,0.005786339482341109
2023-07-12,0.015061407996151594
2023-07-13,0.006019873024488795
2023-07-14,0.0007441430188244623
2023-07-17,-0.0067931642367673115
2023-07-18,0.001902166731966755
2023-07-19,-0.0033122294539692887
2023-07-20,0.0036692486622773466
2023-07-21,0.0034499867994107784
2023-07-24,8.816569054606632e-06
2023-07-25,0.00137532744859388
2023-07-26,-0.006639109236842178
2023-07-27,0.018244885611083447
2023-07-28,0.004925368858998518
2023-07-31,-0.0005219566885972244
2023-08-01,-0.016056161408913742
2023-08-02,-0.012669469569050965
2023-08-03,-0.010138782949331734
2023-08-04,0.004945759327484793
2023-08-07,0.0012058277384354704
2023-08-08,-0.01194073820689548
2023-08-09,0.005745861909116812
2023-08-10,0.015819061338753024
2023-08-11,-0.013176652047767369
2023-08-14,0.0031638818034811374
2023-08-15,-0.008058511199922656
2023-08-16,0.0008572230716648376
2023-08-17,-0.018982500109063726
2023-08-18,-0.0030599029497846326
2023-08-21,0.004126789315270585
2023-08-22,0.005407228466345978
2023-08-23,-0.0009286506488078558
2023-08-24,-0.004527542477228411
2023-08-25,0.001619099858027675
2023-08-28,0.011078510698070181
2023-08-29,0.007907648371838452
2023-08-30,-0.0006491108885587987
2023-08-31,-0.0012764275618813426
2023-09-01,-0.004734899474845332
2023-09-04,-0.0007115141430831019
2023-09-05,-0.00324261497258616
2023-09-06,-0.006494632330711585
2023-09-07,-0.0028371365301631877
2023-09-08,0.0031692549886818445
2023-09-11,0.00949681927262703
2023-09-12,-0.001118567046745339
2023-09-13,-0.002021880102548336
2023-09-14,0.01332419887846051
2023-09-15,0.004972607872244632
2023-09-18,-0.010789202015013363
2023-09-19,0.00412672927539674
2023-09-20,0.011938518081874896
2023-09-21,-0.014512604839407446
2023-09-22,-0.005288363647440466
2023-09-25,-0.007392063812879267
2023-09-26,-0.008055400083110783
2023-09-27,-0.001524085425964753
2023-09-28,0.006764391167812738
2023-09-29,0.002211621837754495
2023-10-02,-0.009957571450807156
2023-10-03,-0.009481536186249587
2023-10-04,-0.001667674829075052
2023-10-05,-0.0006296782867995208
2023-10-06,0.010723027540012711
2023-10-09,-0.004892662095891176
2023-10-10,0.020606676236624273
2023-10-11,0.004485200616564587
2023-10-12,0.0005405087088149052
2023-10-13,-0.013723149250782602
2023-10-16,0.004611639176464531
2023-10-17,0.001165080219341557
2023-10-18,-0.009473142854351333
2023-10-19,-0.009349070574757517
2023-10-20,-0.016140916451749414
2023-10-23,0.004019395261448007
2023-10-24,0.0016909489139844748
2023-10-25,0.002983733298239884
2023-10-26,-0.002032567253252076
2023-10-27,-0.007897767677337254
2023-10-30,0.004654611576466052
2023-10-31,0.007326061473379055
2023-11-01,0.008162965246454813
2023-11-02,0.01376068363821989
2023-11-03,2.7322761989427373e-05
2023-11-06,-0.0027112427922946014
2023-11-07,-0.0016992342243346097
2023-11-08,0.005511972287629531
2023-11-09,0.007332476082765397
2023-11-10,-0.00386626459886627
2023-11-13,0.009190970149943108
2023-11-14,0.01180613963615803
2023-11-15,0.0033332028659002633
2023-11-16,-0.0038172260757305815
2023-11-17,0.00929062156767573
2023-11-20,0.004203135879518376
2023-11-21,0.0004929886731968052
2023-11-22,0.0038483539524175486
2023-11-23,0.00227879241846177
2023-11-24,0.00307116093438485
2023-11-27,-0.002521889161151171
2023-11-28,0.0034363151985605466
2023-11-29,0.005843079964184634
2023-11-30,0.0016777339106557097
2023-12-01,0.007041776400207821
2023-12-04,-4.1208988761601846e-05
2023-12-05,0.007082487587516736
2023-12-06,0.005464655783312229
2023-12-07,-0.0032971510137344397
2023-12-08,0.008662521143779012
2023-12-11,0.0022490085198681796
2023-12-12,-0.0004095512936609797
2023-12-13,-0.003275310638105176
2023-12-14,-0.003975652839621753
2023-12-15,-0.0011567351203403352
2023-12-18,-0.003396178773261552
2023-12-19,0.0035509217869515845
2023-12-20,0.00023459215211218834
2023-12-21,-0.0018718127451589628
2023-12-22,0.0004214780305229406
2023-12-27,0.0013935790540940789
2023-12-28,-0.003307181578475323
2023-12-29,0.0017022017427869014
2024-01-02,0.0020860050204350505
2024-01-03,-0.011153053998739872
2024-01-04,0.007976797069330813
2024-01-05,-0.001906879742847951
2024-01-08,0.003515630273789273
2024-01-09,-0.004052395155129726
2024-01-10,0.0017372576889824634
2024-01-11,-0.0059923543368733834
2024-01-12,0.011637036398707999
2024-01-15,-0.0047825324666761855
2024-01-16,-0.0014898500375524393
2024-01-17,-0.005742839254751316
2024-01-18,0.0069139090615628835
2024-01-19,1.322313536122404e-05
2024-01-22,0.005236822522790188
2024-01-23,-0.007493574963837053
2024-01-24,0.015071135724436843
2024-01-25,-0.001808802039555461
2024-01-26,0.0030119417260365037
2024-01-29,-0.00014063408949226738
2024-01-30,0.00894617418504042
2024-01-31,-0.0017340764622416904
2024-02-01,-0.001277859922175522
2024-02-02,0.0027087535081832138
2024-02-05,0.0003040902689478976
2024-02-06,0.006494479281714477
2024-02-07,-0.002679211585622819
2024-02-08,0.009072784054325485
2024-02-09,0.002135075571786602
2024-02-12,0.006417645254757172
2024-02-13,-0.00916566977627472
2024-02-14,0.002968371238213143
2024-02-15,0.007168278057729278
2024-02-16,0.0029212837244650108
2024-02-19,0.00032788384986225376
2024-02-20,-4.3540661625878724e-05
2024-02-21,0.0032321515032785702
2024-02-22,0.013574211380842072
2024-02-23,0.006288476888554188
2024-02-26,-0.0006384354273622054
2024-02-27,0.0011899271737828465
2024-02-28,0.0031150213733275585
2024-02-29,-0.00033437941782334525
2024-03-01,-0.001011297994362521
2024-03-04,0.0037305754786433535
2024-03-05,-0.0022012977550059823
2024-03-06,0.0019558838319247954
