date,portfolio_return_net
2019-04-01,0.004649737968628328
2019-04-02,0.001956999298458122
2019-04-03,0.011647865798997447
2019-04-04,0.0009599256385640293
2019-04-05,0.0025373691423189685
2019-04-08,-0.003919332993658953
2019-04-09,-0.004591301313511937
2019-04-10,0.0031555477095441277
2019-04-11,7.493087227258115e-06
2019-04-12,7.762256020738266e-05
2019-04-15,0.0005893396826275453
2019-04-16,0.005811427411419255
2019-04-17,0.0049517876725014036
2019-04-18,0.003303612605429149
2019-04-23,0.000267485157763909
2019-04-24,-0.002527497857605918
2019-04-25,-0.00019587436570120897
2019-04-26,0.0036899729549777255
2019-04-29,0.00027447531303101175
2019-04-30,0.005493368710397629
2019-05-02,-0.008432999164431736
2019-05-03,0.006848303585761262
2019-05-06,-0.008503482891421377
2019-05-07,-0.014075573370606947
2019-05-08,0.004568564349520053
2019-05-09,-0.018186134160949555
2019-05-10,0.007774054188784569
2019-05-13,-0.012610196580346658
2019-05-14,0.017114428631003938
2019-05-15,0.007937353428860644
2019-05-16,0.015235423211913726
2019-05-17,-0.0025086125158007124
2019-05-20,-0.01580803905710393
2019-05-21,0.006661322260836595
2019-05-22,0.003992794603873024
2019-05-23,-0.01702635977125835
2019-05-24,0.00904815120845305
2019-05-27,0.003695223043597314
2019-05-28,-0.003820053974535841
2019-05-29,-0.015347021037087703
2019-05-30,0.007997065222801783
2019-05-31,-0.008587252341437264
2019-06-03,0.007557299407695711
2019-06-04,0.006102694925328555
2019-06-05,0.004252952770869787
2019-06-06,0.0006767617745122655
2019-06-07,0.015433643188212621
2019-06-10,0.001680630204742314
2019-06-11,0.0033561684867798214
2019-06-12,0.00027229936426999344
2019-06-13,0.002480683533912802
2019-06-14,-0.0014932564467461248
2019-06-17,0.005988699649900799
2019-06-18,0.020158644583738845
2019-06-19,-0.0036024259682265938
2019-06-20,0.006877973912776205
2019-06-21,0.0003352363889858695
2019-06-24,-0.00035388469103983717
2019-06-25,-0.0028867787107599535
2019-06-26,-0.003329745665389403
2019-06-27,-0.006038628917021449
2019-06-28,0.00894194851137246
2019-07-01,0.006100192518649599
2019-07-02,0.007291867360592807
2019-07-03,0.010616338417475096
2019-07-04,-0.0014989781826378616
2019-07-05,-0.006836338103338537
2019-07-08,0.0010980905593984318
2019-07-09,-0.0026245586811790666
2019-07-10,-0.0020199215926884387
2019-07-11,-0.001508091460547533
2019-07-12,0.0008851091012220837
2019-07-15,0.0010547778573133753
2019-07-16,0.005500738249906809
2019-07-17,-0.00018353723661151703
2019-07-18,-0.002737516406331049
2019-07-19,-0.0015869965368709086
2019-07-22,0.006109447974049621
2019-07-23,0.007905101115532196
2019-07-24,-0.0010383161826844846
2019-07-25,-0.004027810839588595
2019-07-26,0.003365080764053777
2019-07-29,-0.0017149660553680936
2019-07-30,-0.014816849093692026
2019-07-31,0.0033476410497795973
2019-08-01,0.011251493809765914
2019-08-02,-0.0338835394164195
