date,portfolio_return_net
2015-03-31,-0.00877376855731126
2015-04-01,0.003383821197093068
2015-04-02,0.0012535240417250032
2015-04-07,0.010279619280870083
2015-04-08,-0.0067158104947474435
2015-04-09,0.011109583671851483
2015-04-10,0.010311842851155325
2015-04-13,0.00025269213717621705
2015-04-14,-0.010544385421423576
2015-04-15,0.002574024203887669
2015-04-16,-0.012377455059876046
2015-04-17,-0.021020693015756715
2015-04-20,0.009620252729654843
2015-04-21,0.002188046427575495
2015-04-22,-0.001542643985411119
2015-04-23,-0.007480069231900209
2015-04-24,0.003887379104470628
2015-04-27,0.015140408415428257
2015-04-28,-0.01948257347411155
2015-04-29,-0.02693782840831648
2015-04-30,0.002158897425869325
2015-05-04,0.00895529818907633
2015-05-05,-0.02131283867825077
2015-05-06,0.00041607958934716284
2015-05-07,0.0038541636968220643
2015-05-08,0.026845698507607055
2015-05-11,-0.004918392005085517
2015-05-12,-0.013850693855601488
2015-05-13,-0.0050048339558767556
2015-05-14,0.01551255592169784
2015-05-15,-0.007563356834119632
2015-05-18,0.006519220353636145
2015-05-19,0.02535598076395769
2015-05-20,0.004634677367479287
2015-05-21,0.0009443199324948457
2015-05-22,-0.00034828996438694085
2015-05-25,-0.004076550662087269
2015-05-26,-0.0030138676004971593
2015-05-27,0.019045036497402728
2015-05-28,-0.005662730954852404
2015-05-29,-0.022970229471913833
2015-06-01,0.003686843808957044
2015-06-02,-0.007340054376353701
2015-06-03,0.004308601300616574
2015-06-04,-0.005694924690236474
2015-06-05,-0.013042965537578817
2015-06-08,-0.009252729955704244
2015-06-09,-0.0022995342580634953
2015-06-10,0.018414604197345454
2015-06-11,0.0065968810216875395
2015-06-12,-0.013199647526662863
2015-06-15,-0.018437881929051592
2015-06-16,0.005186585791692023
2015-06-17,-0.00909023100370957
2015-06-18,0.0049562165077741815
2015-06-19,0.00216901917246077
2015-06-22,0.04101939308295742
2015-06-23,0.009372221019655815
2015-06-24,-0.004041038611524167
2015-06-25,0.004782208561358432
2015-06-26,0.0036027104641406303
2015-06-29,-0.041513803707329294
2015-06-30,-0.011492232532601215
2015-07-01,0.02036952641126153
2015-07-02,-0.012803432997931073
2015-07-03,-0.005822186597738412
2015-07-06,-0.02774938178872748
2015-07-07,-0.026039763293046875
2015-07-08,0.01064018986885726
2015-07-09,0.028578676028676506
2015-07-10,0.03381783698558395
2015-07-13,0.019621133965957417
2015-07-14,0.005642029224294865
2015-07-15,0.004914153726738355
2015-07-16,0.015050434236182655
2015-07-17,-0.0003052764947931253
2015-07-20,0.004972359205244019
2015-07-21,-0.008526582437658036
2015-07-22,-0.0005024133093938692
2015-07-23,0.0005114550341642028
2015-07-24,-0.006639749518244586
2015-07-27,-0.02484345760304605
2015-07-28,0.01310613868592516
2015-07-29,0.0019393530961271306
2015-07-30,0.0043371426781964
2015-07-31,0.00920531465272068
2015-08-03,0.009291541566846216
2015-08-04,-0.0061171432393794
2015-08-05,0.014535756922196596
2015-08-06,-9.56066479790789e-05
2015-08-07,-0.009300009674774708
2015-08-10,0.00950847387552788
2015-08-11,-0.013409828842861946
2015-08-12,-0.03248808679865666
2015-08-13,0.011355608737051687
2015-08-14,-0.006111526215787821
2015-08-17,0.004780792054782991
2015-08-18,0.0014718222276062685
2015-08-19,-0.015695133214432524
2015-08-20,-0.02206569361217348
2015-08-21,-0.03186857642867096
2015-08-24,-0.049736002216364164
2015-08-25,0.04790597459141953
2015-08-26,-0.009999650135916275
2015-08-27,0.029991943548958566
2015-08-28,-0.0010788636570464377
2015-08-31,-0.0033102105807141435
2015-09-01,-0.025826264584507437
2015-09-02,0.0019640028648253436
2015-09-03,0.02027000729766567
2015-09-04,-0.025587735275708904
2015-09-07,0.0056856327851620364
2015-09-08,0.012340161210831428
2015-09-09,0.012804253859256565
2015-09-10,-0.012539903503262957
2015-09-11,-0.011223640577569966
2015-09-14,-0.006678721165293851
2015-09-15,0.011815865090728099
2015-09-16,0.012981987114999516
2015-09-17,0.0028652562575869345
2015-09-18,-0.026602307706241914
2015-09-21,0.014271279666490643
2015-09-22,-0.03084083087898698
2015-09-23,-0.0007943441911471794
2015-09-24,-0.0194395850536213
2015-09-25,0.035770290132861406
2015-09-28,-0.022292453975144923
2015-09-29,-0.007590676352037177
2015-09-30,0.02574581087183748
2015-10-01,-0.010113122389557798
2015-10-02,0.0036762855340981967
2015-10-05,0.029955059371726347
2015-10-06,0.005885091402019817
2015-10-07,-0.006180626949993172
2015-10-08,-0.0011416765593413496
2015-10-09,0.0010525331354083066
2015-10-12,-0.004732243607395771
2015-10-13,-0.0053515479064338576
2015-10-14,-0.0064271195811376304
2015-10-15,0.01541621928923791
2015-10-16,0.006838582627598498
2015-10-19,0.0025380470526174745
2015-10-20,-0.0023129574302779687
2015-10-21,0.0018794092916815373
2015-10-22,0.021498741510454368
2015-10-23,0.018639299172821897
2015-10-26,3.67010196786695e-05
2015-10-27,-0.006291204332349243
2015-10-28,0.008829826632894996
2015-10-29,0.002704648061348997
2015-10-30,-0.0002862286029666175
2015-11-02,0.0016993643395090585
2015-11-03,0.00017235615720401
2015-11-04,-0.0018966429446774815
2015-11-05,0.004662098786798616
2015-11-06,0.0019310280839629438
2015-11-09,-0.009887606584492947
2015-11-10,0.002794443338403917
2015-11-11,0.007592235833686751
2015-11-12,-0.014327854266156365
2015-11-13,-0.008954965917587177
2015-11-16,0.0007949604321664998
2015-11-17,0.023608141913196268
2015-11-18,-0.007581439271093364
2015-11-19,0.0012383288588957396
2015-11-20,0.0021103948557439117
2015-11-23,0.0004881232104029201
2015-11-24,-0.010983365635262385
2015-11-25,0.01880554135724333
2015-11-26,0.007364760761915897
2015-11-27,-0.001073495114075777
2015-11-30,0.003258491629495138
2015-12-01,-0.006740303029014587
2015-12-02,0.0018817560767344609
2015-12-03,-0.03362162209683462
2015-12-04,-0.002724030854178358
2015-12-07,0.013749360593746965
2015-12-08,-0.014915467264531109
2015-12-09,-0.0086394768795848
2015-12-10,-0.0027384361057686715
2015-12-11,-0.016958078735951163
2015-12-14,-0.017251067897078996
2015-12-15,0.02488304588542753
2015-12-16,0.003330856155131844
2015-12-17,0.01745123672202865
2015-12-18,-0.013681806821482425
2015-12-21,-0.010661789267800892
2015-12-22,-0.001591165492287455
2015-12-23,0.015016453469547685
2015-12-24,-0.0008176402474118204
2015-12-25,-0.00015087606850816625
2015-12-28,-0.004469458899713816
2015-12-29,0.01777526342083751
2015-12-30,-0.00627433441870003
2015-12-31,-0.0007208221850293115
2016-01-04,-0.02868588403907568
2016-01-05,0.0044714030357614785
2016-01-06,-0.005790658431535394
2016-01-07,-0.013823874957227473
2016-01-08,-0.01177635774566505
2016-01-11,-0.0013096157606417218
2016-01-12,0.015727266602845878
2016-01-13,0.002629752256255425
2016-01-14,-0.017864703115749937
2016-01-15,-0.021214742588108848
2016-01-18,-0.003744027307393381
2016-01-19,0.016932489801689626
2016-01-20,-0.031948466170068746
2016-01-21,0.01679277094259219
2016-01-22,0.02326119843550018
