date,portfolio_return_net
2020-03-31,0.009066065280255805
2020-04-01,-0.031120594512596928
2020-04-02,0.002721562159079892
2020-04-03,-0.0018099005993710497
2020-04-06,0.04103940938425897
2020-04-07,0.017926681098462766
2020-04-08,-0.0028551548393820248
2020-04-09,0.011799863566702954
2020-04-14,0.016932475733266603
2020-04-15,-0.03064086514546339
2020-04-16,0.0031999049341759583
2020-04-17,0.026882477512954753
2020-04-20,0.010499868618092996
2020-04-21,-0.032927806032256125
2020-04-22,0.009442867964236814
2020-04-23,0.0008622781347395293
2020-04-24,-0.012112469405107826
2020-04-27,0.024696452355842516
2020-04-28,0.00875387516608947
2020-04-29,0.01689412627408035
2020-04-30,-0.01501500326943117
2020-05-04,-0.031445617769206936
2020-05-05,0.01697656866723114
2020-05-06,-0.007843511671635621
2020-05-07,0.014920702826687941
2020-05-08,0.007508613892431198
2020-05-11,-0.003105151230882546
2020-05-12,0.004415792438384784
2020-05-13,-0.023646202441247544
2020-05-14,-0.020782837551601673
2020-05-15,0.005922589318756091
2020-05-18,0.04604602121094381
2020-05-19,-0.0006247838244669787
2020-05-20,0.013352038880195026
2020-05-21,-0.011700878880325435
2020-05-22,0.0017335273470767965
2020-05-25,0.020065359502770077
2020-05-26,0.0035604069226254434
2020-05-27,0.011911272448161361
2020-05-28,0.014463136008346972
2020-05-29,-0.008580674632423244
2020-06-01,0.00577357251014308
2020-06-02,0.022315651423524145
2020-06-03,0.029522123911473783
2020-06-04,-0.004518970018058881
2020-06-05,0.02570364029621541
2020-06-08,-0.007368906924125244
2020-06-09,-0.007968610251670444
2020-06-10,-0.005313150047641185
2020-06-11,-0.037068303476578524
2020-06-12,0.0003482091066588497
2020-06-15,-0.004776442908778493
2020-06-16,0.029860772411453556
2020-06-17,0.008097463897655645
2020-06-18,-0.003916938756049874
2020-06-19,0.008774231154982007
2020-06-22,-0.005804643114888054
2020-06-23,0.017278956369029926
2020-06-24,-0.027156135879571018
2020-06-25,0.006957267381746071
2020-06-26,-0.0029437544121519196
2020-06-29,0.008404035138888625
2020-06-30,0.0024177045670212044
2020-07-01,-0.0020041945519000694
2020-07-02,0.024779519584845318
2020-07-03,-0.005794098656561084
2020-07-06,0.013295946502447455
2020-07-07,-0.00606236624026266
2020-07-08,-0.009564212588740146
2020-07-09,-0.00532693246433566
2020-07-10,0.008115863244051797
2020-07-13,0.015344949110516568
2020-07-14,-0.006118816128303182
2020-07-15,0.015597669090230195
2020-07-16,-0.003741162614389643
2020-07-17,0.004097598496708023
2020-07-20,0.007985928276795451
2020-07-21,0.003833809555720044
2020-07-22,-0.0071066884962068715
2020-07-23,0.0015652511587075856
2020-07-24,-0.018202137057950686
2020-07-27,-0.0019497150310977887
2020-07-28,-0.0020291833626928935
2020-07-29,0.002522599719552964
2020-07-30,-0.030139988645356042
2020-07-31,-0.004658715086592221
2020-08-03,0.022748590935704603
