date,portfolio_return_net
2016-03-30,0.01603127264766411
2016-03-31,-0.012447400405903369
2016-04-01,-0.016665658588318494
2016-04-04,0.0013543242277480238
2016-04-05,-0.022113081972783954
2016-04-06,0.00565949183508092
2016-04-07,-0.007603922648221712
2016-04-08,0.010542281442476306
2016-04-11,0.0024584441345087346
2016-04-12,0.007822136886062786
2016-04-13,0.024079203012388247
2016-04-14,0.0047180088682939325
2016-04-15,-0.004152037655979808
2016-04-18,0.002110158252280438
2016-04-19,0.016082275088801695
2016-04-20,0.005584838340001369
2016-04-21,0.0022368139658604574
2016-04-22,-0.0019280481050595686
2016-04-25,-0.004665426399733229
2016-04-26,0.004144794866873111
2016-04-27,0.006510581392651733
2016-04-28,0.0008721024215486582
2016-04-29,-0.024546984458473083
2016-05-02,0.005235945615360003
2016-05-03,-0.01600943534209697
2016-05-04,-0.01182513441052823
2016-05-05,0.005146076623819355
2016-05-06,-0.0008423980266324063
2016-05-09,0.008580424794159715
2016-05-10,0.008439814067619815
2016-05-11,-0.006304992012971891
2016-05-12,-0.003867265459061484
2016-05-13,0.007884001527078736
2016-05-16,0.001138256861664613
2016-05-17,-0.0021236961546594072
2016-05-18,0.005768988347645586
2016-05-19,-0.011434660265144789
2016-05-20,0.01454988794939255
2016-05-23,-0.003369227675335133
2016-05-24,0.02206203275076844
2016-05-25,0.011837390866731539
2016-05-26,0.0060506303300274875
2016-05-27,0.0031484326535329375
2016-05-30,0.002664232627852933
2016-05-31,-0.007196845282699944
2016-06-01,-0.006537650823171852
2016-06-02,-0.0009250969185839212
2016-06-03,-0.00986735689250015
2016-06-06,0.002938118366143555
2016-06-07,0.009993712674014154
2016-06-08,-0.005118963595863363
2016-06-09,-0.00860456490731039
2016-06-10,-0.021643294645414105
2016-06-13,-0.01710258987412245
2016-06-14,-0.018998758292624405
2016-06-15,0.012647745958621642
2016-06-16,-0.003972988807497322
2016-06-17,0.0056390401774265905
2016-06-20,0.03238202088606513
2016-06-21,0.0065731849305209035
2016-06-22,0.002166618519646315
2016-06-23,0.016778965500207372
2016-06-24,-0.07583663970358193
2016-06-27,-0.024377614383111083
2016-06-28,0.022146762998086864
2016-06-29,0.028214808155275408
2016-06-30,0.014167147363202818
2016-07-01,0.00583033818175861
2016-07-04,-0.004761160279004826
2016-07-05,-0.015666628678491498
2016-07-06,-0.01654351416005604
2016-07-07,0.007664517678491513
2016-07-08,0.014715454172569248
2016-07-11,0.018258633032167855
2016-07-12,0.010549181736017503
2016-07-13,-0.002151910438651458
2016-07-14,0.010894709260821546
2016-07-15,-0.0014554068530907068
2016-07-18,-0.0021935878107375052
