date,portfolio_return_net
2024-04-03,0.005163964607510065
2024-04-04,0.0017257964612973258
2024-04-05,-0.01168034416335746
2024-04-08,0.007655092190774608
2024-04-09,-0.013049165737533728
2024-04-10,0.0004831247005828864
2024-04-11,-0.007156737708763813
2024-04-12,-0.004937755947811613
2024-04-15,0.009375502048255277
2024-04-16,-0.016038581315491164
2024-04-17,0.006684158564861818
2024-04-18,0.00807100657888325
2024-04-19,-0.007231586369986336
2024-04-22,0.005659692283564026
2024-04-23,0.015525333233986128
2024-04-24,-0.00423179376614707
2024-04-25,-0.014642553636014374
2024-04-26,0.01694378968892353
2024-04-29,-0.004823400034491842
2024-04-30,-0.01707803739496769
2024-05-02,-0.003935991005048192
2024-05-03,0.005964768567468923
2024-05-06,0.008652774653394854
2024-05-07,0.01052396727250487
2024-05-08,0.0026176239240054016
2024-05-09,0.0037731221125911216
2024-05-10,0.004262673297868324
2024-05-13,0.0003276485763399831
2024-05-14,0.0029004692188986264
2024-05-15,0.003808385712873835
2024-05-16,-0.004297915765959764
2024-05-17,-0.0010678798156226593
2024-05-20,0.000813020334914469
2024-05-21,-0.003371391560045051
2024-05-22,-0.005266167704984654
2024-05-23,0.0019697254804184328
2024-05-24,-0.0005393291978557286
2024-05-27,0.004336646999844027
2024-05-28,-0.004221367638245131
2024-05-29,-0.011723150425184613
2024-05-30,0.006948699483842841
2024-05-31,-0.0001728999729982513
2024-06-03,0.0025460451574446747
2024-06-04,-0.011305671690542696
2024-06-05,0.010027949003624454
2024-06-06,0.005235509081943417
2024-06-07,-0.004343394550408225
2024-06-10,-0.006179160313833999
2024-06-11,-0.010326505280795317
2024-06-12,0.011771073190621019
2024-06-13,-0.019319961053709502
2024-06-14,-0.017564805263684306
2024-06-17,0.008034201357819536
2024-06-18,0.007010219816462411
2024-06-19,-0.002815710543827022
2024-06-20,0.00985177830388755
2024-06-21,-0.00801204045100191
2024-06-24,0.009058706091986078
2024-06-25,-0.005794278906719597
2024-06-26,-0.003860780033895055
2024-06-27,-0.001900331984129342
2024-06-28,-0.0003473757811741468
2024-07-01,0.007599346640689468
2024-07-02,-0.006817138866122954
2024-07-03,0.011315875202937264
2024-07-04,0.0057175472631484535
2024-07-05,-0.004035857167833912
2024-07-08,0.0007589049427095653
2024-07-09,-0.012249101836003657
2024-07-10,0.009289921881604818
2024-07-11,0.003166882929444161
2024-07-12,0.012851744707535178
2024-07-15,-0.009882132446364785
2024-07-16,-0.0052306688969619855
2024-07-17,-0.004376740973064732
2024-07-18,-0.0006827938698676185
2024-07-19,-0.008635792125289806
2024-07-22,0.013672997334998289
2024-07-23,0.005215557593806486
2024-07-24,-0.005850677817545234
2024-07-25,-0.0040452579679394534
2024-07-26,0.007558002694854118
2024-07-29,-0.007160051401051922
2024-07-30,0.007582065605071609
2024-07-31,-0.0028541408078283873
2024-08-01,-0.019432137703945564
2024-08-02,-0.0149406395206898
2024-08-05,-0.01809524888504864
2024-08-06,-0.006706339555988635
2024-08-07,0.021261093445226833
2024-08-08,-0.0008811880337803325
2024-08-09,0.0023450804396899214
2024-08-12,0.0008448292326781971
2024-08-13,0.00420759296781949
2024-08-14,0.005812071348936357
2024-08-15,0.012338771577946276
2024-08-16,0.006724670537036436
2024-08-19,0.003932240786906747
2024-08-20,-0.004431946984226461
2024-08-21,0.004184812684640855
2024-08-22,0.00118171509306222
2024-08-23,0.006292364222511316
2024-08-26,-0.0004391358366323744
2024-08-27,0.0038904985271570646
2024-08-28,0.004788687499155978
2024-08-29,0.00921832456696997
2024-08-30,0.001372023964939797
2024-09-02,0.0036683378395606626
2024-09-03,-0.006649420116241837
2024-09-04,-0.003186762657253289
2024-09-05,0.00027993649569955535
2024-09-06,-0.01023724145312574
2024-09-09,0.008969590124398257
