date,portfolio_return_net
2014-04-01,0.010296522860351721
2014-04-02,-0.0014824589823921796
2014-04-03,0.0075301703541996445
2014-04-04,0.007221135991821094
2014-04-07,-0.01493565956622601
2014-04-08,-0.009766377357476038
2014-04-09,0.0023413280985833678
2014-04-10,-0.009744354582335997
2014-04-11,-0.010332128915507343
2014-04-14,-0.0010021335852597765
2014-04-15,-0.015104191039095088
2014-04-16,0.020019844852764885
2014-04-17,0.007799193247346527
2014-04-22,0.013401007550882582
2014-04-23,-0.010215915060047195
2014-04-24,0.0021889229950856916
2014-04-25,-0.015633369249634665
2014-04-28,0.004595238876958211
2014-04-29,0.015241963631652828
2014-04-30,-0.0008872333156012059
2014-05-01,-2.406185802155779e-05
2014-05-02,-0.004347526880992107
2014-05-05,0.0004123188368478701
2014-05-06,-0.005868560450551643
2014-05-07,-0.0014409110373074404
2014-05-08,0.017199661109920807
2014-05-09,-0.005383629366865267
2014-05-12,0.007208769795414765
2014-05-13,-0.0003074993109712417
2014-05-14,0.0006828164156284295
2014-05-15,-0.019480398356197155
2014-05-16,0.007016015222555652
2014-05-19,0.0013757626721071625
2014-05-20,0.00017807291698517989
2014-05-21,0.005999337894065537
2014-05-22,-0.001058345908557347
2014-05-23,0.005518209007029192
2014-05-26,0.014019502904634641
2014-05-27,-0.0006413238897478891
2014-05-28,0.0007184540716919317
2014-05-29,-0.0005811660351507831
2014-05-30,0.0016951840856964206
2014-06-02,0.003563213263568832
2014-06-03,-0.001065133461656381
2014-06-04,-0.0029473904683314776
2014-06-05,0.014606746281911215
2014-06-06,0.011783783403360212
2014-06-09,0.0032690277254789914
2014-06-10,0.00040125037093213225
2014-06-11,-0.010321884449827031
2014-06-12,-0.0006949957321302541
2014-06-13,0.0018717896945993275
2014-06-16,-0.006446620275156338
2014-06-17,0.0025349463643684522
2014-06-18,0.00416682894345787
2014-06-19,0.011266409048387278
2014-06-20,-0.005069038838813393
2014-06-23,-0.004595756152160971
2014-06-24,0.001123472480972077
2014-06-25,-0.010217058563833935
2014-06-26,-0.0033823656013860083
2014-06-27,-0.0021450978131477678
2014-06-30,-0.00048931399712875
2014-07-01,0.00870273052835825
2014-07-02,-0.001394112563447768
2014-07-03,0.008956137219716892
2014-07-04,-0.006018782142511556
2014-07-07,-0.012813611303276497
2014-07-08,-0.013095019445948972
2014-07-09,0.005903072447089823
2014-07-10,-0.014980399847494236
2014-07-11,0.002930456383984023
2014-07-14,0.007000240327331548
2014-07-15,-0.0070013200587629
2014-07-16,0.01753328874860734
2014-07-17,-0.01539734253903282
2014-07-18,0.002345030216653404
2014-07-21,-0.006681813444213969
2014-07-22,0.018582377210903743
2014-07-23,-0.00130694906747928
2014-07-24,0.011342733309509065
2014-07-25,-0.01167916974723645
2014-07-28,-0.0008988797602903666
2014-07-29,0.005877609744792346
2014-07-30,-0.010513654245989006
2014-07-31,-0.015540056119522853
2014-08-01,-0.01500646670799457
2014-08-04,0.0012622917364066807
2014-08-05,-0.002083712840054493
2014-08-06,-0.0078713107315534
2014-08-07,-0.013886754749065951
2014-08-08,-0.0024478841660538556
2014-08-11,0.010740335792952685
2014-08-12,-0.0058406662932993705
2014-08-13,0.006806281591997241
2014-08-14,0.00204354484501378
2014-08-15,-0.005531300604515893
2014-08-18,0.011380028166452392
2014-08-19,0.003616990075088214
2014-08-20,-0.002122574660739363
2014-08-21,0.009568883203268787
2014-08-22,-0.00851354237226563
2014-08-25,0.018856587363111167
2014-08-26,0.006568978577121894
2014-08-27,-0.0003710710589638616
2014-08-28,-0.008068708795383314
2014-08-29,0.002352767819189146
2014-09-01,0.0023385011522642773
2014-09-02,0.0005182806102328822
2014-09-03,0.005968608921843278
2014-09-04,0.015859327644188636
2014-09-05,-0.0019433928886140126
