date,portfolio_return_net
2010-03-30,-0.0019979989286096804
2010-03-31,-0.0013964220286344596
2010-04-01,0.015302518922182663
2010-04-06,0.004497342724211375
2010-04-07,-0.005782025630152139
2010-04-08,-0.009357283271042736
2010-04-09,0.013799399991901256
2010-04-12,0.0009200862575365112
2010-04-13,-0.005506644872693981
2010-04-14,0.005269447679247468
2010-04-15,0.0001760320422625447
2010-04-16,-0.02017583724228526
2010-04-19,-0.0006983148566150535
2010-04-20,0.01596884911709722
2010-04-21,-0.00886890848439871
2010-04-22,-0.016319140948527
2010-04-23,0.010580945894575568
2010-04-26,0.01222092835533468
2010-04-27,-0.03247398213354522
2010-04-28,-0.01300297290353124
2010-04-29,0.010754664230141018
2010-04-30,-0.002980690287388374
2010-05-03,0.0007948642729544531
2010-05-04,-0.02429015247932154
2010-05-05,-0.005567911877322873
2010-05-06,-0.00794744793331514
2010-05-07,-0.025694441675225724
2010-05-10,0.051366668590948454
2010-05-11,-0.0022855159765570038
2010-05-12,0.015120551785673616
2010-05-13,0.006576328343886603
2010-05-14,-0.03545687843387967
2010-05-17,-0.001802686683274594
2010-05-18,0.017658604934624303
2010-05-19,-0.0273751076467654
2010-05-20,-0.017333963783481877
2010-05-21,-0.004798786073335045
2010-05-24,-0.0016109826358102967
2010-05-25,-0.026863081439690694
2010-05-26,0.021981312524605466
2010-05-27,0.033723834381803194
2010-05-28,-0.0036243083094227237
2010-05-31,0.0032535401878148813
2010-06-01,0.002169865218649559
2010-06-02,-0.0008285997700325605
2010-06-03,0.014201437629003678
2010-06-04,-0.02321561001248939
2010-06-07,-0.008098939245390773
2010-06-08,-0.0027220245290269424
2010-06-09,0.017762272874365905
2010-06-10,0.014814066315581343
2010-06-11,0.0006627787596939516
2010-06-14,0.016430052442158363
2010-06-15,0.007655789748060973
2010-06-16,0.00504757274222301
2010-06-17,0.004211192185102711
2010-06-18,-0.0018244537795348466
2010-06-21,0.014131795166552892
2010-06-22,-0.005332714889661037
2010-06-23,-0.014196933734142261
2010-06-24,-0.01636523605582053
2010-06-25,-0.005674098699703156
2010-06-28,0.01537239102660383
2010-06-29,-0.03154468780038303
2010-06-30,0.00240859945871244
2010-07-01,-0.022388877161722134
2010-07-02,-0.001353023010253509
2010-07-05,-0.00351908713673318
2010-07-06,0.024528434589349404
2010-07-07,0.010115386377085683
2010-07-08,0.00845606646887706
2010-07-09,0.007217526477582873
2010-07-12,0.0026037405921463374
2010-07-13,0.016542636420649005
2010-07-14,0.002136904023711929
2010-07-15,-0.009712664046659544
2010-07-16,-0.016519883711960892
2010-07-19,-0.006754265170738754
2010-07-20,-0.006832186766157164
2010-07-21,0.007594705979027822
2010-07-22,0.024946845083028826
2010-07-23,0.004721844961008271
2010-07-26,0.006035882297944017
2010-07-27,0.0001825738658122974
2010-07-28,-0.00033985180964786244
2010-07-29,-0.006307012649063054
2010-07-30,-0.0016404983520016546
2010-08-02,0.02687225346466411
2010-08-03,-0.004565241305422594
2010-08-04,0.0005998512220671408
2010-08-05,-0.0021145959836390074
2010-08-06,-0.013402264199097172
2010-08-09,0.01808919609418077
2010-08-10,-0.012676870657558363
2010-08-11,-0.02744219650739543
2010-08-12,-0.00023888114055147883
2010-08-13,-0.0012607304143111297
2010-08-16,-0.001745872127959793
2010-08-17,0.014429293753549965
2010-08-18,-0.004085795503005405
2010-08-19,-0.01856135176947728
2010-08-20,-0.012388128665332041
2010-08-23,0.0058027218919955055
2010-08-24,-0.01608961404542076
2010-08-25,-0.008247310059631025
2010-08-26,0.0069845651011622234
2010-08-27,0.011360085570946065
2010-08-30,-0.004188445571395456
2010-08-31,0.003093480859519064
2010-09-01,0.033370951710083835
2010-09-02,-2.5095647146338253e-05
2010-09-03,0.006358757686773862
2010-09-06,0.0006767685039408954
2010-09-07,-0.008701434314770537
2010-09-08,0.009688178130359474
2010-09-09,0.00881635550848763
2010-09-10,0.0009098783277157537
2010-09-13,0.004628559374278309
2010-09-14,0.004659603594162009
2010-09-15,-0.002512728109443741
2010-09-16,-0.0006201957897074882
2010-09-17,-0.002898848626125403
2010-09-20,0.01674505921936656
2010-09-21,-0.0026950999383121964
2010-09-22,-0.015469990097808872
2010-09-23,-0.0017661432565199554
2010-09-24,0.02114735371135193
2010-09-27,-0.0065205220585801
2010-09-28,0.0009881266884705575
2010-09-29,-0.006856105800451281
2010-09-30,-0.0016742458632464485
2010-10-01,-0.0014246960158090342
2010-10-04,-0.012389397291095165
2010-10-05,0.0190312772630149
2010-10-06,0.008237732643138242
2010-10-07,0.00043058645232473013
2010-10-08,-0.00012452073530427098
2010-10-11,0.0009666539527423753
2010-10-12,-0.002666003742484093
2010-10-13,0.01779864783698445
2010-10-14,-5.3866159383593145e-05
2010-10-15,0.0012804227234530863
2010-10-18,-1.9082188149475557e-05
2010-10-19,-0.005137765461259551
2010-10-20,0.0063793249198630456
2010-10-21,0.010866330809617027
2010-10-22,-0.002903885839394748
2010-10-25,-0.001399871227783933
2010-10-26,-0.0052968718757745005
2010-10-27,-0.009089314342328429
2010-10-28,0.005921930986163953
2010-10-29,-0.0008400604312104794
2010-11-01,-0.001929963409053351
2010-11-02,0.008032193371138691
2010-11-03,-0.008245776609608282
2010-11-04,0.017041246361201134
2010-11-05,-0.00391364934803387
2010-11-08,-0.002172366705158643
2010-11-09,0.008223514042214497
2010-11-10,-0.01617852966503664
2010-11-11,-0.004826655177631236
2010-11-12,-0.0034885209468204456
2010-11-15,0.0103721167206716
2010-11-16,-0.026235404694046324
2010-11-17,0.0063104326483157175
2010-11-18,0.02153229514522032
2010-11-19,0.00010411126172051887
2010-11-22,-0.012671586649352517
2010-11-23,-0.027836630431497443
2010-11-24,0.011021698021370086
2010-11-25,0.002373520985798475
2010-11-26,-0.009696904049002851
2010-11-29,-0.025179693768026982
2010-11-30,-0.006599341552319013
2010-12-01,0.01855149597465674
2010-12-02,0.021810963301006923
2010-12-03,-0.00016887657059531838
2010-12-06,-1.9959820921815856e-05
2010-12-07,0.014006707640389943
2010-12-08,0.0007203978276927757
2010-12-09,0.004409391383230225
