date,portfolio_return_net
2018-04-03,-0.0018667608084018397
2018-04-04,-0.0022225320673519957
2018-04-05,0.02431157414637945
2018-04-06,-0.0038212186934606165
2018-04-09,0.0018886798472019049
2018-04-10,0.007308991981025093
2018-04-11,-0.005862875978458388
2018-04-12,0.007020886491741645
2018-04-13,0.0022427959719599523
2018-04-16,-0.001311531750889078
2018-04-17,0.009579451062637176
2018-04-18,0.005100437402406381
2018-04-19,0.0006655513086904308
2018-04-20,0.004711530033026076
2018-04-23,0.005948424769881669
2018-04-24,-0.0006931865427949287
2018-04-25,-0.006332989778141211
2018-04-26,0.008860521130013033
2018-04-27,0.004038845982020696
2018-04-30,0.005094325081030641
2018-05-02,0.005618865719850671
2018-05-03,-0.005525446670822514
2018-05-04,0.002913385332796127
2018-05-07,0.005004749531080558
2018-05-08,-0.0011419725312648648
2018-05-09,0.0009368962601878247
2018-05-10,0.0014707632344150552
2018-05-11,-0.0005840875395575343
2018-05-14,-0.0008469173834928456
2018-05-15,0.001096923745020843
2018-05-16,-0.0015959393386847257
2018-05-17,0.007669033470548998
2018-05-18,-0.00251172256654542
2018-05-21,0.0022610328399980642
2018-05-22,0.004512581342141623
2018-05-23,-0.013156725940856276
2018-05-24,-0.005986406514118648
2018-05-25,0.00022307344574512203
2018-05-28,-0.007675117023595985
2018-05-29,-0.011654705435715909
2018-05-30,0.0035442111647112488
2018-05-31,-0.007763244088963703
2018-06-01,0.011724570810344111
2018-06-04,0.002864080780287366
2018-06-05,-0.002710057732335711
2018-06-06,0.001969163263044875
2018-06-07,-0.001846803811914355
2018-06-08,-0.003264972965808636
2018-06-11,0.007886765360020578
2018-06-12,-0.0001246846505294504
2018-06-13,0.0025381259017750618
2018-06-14,0.01608207615211703
2018-06-15,-0.005276266442790515
2018-06-18,-0.013789958065626955
2018-06-19,-0.009791774768239886
2018-06-20,0.0008901887738163658
2018-06-21,-0.009153458529165156
2018-06-22,0.010123124992866552
2018-06-25,-0.019665688810913552
2018-06-26,0.0018062924193355664
2018-06-27,0.009883542464809799
2018-06-28,-0.010010913131215523
2018-06-29,0.009436382183227225
2018-07-02,-0.00816160203898524
2018-07-03,0.01069594108692503
2018-07-04,0.0015384596782410974
2018-07-05,0.00457074760060439
2018-07-06,0.003695643201084995
2018-07-09,0.003096349780101323
2018-07-10,0.006120142332468632
2018-07-11,-0.011012143975122695
2018-07-12,0.00853302347940788
2018-07-13,0.0007638774145736249
2018-07-16,-0.0020127319107933854
2018-07-17,0.0019840830773111304
2018-07-18,0.007878591694116489
2018-07-19,-0.004815062977832687
2018-07-20,-0.0017327162529742373
2018-07-23,-0.0027711419904526764
2018-07-24,0.0023813749036904145
2018-07-25,-0.003307367710893941
2018-07-26,0.007697659413855214
2018-07-27,0.005050074437283942
2018-07-30,-0.005913898644084339
2018-07-31,-0.0004164144262567057
2018-08-01,-0.003229049412510368
2018-08-02,-0.006599163424203341
2018-08-03,0.0038957937491622243
2018-08-06,0.00047969990596487673
2018-08-07,0.003839322085859877
2018-08-08,-0.005591570950374198
2018-08-09,0.0031234878699231395
2018-08-10,-0.015439604016847167
2018-08-13,0.002071704784814663
2018-08-14,0.0014103432670449672
2018-08-15,-0.012953083312662343
2018-08-16,0.007877968260342297
2018-08-17,-0.0006890433348016433
2018-08-20,0.005829322701855464
2018-08-21,0.0030690563725282575
2018-08-22,0.0032451559726046257
2018-08-23,0.0012239094231569385
2018-08-24,0.0023768169167226144
2018-08-27,0.007447467321793508
2018-08-28,-0.0008802557468356382
2018-08-29,0.000913318009853986
2018-08-30,-0.004842574555504394
2018-08-31,-0.010182798082096005
2018-09-03,0.0012354099302106377
2018-09-04,-0.012623218222914909
2018-09-05,-0.015292223135352107
2018-09-06,-0.0025381863645040996
2018-09-07,0.0020280549292799777
2018-09-10,0.0038136243755058836
2018-09-11,0.0022533405483599034
2018-09-12,0.006084567846109007
2018-09-13,-0.0007353509752278083
2018-09-14,0.0008383672337776922
2018-09-17,-0.0013029979119233098
2018-09-18,0.0031854410525648342
2018-09-19,-0.00018134433988640684
2018-09-20,0.005161340111475757
2018-09-21,0.009892852481434188
2018-09-24,-0.005114790160152412
2018-09-25,0.004129051638227519
2018-09-26,0.00659133891997199
2018-09-27,0.0054356459078732785
2018-09-28,-0.010320478907798391
2018-10-01,0.006142502982762505
2018-10-02,-0.008588750502502532
2018-10-03,0.003045793485876572
2018-10-04,-0.011979882717087121
2018-10-05,-0.007705003771182585
2018-10-08,-0.011015290693408699
2018-10-09,0.002869399685052209
2018-10-10,-0.019769959029156462
2018-10-11,-0.017825266350371148
2018-10-12,-0.005111637487475763
2018-10-15,0.0034815788685297546
2018-10-16,0.016622281232652584
2018-10-17,-0.004974270662499635
2018-10-18,-0.005539251970539517
2018-10-19,0.0017494091539265928
2018-10-22,-0.007914399576545371
2018-10-23,-0.011431256248781774
2018-10-24,0.0016828590761225207
2018-10-25,0.00809693946206377
2018-10-26,-0.00991606960891755
2018-10-29,0.0019771491678697017
2018-10-30,-0.0008729263175814324
2018-10-31,0.01735773374101656
2018-11-01,0.0008661827978879835
2018-11-02,0.00241085620233556
2018-11-05,0.0008632984148060869
2018-11-06,-0.0021403524241319174
2018-11-07,0.012434885958726223
2018-11-08,-0.0003170097130758775
2018-11-09,0.0006607675444799707
2018-11-12,-0.007864017586085681
2018-11-13,0.007605394707341514
2018-11-14,-0.006424373565681714
2018-11-15,-0.006059045162038472
2018-11-16,-0.00014613425443505364
2018-11-19,-0.005863906911832784
2018-11-20,-0.012527872236049455
2018-11-21,0.010722852276614018
2018-11-22,-0.007814839613284172
2018-11-23,0.0034864850866274406
2018-11-26,0.010579809690396711
2018-11-27,0.00013898535329526102
2018-11-28,-0.0020487484969404428
2018-11-29,0.003915665633497935
2018-11-30,0.0012954608506321678
2018-12-03,0.008356253429132399
2018-12-04,-0.004830116283211988
2018-12-05,-0.011304935052188986
2018-12-06,-0.026697965176631068
2018-12-07,0.004339829275643685
2018-12-10,-0.010378203304319815
2018-12-11,0.011614467617312994
2018-12-12,0.013506779355848484
2018-12-13,0.0007192503292940745
2018-12-14,-0.004809758958335554
2018-12-17,-0.008081712302598762
2018-12-18,-0.00746525837680945
2018-12-19,0.004599034271627522
2018-12-20,-0.013333280681399854
2018-12-21,0.0002207953586200358
2018-12-24,-0.006254898883174827
2018-12-27,-0.006534711043828941
2018-12-28,0.014738031709851114
2018-12-31,0.005454186178535607
2019-01-02,-0.004318670984402341
2019-01-03,-0.010231898886482793
2019-01-04,0.022726209782808714
2019-01-07,-0.00146007582143938
2019-01-08,0.004989326829241159
2019-01-09,0.002825583077411363
2019-01-10,0.0010253734775016556
2019-01-11,-0.0025222926692348054
2019-01-14,-0.004318432829867542
2019-01-15,0.0040349813768336355
2019-01-16,0.000776435061258838
2019-01-17,0.00028921303412946246
2019-01-18,0.01691568772594444
2019-01-21,-0.002595482379759271
2019-01-22,-0.002695049338338829
2019-01-23,8.930161789539817e-05
2019-01-24,0.001941902564601168
2019-01-25,0.00745124910226294
2019-01-28,-0.006659424384332299
2019-01-29,0.006484315840148879
2019-01-30,0.0012940253204878282
2019-01-31,0.0004879385686345082
2019-02-01,0.001297865240950039
2019-02-04,-0.003266646840075901
2019-02-05,0.01325774520530543
2019-02-06,-0.0037682687671710823
2019-02-07,-0.01639629358810916
2019-02-08,-0.003375556259790342
2019-02-11,0.008784275790253567
2019-02-12,0.007138636604345878
2019-02-13,0.0023450655217471285
2019-02-14,-0.0026892875613127526
2019-02-15,0.016622016487682727
2019-02-18,0.0014991258707827968
2019-02-19,-0.0009477293871684224
2019-02-20,0.005080079795762703
2019-02-21,0.0030911000431229395
2019-02-22,0.0032811518066414237
2019-02-25,0.0026319170876089796
2019-02-26,0.0018827429109779326
2019-02-27,-0.0037743011047787693
2019-02-28,0.004582995454059002
2019-03-01,0.0025924963668339457
2019-03-04,-1.0447067742881776e-05
2019-03-05,0.0022452683989640557
2019-03-06,-0.000615221740700261
2019-03-07,-0.002968690044180086
2019-03-08,-0.00590166092659661
2019-03-11,0.004823805692966156
2019-03-12,1.778811825558388e-05
2019-03-13,0.003511326950246517
2019-03-14,0.006100709622257925
2019-03-15,0.013755421121870344
2019-03-18,0.00047180318874383005
2019-03-19,0.005073017447271355
2019-03-20,-0.006827671421855549
2019-03-21,0.0013193368844818414
2019-03-22,-0.016662252721702967
2019-03-25,-0.0009051605498572275
2019-03-26,0.004923812691663921
2019-03-27,0.00031165050054261003
2019-03-28,-0.0015629938785684688
