date,portfolio_return_net
2011-03-30,0.00904778446467806
2011-03-31,-0.006509107778105619
2011-04-01,0.017649911259828847
2011-04-04,-0.0018823359642519656
2011-04-05,0.0014539380124236052
2011-04-06,0.0031768348496255027
2011-04-07,-0.005994879577383411
2011-04-08,0.009241621383186084
2011-04-11,-0.00759858128113758
2011-04-12,-0.01593445004715235
2011-04-13,0.007255742105761186
2011-04-14,-0.01064392946181253
2011-04-15,0.0017232754239833903
2011-04-18,-0.02274607605325281
2011-04-19,0.005733005878271112
2011-04-20,0.026724141909995426
2011-04-21,0.007242478220766289
2011-04-26,0.006421874036229824
2011-04-27,0.006551379365877327
2011-04-28,0.007347555213661888
2011-04-29,0.002898618945155553
2011-05-02,0.001070686560056794
2011-05-03,-0.0057873675405963375
2011-05-04,-0.0159545183529604
2011-05-05,-0.006477112541183033
2011-05-06,0.011743175631370362
2011-05-09,-0.014909123629128166
2011-05-10,0.014438576558898018
2011-05-11,0.0013158316075004002
2011-05-12,-0.008556046990421392
2011-05-13,-0.0065038644343244955
2011-05-16,-0.001245353845700805
2011-05-17,-0.013403029679702928
2011-05-18,0.006988580916842608
2011-05-19,0.008303546714883077
2011-05-20,-0.009576653708033891
2011-05-23,-0.015238929691667335
2011-05-24,0.0002943310876996808
2011-05-25,0.004672631937142209
2011-05-26,-0.0031211799264518896
2011-05-27,0.00961917391027895
2011-05-30,-0.002927697994502786
2011-05-31,0.019623120342655898
2011-06-01,-0.008823613772988306
2011-06-02,-0.015839015525713672
2011-06-03,0.0030298124407163777
2011-06-06,-0.01071888084592162
2011-06-07,0.002862572329558568
2011-06-08,-0.008375306958107643
2011-06-09,0.008837807166106243
2011-06-10,-0.013980401815172894
2011-06-13,0.0016889929915427711
2011-06-14,0.01792842403558914
2011-06-15,-0.014325385679964745
2011-06-16,-0.00022460351350840908
2011-06-17,0.012141330082989708
2011-06-20,-0.007564680918439776
2011-06-21,0.01834986674686741
2011-06-22,-0.0013921508039855901
2011-06-23,-0.025555802530308928
2011-06-24,-0.004016615156018187
2011-06-27,0.0035557188323420393
2011-06-28,0.00852108811510175
2011-06-29,0.01730931062121944
2011-06-30,0.016632002391396287
2011-07-01,0.008359973286775705
2011-07-04,-0.0022727516240909117
2011-07-05,-0.006111895928617856
2011-07-06,-0.0028510755610835887
2011-07-07,0.007810493049209378
2011-07-08,-0.01354566581527035
2011-07-11,-0.02610884785559022
2011-07-12,-0.009449250926105539
2011-07-13,0.008295484258251717
2011-07-14,-0.008200643885311507
2011-07-15,-0.00475845509860439
2011-07-18,-0.01525116626492496
2011-07-19,0.008396154111196008
2011-07-20,0.008988049137573298
2011-07-21,0.008136806940327115
2011-07-22,0.0065634474445416
2011-07-25,0.0013346813165478184
2011-07-26,-0.0034774450850433417
2011-07-27,-0.012677476840150099
2011-07-28,-0.00419449459212866
2011-07-29,-0.004644558266526316
2011-08-01,-0.023522712053397322
2011-08-02,-0.01641121121465383
2011-08-03,-0.01448974379781355
2011-08-04,-0.032663493699488205
2011-08-05,-0.015061677052975318
2011-08-08,-0.04100296065102389
2011-08-09,0.004752488296578945
2011-08-10,-0.04562707610185813
2011-08-11,0.029651654922720986
2011-08-12,0.03533842774221678
2011-08-15,0.0024841001942208897
2011-08-16,0.0014895761852428886
2011-08-17,0.005032966277594842
2011-08-18,-0.045480250092940065
2011-08-19,-0.020167327495618167
2011-08-22,0.010384072469434517
2011-08-23,0.011167939811042586
2011-08-24,0.014416160322554366
2011-08-25,-0.014259923054507271
2011-08-26,-0.008419226248614171
2011-08-29,0.01913380456920849
2011-08-30,0.0006292184124467873
2011-08-31,0.01849761069179462
2011-09-01,0.005436743784539763
2011-09-02,-0.03033074423618925
2011-09-05,-0.040244823784994284
2011-09-06,-0.005318311436814802
2011-09-07,0.027909565850897093
2011-09-08,0.004633858631299113
2011-09-09,-0.02971785734354
2011-09-12,-0.024648154406361252
2011-09-13,0.0055648829688672375
2011-09-14,0.021413912737938013
2011-09-15,0.024663934930918893
2011-09-16,0.0009644969097321421
2011-09-19,-0.0195153282466754
2011-09-20,0.024274013883158176
2011-09-21,-0.017339237391027655
2011-09-22,-0.041151583011849464
2011-09-23,0.0056588318278146385
2011-09-26,0.01952405753204297
2011-09-27,0.041287143906440144
2011-09-28,-0.004752337330046047
2011-09-29,0.0073980155297553064
2011-09-30,-0.008613697423584765
2011-10-03,-0.008249257697264955
2011-10-04,-0.013694206053795666
2011-10-05,0.03254470482350288
2011-10-06,0.021086600829858533
2011-10-07,0.007478842040764332
2011-10-10,0.0160755308066192
2011-10-11,-0.0025709774246353346
2011-10-12,0.015721441940234355
2011-10-13,-0.0032493156767209297
2011-10-14,0.012977637557803252
2011-10-17,-0.009891800614304029
2011-10-18,-0.0042986492518938876
2011-10-19,0.003490311870544284
2011-10-20,-0.012395806246444787
2011-10-21,0.021882279542535375
2011-10-24,0.009578904366900804
2011-10-25,-0.007484748399849857
2011-10-26,-0.0010200357573702066
2011-10-27,0.039208504401634044
2011-10-28,-0.006963295694146311
2011-10-31,-0.01881279270363614
2011-11-01,-0.037814789672594815
2011-11-02,0.012097461592295978
2011-11-03,0.016478658432608942
2011-11-04,-0.018992418709227424
2011-11-07,-0.0015543489283676602
2011-11-08,0.01028762395519106
2011-11-09,-0.01677794905041268
2011-11-10,0.0028618275556664976
2011-11-11,0.02508920957483934
2011-11-14,-0.01141932465575655
2011-11-15,-0.007626984129188323
2011-11-16,0.0038568696029271012
2011-11-17,-0.006892142263690321
2011-11-18,-0.003713111754798532
2011-11-21,-0.03050786238329215
2011-11-22,-0.007796749644207558
2011-11-23,-0.01856916343656145
2011-11-24,-0.0048264000157236305
2011-11-25,0.005921451139546251
2011-11-28,0.03988134379877564
2011-11-29,0.003250873027260162
2011-11-30,0.03666176421882347
2011-12-01,-0.004882825533646016
2011-12-02,0.0006834610436090054
2011-12-05,0.003414423778293755
2011-12-06,-0.004272226073622503
2011-12-07,-0.003339434198353701
2011-12-08,-0.018000124386723135
2011-12-09,0.02012469210615817
2011-12-12,-0.022733566884779795
2011-12-13,-0.00016598714304138357
2011-12-14,-0.01801247046849471
2011-12-15,0.007329523850458127
2011-12-16,-0.015151103510309549
2011-12-19,-0.0006868377215149079
2011-12-20,0.015236508348664034
2011-12-21,-0.007607783119462925
2011-12-22,0.011165892831783836
2011-12-23,0.008521329612904562
2011-12-27,0.0015345935655829196
2011-12-28,-0.011448617898623033
2011-12-29,0.016793700397199674
2011-12-30,0.009552676549717856
2012-01-02,0.01926783398092472
2012-01-03,0.003798573085781991
2012-01-04,-0.014758557188343043
2012-01-05,-0.011071917033959645
2012-01-06,-0.0025357616897919892
2012-01-09,-0.0002095193414832673
