date,portfolio_return_net
2009-03-31,0.026328083302205926
2009-04-01,0.011728255390221364
2009-04-02,0.03868482123952639
2009-04-03,-0.01333712572453156
2009-04-06,-0.015106629496840173
2009-04-07,-0.010776861578462962
2009-04-08,0.004868346019645447
2009-04-09,0.028138867783455947
2009-04-14,0.014379329895191802
2009-04-15,-0.006471587169572713
2009-04-16,0.012985827653912102
2009-04-17,0.020337096469896176
2009-04-20,-0.0482469362202353
2009-04-21,0.004387621173314762
2009-04-22,0.03051135110045192
2009-04-23,-0.007058090827444738
2009-04-24,0.028508183821659056
2009-04-27,-0.0039023693573356296
2009-04-28,-0.023961674732553267
2009-04-29,0.02316044945119765
2009-04-30,0.014530570258948784
2009-05-04,0.02623617014104326
2009-05-05,-0.005754573945401535
2009-05-06,0.007362627121236916
2009-05-07,-0.00599656613311245
2009-05-08,0.02881744882861244
2009-05-11,-0.02146297852378439
2009-05-12,-0.01184132973319596
2009-05-13,-0.05383142574666982
2009-05-14,0.0057044206411034585
2009-05-15,0.013608432141044721
2009-05-18,0.03348431893935336
2009-05-19,0.03188014358956595
2009-05-20,0.011078289033509537
2009-05-21,-0.030481646135542433
2009-05-22,0.014929306090499764
2009-05-25,0.002452498142885816
2009-05-26,0.008498524510328278
2009-05-27,0.009605775336200904
2009-05-28,-0.01528941948144637
2009-05-29,-2.7355863788181395e-05
2009-06-01,0.04418935873756793
2009-06-02,-0.00021107060629187098
2009-06-03,-0.01940406972740181
2009-06-04,-0.0021068591559537807
2009-06-05,0.009549065002483662
2009-06-08,-0.019443366210730083
2009-06-09,-0.0015367488076227758
2009-06-10,0.013120839644486439
2009-06-11,0.010469835216955364
2009-06-12,-0.00859484861467515
2009-06-15,-0.038146265546959116
2009-06-16,-0.007449182640415362
2009-06-17,-0.029042937260281437
2009-06-18,0.013850899191475714
2009-06-19,0.01039649644399337
2009-06-22,-0.03324806041795114
2009-06-23,-0.009966214287419376
2009-06-24,0.03159425706906163
2009-06-25,-0.008630561407455748
2009-06-26,-0.007424029578845849
2009-06-29,0.020564449180188907
2009-06-30,-0.01662666656503301
2009-07-01,0.018562613605577056
2009-07-02,-0.03044780684496812
2009-07-03,0.006322862526513291
2009-07-06,-0.016815145978915803
2009-07-07,-0.003175327748779286
2009-07-08,-0.019875836849394892
2009-07-09,0.014496446712862281
2009-07-10,-0.009986933509696809
2009-07-13,0.030640120986825062
2009-07-14,0.019863510999040816
2009-07-15,0.04143376213658938
2009-07-16,0.011677391958042294
2009-07-17,0.004132400299433562
2009-07-20,0.018281308704722454
2009-07-21,0.0068229098239589855
2009-07-22,-0.00026120772928465866
2009-07-23,0.025091465017387796
2009-07-24,0.004389932025629384
2009-07-27,0.004137583488489689
2009-07-28,-0.020507799039258867
2009-07-29,0.013171815233001009
2009-07-30,0.01483739829135342
2009-07-31,0.0007736243097414744
2009-08-03,0.02768933549008407
2009-08-04,0.000545587036194664
2009-08-05,-0.00670208677572208
2009-08-06,0.011213606156644214
2009-08-07,0.014956112940700622
2009-08-10,0.0011407272076994286
2009-08-11,-0.021684456705257045
2009-08-12,0.0094307895657226
2009-08-13,0.01748572905618934
2009-08-14,-0.01469514387867623
2009-08-17,-0.030170247052797555
2009-08-18,0.016317759568138645
2009-08-19,-0.004876804749753837
2009-08-20,0.018185057485170485
2009-08-21,0.032430998626798296
2009-08-24,0.02020276802283193
2009-08-25,0.005906991698535483
2009-08-26,-0.006206305244315813
2009-08-27,-0.008913913236162599
2009-08-28,0.011684428783224739
2009-08-31,-0.01705818872834514
2009-09-01,-0.02641790982184413
2009-09-02,-0.0137950273661021
2009-09-03,0.0042623141921559774
2009-09-04,0.020174645225891515
2009-09-07,0.019311498782475064
2009-09-08,-0.004514342146688947
2009-09-09,0.016251710520662387
2009-09-10,-0.002600603514659413
2009-09-11,0.00721234194398814
2009-09-14,-0.010806275973945715
2009-09-15,0.005510405100994382
2009-09-16,0.024747284748674176
2009-09-17,0.009361495796952944
2009-09-18,-0.006319035454972677
2009-09-21,-0.01358759165969849
2009-09-22,0.0064449076625250415
2009-09-23,0.008230981061251292
2009-09-24,-0.016667412813085317
2009-09-25,-0.003749118704603413
2009-09-28,0.02403055199439031
2009-09-29,0.004091760114522969
2009-09-30,-0.005909101055270128
2009-10-01,-0.0253413077624514
2009-10-02,-0.02147000924105564
2009-10-05,0.009535733385060466
2009-10-06,0.03299826884447302
2009-10-07,-0.006045576792101204
2009-10-08,0.017306291582210368
2009-10-09,-0.0013288522074463706
2009-10-12,0.014001573428714586
2009-10-13,-0.014352037264393616
2009-10-14,0.03265539313357057
2009-10-15,-0.0001433977857968496
2009-10-16,-0.01924986769504115
2009-10-19,0.01890409150564293
2009-10-20,-0.013342217219859686
2009-10-21,0.0008911474108454693
2009-10-22,-0.01596477077916545
2009-10-23,-0.0037298861199393358
2009-10-26,-0.027889211518337717
2009-10-27,-0.004469130719561297
2009-10-28,-0.02820757868962017
2009-10-29,0.02927025826290451
2009-10-30,-0.030318312758555982
2009-11-02,0.006081021838265756
2009-11-03,-0.01893813418061245
2009-11-04,0.020195520223057123
2009-11-05,0.013799751976082242
2009-11-06,0.0026705565361092474
2009-11-09,0.022640476174372003
2009-11-10,0.00038989354547760735
2009-11-11,0.011056429264126973
2009-11-12,-0.000732055233987998
2009-11-13,0.0024076278754263597
2009-11-16,0.01816795746501834
2009-11-17,-0.009177005176771275
2009-11-18,-0.001536436238372202
2009-11-19,-0.017930059410004424
2009-11-20,-0.00956833425555258
2009-11-23,0.022117357408068094
2009-11-24,-0.004969807611002079
2009-11-25,0.008161294319701537
2009-11-26,-0.03579585492333922
2009-11-27,0.010058664663462372
2009-11-30,-0.010599664532756858
2009-12-01,0.028537757083168542
2009-12-02,0.006003301668777103
2009-12-03,-0.0006995124359092409
2009-12-04,0.011708334233559305
2009-12-07,-0.005174095666890226
2009-12-08,-0.017214252970210408
2009-12-09,-0.011992149720719894
2009-12-10,0.011432505200644536
2009-12-11,0.004191937946812686
2009-12-14,0.006745115211933892
2009-12-15,-0.0003522803272130405
2009-12-16,0.01227520290482672
2009-12-17,-0.01267149182449786
2009-12-18,-0.013001857628522875
2009-12-21,0.018005590292618105
2009-12-22,0.0056388227436032405
2009-12-23,0.005569630878452545
2009-12-24,-5.859887948711214e-05
2009-12-28,0.010459131286361067
2009-12-29,0.004541988855315334
2009-12-30,-0.008620558404787863
2009-12-31,-0.0005260989384098234
2010-01-04,0.02265810765016381
2010-01-05,-0.00463000754604133
2010-01-06,0.00014054308640635348
