date,portfolio_return_net
2021-03-30,0.016326678897853476
2021-03-31,-0.004174632147047306
2021-04-01,0.0075414512576711884
2021-04-06,0.004028670124926811
2021-04-07,-0.003594883128072027
2021-04-08,-0.0003796170519430191
2021-04-09,-0.002696233978736749
2021-04-12,-0.002958469325449026
2021-04-13,-0.0005349176306793455
2021-04-14,0.0029759954997071437
2021-04-15,0.0021524755642398506
2021-04-16,0.010736115951906681
2021-04-19,-0.002113443670815975
2021-04-20,-0.02395654435198389
2021-04-21,0.004762479599397195
2021-04-22,0.008802434343445648
2021-04-23,-0.0005821880797402441
2021-04-26,0.005526069865943286
2021-04-27,-0.0007626122098403998
2021-04-28,0.003253514336229871
2021-04-29,-0.003962191277872469
2021-04-30,-0.00458435082411779
2021-05-03,0.007345381538078304
2021-05-04,-0.01820121958294607
2021-05-05,0.020211727654099728
2021-05-06,0.00039944541034765755
2021-05-07,0.005330952799922092
2021-05-10,0.0020945720137497924
2021-05-11,-0.01700166618302785
2021-05-12,0.0011902989160739751
2021-05-13,0.00014274588225321244
2021-05-14,0.015525230762076871
2021-05-17,0.0006971158951823597
2021-05-18,0.00155873947033683
2021-05-19,-0.01729771713616641
2021-05-20,0.015420544387478856
2021-05-21,0.007566200911443041
2021-05-24,0.0024305976899528254
2021-05-25,-0.0015442943844598848
2021-05-26,-0.0011654313999080916
2021-05-27,0.0021273516451324904
2021-05-28,0.007641544630861897
2021-05-31,-0.005965667066218497
2021-06-01,0.009796060630771415
2021-06-02,0.004522905865988308
2021-06-03,0.0011133981721429954
2021-06-04,0.0006261773178916854
2021-06-07,0.003580773553943448
2021-06-08,-0.002619788716958845
2021-06-09,-0.002431282050308768
2021-06-10,-0.0009413698599157684
2021-06-11,0.007053249070163453
2021-06-14,0.001813671548732783
2021-06-15,0.00259499815947376
2021-06-16,-0.0011868953178659422
2021-06-17,0.002136015921321596
2021-06-18,-0.019112058330744267
2021-06-21,0.0069344771252569755
2021-06-22,0.000796056165606778
2021-06-23,-0.009321941214460524
2021-06-24,0.011428519293200594
2021-06-25,-0.0012436125465324459
2021-06-28,-0.008838050335106826
2021-06-29,0.00420202525562353
2021-06-30,-0.009272194395864733
2021-07-01,0.004864248832507408
2021-07-02,-0.00017389135173402704
2021-07-05,0.0014979407543882063
2021-07-06,-0.011073749135426319
2021-07-07,0.005658260279426204
2021-07-08,-0.020922050499623278
2021-07-09,0.01963324466722645
2021-07-12,0.0066921684744623575
2021-07-13,-0.0017106886085893013
2021-07-14,0.0009759132807484426
2021-07-15,-0.009962327927200464
2021-07-16,-0.006238036863310747
2021-07-19,-0.027237805725112387
2021-07-20,0.007201611513426391
2021-07-21,0.016310570605023923
2021-07-22,0.004246831025134291
2021-07-23,0.014346810878932416
2021-07-26,0.0005994125530837679
2021-07-27,-0.009084356122357242
2021-07-28,0.006078136459903724
2021-07-29,0.006939298447316207
2021-07-30,-0.00345284357624453
2021-08-02,0.005138321479288278
2021-08-03,0.002963552841428343
2021-08-04,0.004500836513359195
2021-08-05,0.002726841361831512
2021-08-06,0.004439430176856435
2021-08-09,-0.00042790140799688525
2021-08-10,0.0007361194352258946
2021-08-11,0.0064865203826753705
2021-08-12,0.005655659593592542
2021-08-13,0.0017321639753426175
2021-08-16,-0.00711276658226717
2021-08-17,-0.0008957733412801681
2021-08-18,-0.0015236104523849666
2021-08-19,-0.015250257340014867
2021-08-20,0.00445402353108155
2021-08-23,0.00467679252367895
2021-08-24,-0.0018273660321107728
2021-08-25,-0.0013410584730235487
2021-08-26,-0.0024079554873292176
2021-08-27,0.003854638176498417
2021-08-30,0.0017804705068159184
2021-08-31,-0.0027049185865902475
2021-09-01,0.0050445382262717916
2021-09-02,-0.000615017562650907
2021-09-03,-0.007504923401650607
2021-09-06,0.009232499248810463
2021-09-07,-0.004710516434398913
2021-09-08,-0.008974049316294253
2021-09-09,0.0012256410831326032
2021-09-10,-0.002170616738733326
2021-09-13,0.002701769864641496
2021-09-14,0.0005646896409973707
2021-09-15,-0.00943814035570791
2021-09-16,0.006924341579881928
2021-09-17,-0.007936806377981803
2021-09-20,-0.017994156215455474
2021-09-21,0.007468626227028035
2021-09-22,0.010824461107979591
2021-09-23,0.010590446392690953
2021-09-24,-0.00823087387962245
2021-09-27,0.00416474794198475
2021-09-28,-0.02232761718495634
2021-09-29,0.008122447021096232
2021-09-30,-0.007434865496480643
2021-10-01,-0.002886735786216857
2021-10-04,-0.005162949938921202
2021-10-05,0.019921153844949337
2021-10-06,-0.01412626322203249
2021-10-07,0.016789322454568784
2021-10-08,-0.00478279176492077
2021-10-11,0.0005972138633000307
