date,portfolio_return_net
2017-03-30,0.003538484986539032
2017-03-31,0.005417925192208961
2017-04-03,-0.009141788565331054
2017-04-04,0.00042974130467829104
2017-04-05,-0.0023192276172871867
2017-04-06,0.005337650295019793
2017-04-07,0.001659527224896461
2017-04-10,-0.006593874616191817
2017-04-11,-0.003984328985688289
2017-04-12,-0.002235603567558354
2017-04-13,-0.007087524108382961
2017-04-18,-0.011505168846454283
2017-04-19,0.004907444317766558
2017-04-20,0.007491984569359715
2017-04-21,-0.000197486944303541
2017-04-24,0.04445608188989199
2017-04-25,0.0034543137413938873
2017-04-26,-0.0012376461538598704
2017-04-27,-0.002711865812913431
2017-04-28,-0.0012424876258154294
2017-05-02,0.006951836765284844
2017-05-03,0.001989070635415382
2017-05-04,0.01219385373985732
2017-05-05,0.009469569840917043
2017-05-08,-0.005530922405635085
2017-05-09,0.0009721784445108766
2017-05-10,-0.0016992128595351489
2017-05-11,-0.006937174613593594
2017-05-12,0.0031877157251722532
2017-05-15,0.003097404699401034
2017-05-16,0.002362906143912451
2017-05-17,-0.017513776738544456
2017-05-18,-0.0030196270512551147
2017-05-19,0.009037137387739314
2017-05-22,-0.0023529824691880326
2017-05-23,0.00819334192766988
2017-05-24,-0.002255434211704463
2017-05-25,0.001697631123098109
2017-05-26,-0.0009435770520283332
2017-05-29,-0.0011330781894582826
2017-05-30,-0.00379708707462841
2017-05-31,0.0007775361817048354
2017-06-01,0.0044079911895228835
2017-06-02,0.006821479836732542
2017-06-05,-0.0024065136253246747
2017-06-06,-0.004399204238034413
2017-06-07,0.001954297410290682
2017-06-08,0.005899629026749568
2017-06-09,0.004722420316930454
2017-06-12,-0.012915851698256433
2017-06-13,0.004230123590474504
2017-06-14,0.00012424344034525306
2017-06-15,-0.006005824600538633
2017-06-16,0.008573055892283325
2017-06-19,0.009362087390942929
2017-06-20,-0.004411114862296325
2017-06-21,-0.0014719405549987118
2017-06-22,8.693164781683903e-07
2017-06-23,-0.0022106273756807757
2017-06-26,0.006089042810882952
2017-06-27,-0.010103155946485195
2017-06-28,-0.0017008878490250327
2017-06-29,-0.019652613493269563
2017-06-30,-0.006516113743101429
2017-07-03,0.0139063573313046
2017-07-04,-0.004099459421406066
2017-07-05,0.0034877910721947828
2017-07-06,-0.005304616831790173
2017-07-07,0.0015191390820882018
2017-07-10,0.004439710826533386
2017-07-11,-0.00518104111224203
2017-07-12,0.01347397851994677
2017-07-13,0.003633622654348015
2017-07-14,-0.00037589574167927014
2017-07-17,-0.0023882289563275684
2017-07-18,-0.010320091366480221
2017-07-19,0.00903783473858631
2017-07-20,-0.0022538243026425787
2017-07-21,-0.01178563820845377
2017-07-24,0.0030039028008380275
2017-07-25,0.006529610409488083
2017-07-26,0.00514905709648129
2017-07-27,0.0010539567124981189
2017-07-28,-0.008013791669616969
2017-07-31,-0.004355729934729936
2017-08-01,0.009455429071517078
2017-08-02,-0.005574833102953889
2017-08-03,0.004465011806615252
2017-08-04,0.015031394045811905
2017-08-07,-0.00019083200918505264
2017-08-08,0.0029379528710053197
2017-08-09,-0.013293484922858437
2017-08-10,-0.010933742858725226
2017-08-11,-0.009611847984129793
2017-08-14,0.014272511112808889
2017-08-15,0.0046117623364434765
2017-08-16,0.005826814762922478
2017-08-17,-0.006379876015444941
2017-08-18,-0.004247820452046553
2017-08-21,-0.007421154844285551
2017-08-22,0.007833016118925059
2017-08-23,-0.0049501335515976025
2017-08-24,0.0015125455250715174
2017-08-25,-0.00016826816007942536
2017-08-28,-0.005716778244864223
2017-08-29,-0.009417549230055043
2017-08-30,0.004647915133486221
2017-08-31,0.005005122331625279
2017-09-01,0.007902291760755643
2017-09-04,-0.004697293529142129
2017-09-05,-0.003963175869789332
2017-09-06,0.002939984852077598
2017-09-07,0.0051170714690625405
2017-09-08,-0.0006141073982154667
2017-09-11,0.015289840042857664
2017-09-12,0.004564711697252908
2017-09-13,0.002514578314303725
2017-09-14,-0.0005714617796494357
2017-09-15,-0.0030954481169174035
2017-09-18,0.0036293858794276337
2017-09-19,0.0011509616302035931
2017-09-20,-0.0014277798857684572
2017-09-21,0.004602669632202265
2017-09-22,0.00018997749177030693
2017-09-25,-0.002574253882312437
2017-09-26,0.00012558176140881592
2017-09-27,0.004540950628905156
2017-09-28,0.0017418905239074797
2017-09-29,0.009636352834031421
2017-10-02,0.003947971169507142
2017-10-03,0.000931891127125538
2017-10-04,-0.0035222775279440586
2017-10-05,0.0033139140534070416
2017-10-06,-0.0025925838697997174
2017-10-09,0.003074801880674456
2017-10-10,-0.0029241780578838526
2017-10-11,0.002039784547962714
2017-10-12,0.0007711341459256604
2017-10-13,-0.00027461926969738544
2017-10-16,-0.0008269462843254216
2017-10-17,0.0016542741491571986
2017-10-18,0.002705478630121149
2017-10-19,-0.0017619792042224496
2017-10-20,0.0008695715010476122
2017-10-23,0.0020567004120717602
2017-10-24,0.0002931743158193287
2017-10-25,-0.003400524893703891
2017-10-26,0.01583383978397553
2017-10-27,0.003722321060548713
2017-10-30,0.0006360150913214502
2017-10-31,0.003499452592530031
2017-11-01,0.008185587028310915
2017-11-02,-0.0016778074300254743
2017-11-03,0.00032695898722589914
2017-11-06,-0.0019165688663767564
2017-11-07,-0.004566584496603707
2017-11-08,-0.00311683007856423
2017-11-09,-0.011238854680800684
2017-11-10,-0.004525971405387975
2017-11-13,-0.004820181423944371
2017-11-14,-0.0015694437084508052
2017-11-15,-0.0036499742729513207
2017-11-16,0.005512418051398024
2017-11-17,-0.002853657601609832
2017-11-20,0.0031142789682573053
2017-11-21,0.007119706746565341
2017-11-22,-0.004963358274357876
2017-11-23,0.002514193071088595
2017-11-24,0.0015394835616461123
2017-11-27,-0.00640216187633138
2017-11-28,0.004380425404546771
2017-11-29,0.0037718799855973885
2017-11-30,-0.006027994185009879
2017-12-01,-0.012794498368759049
2017-12-04,0.013475409560528484
2017-12-05,0.0005088034733017814
2017-12-06,-0.002827018832315346
2017-12-07,0.004091929440233382
2017-12-08,0.005808556744736327
2017-12-11,-0.004225247043408697
2017-12-12,0.0052388064317248585
2017-12-13,-0.007364576105238299
2017-12-14,-0.006108325187197407
2017-12-15,0.0035090860662425564
