date,portfolio_return_net
2013-04-03,-0.01420630599085747
2013-04-04,-0.010841203455310422
2013-04-05,-0.018261265770167054
2013-04-08,0.003994221067555558
2013-04-09,-0.002669721421848802
2013-04-10,0.023480138931099633
2013-04-11,0.007654213112638999
2013-04-12,-0.013782455903324952
2013-04-15,-0.003793735466069805
2013-04-16,-0.003059932525306273
2013-04-17,-0.019373974224012696
2013-04-18,0.00021282205539963482
2013-04-19,0.009245979262757867
2013-04-22,0.0019025201639106877
2013-04-23,0.03283841153093965
2013-04-24,0.01004758590236696
2013-04-25,0.0004598997198423383
2013-04-26,-0.007843979761309764
2013-04-29,0.014692189874754163
2013-04-30,-0.004409082751302497
2013-05-02,0.004381454455994863
2013-05-03,0.012917513817660136
2013-05-06,-0.0038825093938593264
2013-05-07,0.010946917134021683
2013-05-08,0.010886857351833376
2013-05-09,-0.0010177929165761798
2013-05-10,0.0028599110037147747
2013-05-13,-0.0031074826983922056
2013-05-14,0.008084659833833057
2013-05-15,0.00413301682300514
2013-05-16,0.0038543035526004315
2013-05-17,-0.00048177488498817256
2013-05-20,0.007036862463859324
2013-05-21,-0.0018149847648639408
2013-05-22,0.00807762750697303
2013-05-23,-0.024375796288981004
2013-05-24,-0.0034481346405463233
2013-05-27,0.010452347531418018
2013-05-28,0.016946469437148063
2013-05-29,-0.017413451056038136
2013-05-30,0.007366901905119201
2013-05-31,-0.007691751037731422
2013-06-03,-0.011993713573475865
2013-06-04,0.0030517248900898348
2013-06-05,-0.017190246693129536
2013-06-06,-0.013013142582254656
2013-06-07,0.01941230049663637
2013-06-10,-0.001672825168369956
2013-06-11,-0.015352922777246827
2013-06-12,-0.004943598550997094
2013-06-13,-0.0008283781884766223
2013-06-14,0.0013984919207871854
2013-06-17,0.014958294649637587
2013-06-18,-0.0011864055808953379
2013-06-19,-0.005366960288631549
2013-06-20,-0.035638648064975104
2013-06-21,-0.013285273000926004
2013-06-24,-0.015125988048123483
2013-06-25,0.015549442303235454
2013-06-26,0.020245805604545145
2013-06-27,0.012142749532828819
2013-06-28,-0.004385387651160027
2013-07-01,0.0073816405873286944
2013-07-02,-0.007149259336625699
2013-07-03,-0.011060554585594249
2013-07-04,0.030478789153972237
2013-07-05,-0.018228140024784758
