date,portfolio_return_net
2022-03-30,-0.007389831574494412
2022-03-31,-0.010833345762842684
2022-04-01,0.005371600242925425
2022-04-04,0.005541483560331285
2022-04-05,-0.0042849046195846865
2022-04-06,-0.01441080610020977
2022-04-07,-0.004110737168813954
2022-04-08,0.01723340897077489
2022-04-11,0.00015545634478127005
2022-04-12,-0.0038941090445704985
2022-04-13,-0.002440943709953866
2022-04-14,0.008171450798094797
2022-04-19,-0.005540954651239197
2022-04-20,0.013807510806876188
2022-04-21,0.006622357906780526
2022-04-22,-0.01601682849698218
2022-04-25,-0.017769822767635397
2022-04-26,-0.004536311454378349
2022-04-27,0.002382199299231538
2022-04-28,0.009953180594117825
2022-04-29,0.007307518605676615
2022-05-02,-0.014477193470801264
2022-05-03,0.01105577127025231
2022-05-04,-0.011021122003460157
2022-05-05,-0.007367285355031109
2022-05-06,-0.009213272390864701
2022-05-09,-0.017752116789234787
2022-05-10,0.0034745376949691276
2022-05-11,0.018167563678767054
2022-05-12,-0.004986080091299274
2022-05-13,0.01703831116918464
2022-05-16,0.0030239366963185675
2022-05-17,0.011119814500424883
2022-05-18,-0.007520382133818691
2022-05-19,-0.012097435614511657
2022-05-20,0.004515033634464144
2022-05-23,0.014192158079469145
2022-05-24,-0.01152187690539956
2022-05-25,0.011252491418665663
2022-05-26,0.015085176608382251
2022-05-27,0.005756428446107605
2022-05-30,0.0015856386721185456
2022-05-31,-0.007754701325500341
2022-06-01,-0.005009799136379287
2022-06-02,0.0034690491860889772
2022-06-03,-0.0019147889395994286
2022-06-06,0.014935611360246789
2022-06-07,-0.007297618393626979
2022-06-08,-0.006713180206768176
2022-06-09,-0.016046126856776203
2022-06-10,-0.03478875881192907
2022-06-13,-0.021932879916150685
2022-06-14,-0.002984617664116513
2022-06-15,0.015216523070918446
2022-06-16,-0.024650627974072754
2022-06-17,0.00033666668879118235
2022-06-20,0.012898330907253522
2022-06-21,0.0021007237671806806
2022-06-22,-0.009189340050942957
2022-06-23,-0.016794574834973333
2022-06-24,0.019904694330706223
2022-06-27,-0.0029480863297911943
2022-06-28,0.007376103075436985
2022-06-29,-0.009040983816212494
2022-06-30,-0.012692143211709611
2022-07-01,0.005511238695788617
2022-07-04,0.0017518960979493125
2022-07-05,-0.023917219777166997
2022-07-06,0.016949506509262545
2022-07-07,0.013826015096051884
2022-07-08,0.00308754308373009
2022-07-11,-0.007097218022357427
2022-07-12,0.0055819517755659985
2022-07-13,-0.009000808793052555
2022-07-14,-0.0163221050518737
2022-07-15,0.02034319076398978
2022-07-18,0.007054173580204404
2022-07-19,0.017014721884359908
2022-07-20,-0.002313674297598991
2022-07-21,0.0017074164802015116
2022-07-22,-0.0018037160283029565
2022-07-25,0.0028849702848455024
2022-07-26,-0.006689657914626058
2022-07-27,0.00928440699123641
2022-07-28,0.008885296336413596
2022-07-29,0.01251766283147629
2022-08-01,-0.0001773319016962581
2022-08-02,-0.0039225883596304785
2022-08-03,0.007739887044147418
2022-08-04,0.0035172581431278474
2022-08-05,-0.00882428350472863
2022-08-08,0.00927889552983326
2022-08-09,-0.006274765455100599
2022-08-10,0.00801793420585266
2022-08-11,0.0007388275741520114
2022-08-12,0.0017219456674920249
2022-08-15,0.005286122120411884
2022-08-16,0.0037617142580391007
2022-08-17,-0.008486061297987617
2022-08-18,0.0012607412100593468
2022-08-19,-0.01168187113131126
2022-08-22,-0.018013966237221426
2022-08-23,-0.003112443124514448
2022-08-24,0.0035623570949632815
2022-08-25,0.002290896668759225
2022-08-26,-0.018859948482809835
2022-08-29,-0.007406756911301414
2022-08-30,-0.0014868566014636497
2022-08-31,-0.010729697247055824
2022-09-01,-0.013063825252391137
2022-09-02,0.023825415597228214
2022-09-05,-0.0163629223148266
2022-09-06,0.0033234021550053836
2022-09-07,0.0014016548015198694
2022-09-08,0.0025741980718303145
2022-09-09,0.012713438213144334
2022-09-12,0.022698618900848865
2022-09-13,-0.010087027636728708
2022-09-14,-0.004129825268523098
2022-09-15,-0.005404660860143396
2022-09-16,-0.010813456108584852
2022-09-19,-0.0007050262002275279
2022-09-20,-0.010187417401987715
2022-09-21,0.004764946255233697
2022-09-22,-0.011874314270646844
2022-09-23,-0.02775321031687239
2022-09-26,-0.002140233763309355
2022-09-27,-0.005933937715918648
2022-09-28,-0.0009678513750637205
2022-09-29,-0.01587359834341899
2022-09-30,0.009985260802962111
2022-10-03,0.003239243406696868
2022-10-04,0.038491290016374365
2022-10-05,-0.012295181652499926
2022-10-06,-0.006011881855324114
2022-10-07,-0.010968739608908427
2022-10-10,-0.004955364021817991
2022-10-11,-0.0023922507020998894
2022-10-12,-0.0043128099544395134
2022-10-13,0.012085886427701774
2022-10-14,0.008516684932203193
2022-10-17,0.017305486407280933
2022-10-18,0.009065715922886367
2022-10-19,-0.0031792742863529858
2022-10-20,0.0009927950090956234
2022-10-21,-0.005642912409176613
2022-10-24,0.010644279006673056
2022-10-25,0.01308339883412802
2022-10-26,0.00555855013048183
2022-10-27,-0.0020039905469507297
2022-10-28,0.0013158428183720635
2022-10-31,0.0003932727111941844
2022-11-01,0.01166046040788421
2022-11-02,-0.005916356624579315
2022-11-03,-0.006675975011663865
2022-11-04,0.025222535877707886
2022-11-07,0.006044590985694671
2022-11-08,0.004498297502960463
2022-11-09,-0.0029157224076605225
2022-11-10,0.024089560085260916
2022-11-11,0.006801417633524638
2022-11-14,0.004263498200773687
2022-11-15,0.006200972459403377
2022-11-16,-0.005251864418750915
2022-11-17,-0.0029039379899848594
2022-11-18,0.010351302916398885
2022-11-21,-0.0015036117532277583
2022-11-22,0.0025805660264418212
2022-11-23,0.0036419357939596222
2022-11-24,0.0033624567365074516
2022-11-25,0.00044330351425069713
2022-11-28,-0.006608474675653904
2022-11-29,0.00018619672340326634
2022-11-30,0.008640676163695984
2022-12-01,0.005514768034812169
2022-12-02,-0.0014631827417613493
2022-12-05,-0.0062463816573331095
2022-12-06,-0.003785640994625173
2022-12-07,-0.006408269853579398
2022-12-08,0.0005252191276446608
2022-12-09,0.005469044692857599
2022-12-12,-0.004081110320084281
2022-12-13,0.013025009278141524
2022-12-14,-0.0037430371228453626
2022-12-15,-0.03099713034313715
2022-12-16,-0.005642629896476804
2022-12-19,0.0038659095665116564
2022-12-20,0.0004608433960919995
2022-12-21,0.01608374294899158
2022-12-22,-0.01247485687758446
2022-12-23,-0.0011768874046023255
2022-12-27,0.004346966354420736
2022-12-28,-0.00615235704782024
2022-12-29,0.008876994736353843
2022-12-30,-0.012537853359216259
2023-01-02,0.019204358297539484
2023-01-03,0.006910591145943912
2023-01-04,0.023923520582998632
2023-01-05,-0.00180488420040798
2023-01-06,0.014682465703665102
2023-01-09,0.005070840428390349
2023-01-10,-0.003097673593407123
2023-01-11,0.008176807206285934
2023-01-12,0.008692891117104782
2023-01-13,0.0016132954472995581
2023-01-16,-0.000911758386150953
2023-01-17,0.004027651131673124
2023-01-18,0.002139660910405246
2023-01-19,-0.018232254990462368
2023-01-20,0.007202496076059698
2023-01-23,0.006003129100425961
2023-01-24,0.0021894045022301033
2023-01-25,-1.933501940148475e-05
2023-01-26,0.00924426366290904
2023-01-27,-1.0737340113184106e-05
2023-01-30,-0.004447390788411736
2023-01-31,0.0012119562742950044
2023-02-01,0.0030871328887930784
2023-02-02,0.012124716151398075
2023-02-03,0.002612815407963091
2023-02-06,-0.011577509405010542
2023-02-07,0.00011391210615579528
2023-02-08,0.0025295565736775773
2023-02-09,0.008687542482767733
2023-02-10,-0.01113004370165032
2023-02-13,0.008014136862805134
2023-02-14,-0.0010498647539993614
2023-02-15,0.007571386090104548
2023-02-16,0.006780712074847479
2023-02-17,-0.003335043022870173
2023-02-20,-0.001345509479421243
2023-02-21,-0.0074745774888787045
2023-02-22,-0.005008811105691089
2023-02-23,0.00302641742467418
2023-02-24,-0.018779897828751436
2023-02-27,0.015466937143644745
2023-02-28,0.0024799979733534827
2023-03-01,-0.0028326620502659686
2023-03-02,0.0018522845398367494
2023-03-03,0.013532610562361465
2023-03-06,0.004555707797386252
2023-03-07,-0.008746612055562927
2023-03-08,0.0024805486960074318
2023-03-09,-0.002423667840041219
2023-03-10,-0.01570450932336909
2023-03-13,-0.03847655908689754
2023-03-14,0.022032033160399384
2023-03-15,-0.043853403106777475
2023-03-16,0.01929692827791731
2023-03-17,-0.015099230562442428
2023-03-20,0.01406610114969088
2023-03-21,0.020071325177664766
2023-03-22,0.003438469692900148
2023-03-23,0.000258615128611173
2023-03-24,-0.01802491899379872
2023-03-27,0.007535780905374033
2023-03-28,0.0032827653140201237
