date,portfolio_return_net
2025-09-05,0.0013740472631939694
2025-09-08,0.0037051082205811635
2025-09-09,0.0013133194535801243
2025-09-10,-0.005964344142411011
2025-09-11,0.01342215267796303
2025-09-12,-0.0026636664019959013
2025-09-15,0.003082314946124718
2025-09-16,0.0005252263324623187
2025-09-17,0.003520830939612935
2025-09-18,0.011788752245742471
2025-09-19,0.0005333111178503704
2025-09-22,0.0028100705708803374
2025-09-23,-0.0022396100875040743
2025-09-24,-0.002050378198427463
2025-09-25,-0.005644877792643914
2025-09-26,0.010138133001151144
2025-09-29,0.0045740083475811506
2025-09-30,-0.0005835513154578492
2025-10-01,0.004894850154932582
2025-10-02,0.005668005170560488
2025-10-03,-0.0016001075338601244
