date,portfolio_return_net
2023-05-08,0.002981120574726146
2023-05-09,-0.006588000488174881
2023-05-10,0.0061633725203564145
2023-05-11,-0.002016513378246098
2023-05-12,-0.0018248790688877763
2023-05-15,0.009985214148013469
2023-05-16,-0.00987616244433805
2023-05-17,0.011892548388482855
2023-05-18,0.016539296934909666
2023-05-19,-0.0028581340451009005
2023-05-22,0.005598205936517659
2023-05-23,-0.013040820432176041
2023-05-24,-0.0066818467400396615
2023-05-25,0.00528270571036527
2023-05-26,0.02465861864117383
2023-05-30,-0.00013256126011718062
2023-05-31,-0.003866050260812496
2023-06-01,0.006962531565003844
2023-06-02,0.011716892286303163
