date,portfolio_return_net
2024-03-06,0.009794878456821116
2024-03-07,0.013167563911275179
2024-03-08,-0.006624688617667491
2024-03-11,-0.0013596178997818073
2024-03-12,0.0066091107083949135
2024-03-13,-0.007277875405448769
2024-03-14,-0.007389363910013565
2024-03-15,-0.007538181474772293
2024-03-18,0.007057677059148114
2024-03-19,0.0025743089863164512
2024-03-20,0.009773091785336585
2024-03-21,0.006762676449180538
2024-03-22,-0.004833339069490344
2024-03-25,-0.0031752943991088774
2024-03-26,-0.001401992384510589
2024-03-27,0.00859717078675668
2024-03-28,0.0002184062382136745
2024-04-01,-0.002548888936573428
2024-04-02,-0.01054206160897668
2024-04-03,-3.1627297862363274e-05
2024-04-04,-0.01460571315071914
