date,portfolio_return_net
2024-07-08,-0.000864824773690858
2024-07-09,-0.003892446196054106
2024-07-10,0.009134195090858338
2024-07-11,-0.0033850569129371907
2024-07-12,0.009321826678680374
2024-07-15,0.0020445392070905176
2024-07-16,0.012177214193867171
2024-07-17,-0.01721894653711812
2024-07-18,-0.010416494581105766
2024-07-19,-0.007969961514067305
2024-07-22,0.011044841756306163
2024-07-23,-0.008416837651625236
2024-07-24,-0.022917134528103105
2024-07-25,-0.003967949288442789
2024-07-26,0.009226015268317646
2024-07-29,0.0024607399437746483
2024-07-30,-0.006459414811500662
2024-07-31,0.01752758043371367
2024-08-01,-0.02352866922939004
2024-08-02,-0.026667351623872477
