date,portfolio_return_net
2023-09-06,-0.002195290016463816
2023-09-07,-0.007331953650758104
2023-09-08,-0.0003694952841653571
2023-09-11,0.007915057287923997
2023-09-12,-0.007990405869198969
2023-09-13,0.0003063222102257726
2023-09-14,0.00873027556178558
2023-09-15,-0.015211691623347805
2023-09-18,-0.0007057869110035367
2023-09-19,-0.0032926118399225794
2023-09-20,-0.00891710289998027
2023-09-21,-0.018300818717288368
2023-09-22,0.0011466702100675129
2023-09-25,0.0024223611839844497
2023-09-26,-0.011596303433451593
2023-09-27,0.00497540117407594
2023-09-28,0.007245482900828894
2023-09-29,0.0013078760772476925
2023-10-02,-0.0015731559170267249
2023-10-03,-0.01693473696474561
2023-10-04,0.011015499823112515
