date,portfolio_return_net
2024-11-06,0.023838016630329147
2024-11-07,0.014213682609858563
2024-11-08,-0.00325287379262205
2024-11-11,-0.00029099249305092453
2024-11-12,-0.003434658067080401
2024-11-13,0.0011082931585621337
2024-11-14,-0.005315144746868168
2024-11-15,-0.028537748295926438
2024-11-18,0.010013941899197394
2024-11-19,0.0004657767193749832
2024-11-20,-0.003049335004766535
2024-11-21,0.02069256301520519
2024-11-22,0.00762676574203993
2024-11-25,0.010826052121722069
2024-11-26,-0.00513799801048302
2024-11-27,-0.0028118497327454415
2024-12-02,0.013646043204492487
2024-12-03,-0.002957578833838654
2024-12-04,0.0065692398801528145
