date,portfolio_return_net
2024-12-05,-0.007358489838538163
2024-12-06,0.00528474767767842
2024-12-09,-0.0029440878839181433
2024-12-10,-0.008409697887262394
2024-12-11,0.008068507568369234
2024-12-12,-0.003250424968443327
2024-12-13,-0.005171535042809023
2024-12-16,0.0037903828607988204
2024-12-17,-0.007290964744455575
2024-12-18,-0.01804729873060787
2024-12-19,-0.01943125558873935
2024-12-20,0.01020721137864824
2024-12-23,-0.001058035099996851
2024-12-26,0.013252480825588131
2024-12-27,-0.008042557727234388
2024-12-30,-0.010782923114012822
2024-12-31,-0.005077725358167416
2025-01-02,-0.0040143766579383506
2025-01-03,0.021468532907376003
