date,portfolio_return_net
2025-12-05,0.008121687158677015
2025-12-08,-0.0075781502552920415
2025-12-09,0.0009335818515254588
2025-12-10,0.008556266172683341
2025-12-11,-0.0009112588623532434
2025-12-12,-0.008246204162808808
2025-12-15,-0.0018518155285522592
2025-12-16,-0.006848922591526226
2025-12-17,-0.005834897751673416
2025-12-18,0.005354414218417636
2025-12-19,0.010744194886743046
2025-12-22,0.003179369483027785
2025-12-23,-0.0023503936453448896
2025-12-26,0.0021353985544590556
2025-12-29,-0.0010385618472473132
2025-12-30,-0.0009452619551141288
2025-12-31,-0.007461877868332909
2026-01-02,-0.0006560616606637997
