date,portfolio_return_net
2023-11-07,0.010494560775715433
2023-11-08,-0.006539508212222551
2023-11-09,-0.007058573232311516
2023-11-10,0.01645200839908101
2023-11-13,0.00024950224470267525
2023-11-14,0.026948091235459996
2023-11-15,0.006367417442428123
2023-11-16,-0.0069004823470027515
2023-11-17,0.004516612799959716
2023-11-20,0.012253344639083025
2023-11-21,-0.005557104343314902
2023-11-22,0.0034813430145363613
2023-11-27,0.00027377732204974533
2023-11-28,-0.00044009197464363846
2023-11-29,0.009022744065333672
2023-11-30,-0.004947970221914561
2023-12-01,0.012060614796542739
2023-12-04,-0.006244796371888906
2023-12-05,-0.00470880754679028
