date,portfolio_return_net
2025-08-06,0.003074464733965232
2025-08-07,-0.004763302560972963
2025-08-08,0.003493681082824525
2025-08-11,-0.005641976704339641
2025-08-12,0.013385768236788415
2025-08-13,0.009519835720422485
2025-08-14,-0.005783647582272947
2025-08-15,-0.0012629741353738146
2025-08-18,0.0007307707534317062
2025-08-19,-0.004936498481753492
2025-08-20,-0.002294174601564727
2025-08-21,-0.00397247186408589
2025-08-22,0.017371921166496662
2025-08-25,-0.008952808364720967
2025-08-26,-1.0191024720727602e-05
2025-08-27,0.007714637042854973
2025-08-28,0.00389524883550973
2025-08-29,-0.007680592282895329
2025-09-02,-0.007754217121343132
2025-09-03,-0.00033594113802799466
2025-09-04,0.007546879787366949
