date,portfolio_return_net
2023-08-08,-0.009908844850645908
2023-08-09,-0.005285247987361911
2023-08-10,0.002020775430810032
2023-08-11,-0.005678179147246655
2023-08-14,0.0076443850196362285
2023-08-15,-0.012494288541528602
2023-08-16,-0.009840322586813707
2023-08-17,-0.011047747112169553
2023-08-18,0.0005108515049086561
2023-08-21,0.01132112033494184
2023-08-22,-0.0015170390414851465
2023-08-23,0.012703562150463955
2023-08-24,-0.021964668568224915
2023-08-25,0.008940327374294465
2023-08-28,0.007519156622766504
2023-08-29,0.017774869367206556
2023-08-30,0.004971683359169809
2023-08-31,0.0005879859415216292
2023-09-01,0.002174070568532298
2023-09-05,-0.003772943472853655
