date,portfolio_return_net
2024-01-09,0.0005358485613251601
2024-01-10,0.004851036300153762
2024-01-11,-0.0016262377487081742
2024-01-12,-0.0011462404596854214
2024-01-16,-0.003955145538714932
2024-01-17,-0.006755951642143093
2024-01-18,0.013085767062284908
2024-01-19,0.016536786266927665
2024-01-22,0.0038906831251964884
2024-01-23,0.003204177061363761
2024-01-24,0.002441396218202814
2024-01-25,-0.0005074361586313335
2024-01-26,-0.0009165297824363656
2024-01-29,0.0023616003069380775
2024-01-30,5.4967868815386616e-05
2024-01-31,-0.008275118689532096
2024-02-01,0.0033280386843623708
2024-02-02,0.005072017295203142
2024-02-05,-0.004378570113701282
