date,portfolio_return_net
2023-07-06,-0.012649051770173341
2023-07-07,-0.00022525350336822963
2023-07-10,0.017172791079067457
2023-07-11,0.007892337612570346
2023-07-12,0.005934442362942952
2023-07-13,0.011253241047149783
2023-07-14,-0.00244437798623487
2023-07-17,0.010825939287600382
2023-07-18,0.003511297190495724
2023-07-19,0.0003928677963430942
2023-07-20,-0.015268304805256002
2023-07-21,0.004418867040919042
2023-07-24,-0.00014386948787817831
2023-07-25,0.0059004987591908305
2023-07-26,-0.00174354274633836
2023-07-27,-0.0033810458008288924
2023-07-28,0.014426075536305698
2023-07-31,0.0030300381867827903
2023-08-01,-0.0039002177534970517
2023-08-02,-0.020607605527817
2023-08-03,-0.0007347417590397132
2023-08-04,-0.005882621030605312
