date,portfolio_return_net
2024-09-05,-0.0029935055929964857
2024-09-06,-0.018515040578792483
2024-09-09,0.011920793068305154
2024-09-10,0.0023230952965799857
2024-09-11,0.013403271356526634
2024-09-12,0.004495338689422655
2024-09-13,0.007651261043381903
2024-09-16,0.0010153058129395772
2024-09-17,0.000341351873237565
2024-09-18,-0.003969322595105976
2024-09-19,0.018771847438139293
2024-09-20,-0.004005826476747415
2024-09-23,0.00166721652432955
2024-09-24,0.0029196148653239046
2024-09-25,-0.004044243260263547
2024-09-26,0.010589565008875798
2024-09-27,-0.0003692461416126757
2024-09-30,-0.0013098126066845048
2024-10-01,-0.011395098713429622
2024-10-02,0.002713905783943228
2024-10-03,-0.00402549922759524
