date,portfolio_return_net
2026-01-06,0.015116645803230369
2026-01-07,0.001542438970832017
2026-01-08,-0.0069483008520321125
2026-01-09,0.009271770586650054
2026-01-12,-0.0008685353589222528
2026-01-13,-0.0028613382759463796
2026-01-14,-0.008644576406137564
2026-01-15,0.007158504862703527
2026-01-16,-0.002319925351807852
2026-01-20,-0.01510194393413121
2026-01-21,0.019593459802404744
2026-01-22,0.002565740049381306
2026-01-23,-0.001182657565523515
2026-01-26,0.006939364290172337
2026-01-27,0.00333881803254896
2026-01-28,0.0013101136752115105
2026-01-29,-0.015841147309690076
2026-01-30,-0.010135588479082832
2026-02-02,0.005294749041120982
2026-02-03,-0.022981921639422243
2026-02-04,0.0028447423560411696
