date,portfolio_return_net
2024-02-06,0.00034643943095043493
2024-02-07,0.009436944992035217
2024-02-08,0.0011206047214111616
2024-02-09,0.006027401145415081
2024-02-12,-0.0009267914765353448
2024-02-13,-0.023168061290336685
2024-02-14,0.013587477044351428
2024-02-15,0.010727292332783201
2024-02-16,-0.0064839382858298536
2024-02-20,-0.007928280271381644
2024-02-21,-0.010326221074457388
2024-02-22,0.027322189914076096
2024-02-23,-0.0014356947535985542
2024-02-26,0.0011441770616481286
2024-02-27,0.0021680812740420205
2024-02-28,-0.00415699222458194
2024-02-29,0.004418271533621667
2024-03-01,0.012809292213457148
2024-03-04,-0.004277038450483427
