date,portfolio_return_net
2024-08-06,0.001824639839335724
2024-08-07,-0.009274110897519727
2024-08-08,0.02480353700150444
2024-08-09,0.0013737735516271682
2024-08-12,-0.0032826100042005124
2024-08-13,0.01917917502291957
2024-08-14,-0.00035925781055935746
2024-08-15,0.02355430185246882
2024-08-16,0.0021315649301781956
2024-08-19,0.01175253932438945
2024-08-20,-0.004281864942514745
2024-08-21,0.008094990477826452
2024-08-22,-0.014074511066682945
2024-08-23,0.011220001310636966
2024-08-26,-0.007886301051337566
2024-08-27,0.0010453833407673716
2024-08-28,-0.011717304062656496
2024-08-29,0.004538181584407559
2024-08-30,0.011297576823311586
2024-09-03,-0.024332737875420195
2024-09-04,-0.006028937466577171
