date,portfolio_return_net
2024-04-09,0.006473299999190689
2024-04-10,-0.01568584238576351
2024-04-11,0.009253042960256277
2024-04-12,-0.017945144919630424
2024-04-15,-0.013262214483182757
2024-04-16,-0.0011759535782141278
2024-04-17,-0.008926673726618133
2024-04-18,-0.00543172961370315
2024-04-19,-0.00723979741898974
2024-04-22,0.009738690768054833
2024-04-23,0.013052411954827882
2024-04-24,0.004630110751190441
2024-04-25,-0.0021326782519031752
2024-04-26,0.006371685800641584
2024-04-29,0.004091784348204762
2024-04-30,-0.01688300166318014
2024-05-01,-0.0075865923708841486
2024-05-02,0.011305471408359958
2024-05-03,0.011475249080397378
