date,portfolio_return_net
2025-10-07,-0.007350280002496481
2025-10-08,0.009763255681040799
2025-10-09,-0.00540521820311182
2025-10-10,-0.03007685796531699
2025-10-13,0.017250816309617972
2025-10-14,0.0014026814337682757
2025-10-15,0.0023561680401287715
2025-10-16,-0.0055293426436986825
2025-10-17,0.006608440555813457
2025-10-20,0.012981746085499207
2025-10-21,0.005742994617170058
2025-10-22,-0.008737752833985047
2025-10-23,0.00736216798525866
2025-10-24,0.004225441073392445
2025-10-27,0.011544804311994021
2025-10-28,-0.002887710417564136
2025-10-29,-0.009567875321793257
2025-10-30,-0.006204813993390338
2025-10-31,0.0052991846881686525
2025-11-03,-0.00011150617007018551
