date,portfolio_return_net
2023-12-06,0.0022813226267638944
2023-12-07,0.005587821094148848
2023-12-08,0.004770229867010866
2023-12-11,0.014508321047649339
2023-12-12,0.0032383568597794316
2023-12-13,0.01770127133084264
2023-12-14,0.010745055918548789
2023-12-15,-0.0004229488530180888
2023-12-18,0.0037063883389754533
2023-12-19,0.006460058321160197
2023-12-20,-0.0105047029907294
2023-12-21,0.005127020319599991
2023-12-22,0.00782647454582194
2023-12-26,0.007281459650020772
2023-12-27,-0.0011802548077515357
2023-12-28,0.0027181002485596544
2023-12-29,-0.00433951846734866
2024-01-02,-0.015112045711134883
2024-01-03,-0.007872597181611197
2024-01-04,-0.005058990594105449
