date,portfolio_return_net
2024-10-07,-0.007749820018525286
2024-10-08,0.008433248614698314
2024-10-09,0.009376018783351156
2024-10-10,-0.0015046233927356368
2024-10-11,0.0065811669660048085
2024-10-14,0.005996560306386745
2024-10-15,-0.013469816984633183
2024-10-16,0.0007182091173866162
2024-10-17,-0.0027318929646540967
2024-10-18,0.005380683545660914
2024-10-21,-0.004729238362247532
2024-10-22,-0.000997245443313012
2024-10-23,-0.01196395690870917
2024-10-24,0.004466903314258246
2024-10-25,0.0041459646816242824
2024-10-28,0.0011390333618241223
2024-10-29,0.005733655450036616
2024-10-30,-0.009589322815546164
2024-10-31,-0.016081421499021947
2024-11-01,0.00725737759794739
