date,portfolio_return_net
2024-06-06,-0.0007634554107146521
2024-06-07,-0.0024530791615408978
2024-06-10,0.0040342514049212614
2024-06-11,0.0008157793742365263
2024-06-12,0.006882128832108694
2024-06-13,-0.005647195107876827
2024-06-14,0.0006734660692265303
2024-06-17,0.009546055842532573
2024-06-18,-0.0003920965062761537
2024-06-20,-0.0013252823867123125
2024-06-21,0.0034436742878314916
2024-06-24,-0.00275995621555236
2024-06-25,0.0033837604400048745
2024-06-26,-0.00458445697210221
2024-06-27,0.001068600641741044
2024-06-28,-0.0007895706550419356
2024-07-01,-0.0022397799831784717
2024-07-02,0.008694808181723366
