date,portfolio_return_net
2025-07-08,0.0054564325662277615
2025-07-09,0.0020538349451100085
2025-07-10,-0.003590383320569389
2025-07-11,-0.006949314175152757
2025-07-14,0.004582961182178623
2025-07-15,-0.007163249039713044
2025-07-16,0.002228103493495619
2025-07-17,0.008317533470652836
2025-07-18,0.0002520844797742545
2025-07-21,0.00275123260535391
2025-07-22,0.004594995380901291
2025-07-23,0.0036125722024754896
2025-07-24,-0.001734269294840401
2025-07-25,0.0019764646148337514
2025-07-28,0.0007681657390497706
2025-07-29,-0.0017113489387192383
2025-07-30,-0.0038427424158068353
2025-07-31,-0.01701343586473635
2025-08-01,-0.015110323138453228
