date,portfolio_return_net
2025-04-08,-0.01270667629098464
2025-04-09,0.053796405893616714
2025-04-10,-0.04003141737339693
2025-04-11,0.006514369428356655
2025-04-14,0.003526617196625201
2025-04-15,0.0011147237664048152
2025-04-16,-0.014477322438323446
2025-04-17,0.003941414675161266
2025-04-21,-0.015542967907256821
2025-04-22,0.01413994556629616
2025-04-23,0.013329767902056143
2025-04-24,0.022449011872673695
2025-04-25,0.0067117274802333225
2025-04-28,0.0012843137394666362
2025-04-29,0.005536500781471903
2025-04-30,0.001094246967562354
2025-05-01,0.0015605532427751087
2025-05-02,0.019753001408348052
2025-05-05,-0.0038119442163004496
2025-05-06,-0.008691177612549035
