date,portfolio_return_net
2025-03-05,6.339268136293902e-05
2025-03-06,-0.0249315336377843
2025-03-07,0.00815699999453495
2025-03-10,-0.029815286481289796
2025-03-11,-0.006319089550827295
2025-03-12,0.004282664936210987
2025-03-13,-0.015102562152667993
2025-03-14,0.023135578770238904
2025-03-17,0.015037579609861287
2025-03-18,-0.011395168395876138
2025-03-19,0.010300974220376912
2025-03-20,-0.0036769604317502566
2025-03-21,-0.0009485843719001229
2025-03-24,0.019286335229841987
2025-03-25,0.0023172457710757925
2025-03-26,-0.009601039802054
2025-03-27,-0.007646684291816215
2025-03-28,-0.023677875351705763
2025-03-31,-2.3074063942795076e-05
2025-04-01,0.0046698730872217625
2025-04-02,0.008459449577314895
2025-04-03,-0.04955569428848348
