date,portfolio_return_net
2023-10-06,0.016484474268025413
2023-10-09,0.004945143057856722
2023-10-10,0.010156286101051147
2023-10-11,0.0016479278040411056
2023-10-12,-0.00971037052940023
2023-10-13,-0.008293567648448522
2023-10-16,0.012827045077024033
2023-10-17,3.956204851006301e-05
2023-10-18,-0.015005768684836251
2023-10-19,-0.012055885459093512
2023-10-20,-0.013938229455992322
2023-10-23,-0.0017531555085883888
2023-10-24,0.00866045119666928
2023-10-25,-0.023782401669291738
2023-10-26,-0.011036311601186751
2023-10-27,-0.003544441550055902
2023-10-30,0.0031273188596561514
2023-10-31,0.0075542951194798235
2023-11-01,0.008781828807451156
2023-11-02,0.020615775605024266
2023-11-03,0.017079483818826832
