date,portfolio_return_net
2025-05-06,-0.00871463952115323
2025-05-07,0.0062995143827578245
2025-05-08,0.010999847844284025
2025-05-09,-0.0003951852020041762
2025-05-12,0.03582578730972791
2025-05-13,0.009685342936204882
2025-05-14,-4.6003291663855536e-05
2025-05-15,0.004250188555230199
2025-05-16,0.005200411371682235
2025-05-19,0.0008606886239507358
2025-05-20,-0.0014844619153058366
2025-05-21,-0.01687195162048357
2025-05-22,-0.0008891122980008921
2025-05-23,-0.009178788292295214
2025-05-27,0.0197145456423064
2025-05-28,-0.006878400476140369
2025-05-29,-0.001033789297488841
2025-05-30,-0.0029574209602998146
2025-06-02,0.005312013751421374
2025-06-03,0.010594774599355768
