date,portfolio_return_net
2025-11-06,-0.011628047570968816
2025-11-07,-0.005043033075010919
2025-11-10,0.011433430996264655
2025-11-11,0.001764934744370467
2025-11-12,-0.00045285086234117896
2025-11-13,-0.013486495439170377
2025-11-14,0.00022408850104429012
2025-11-17,-0.018947722286343643
2025-11-18,0.0042421195607048635
2025-11-19,-0.0061100105664663625
2025-11-20,-0.00990664268021991
2025-11-21,0.011171040170384033
2025-11-24,0.007002054390029241
2025-11-25,0.008478779893820456
2025-11-26,0.010254962276415236
2025-12-01,0.0037980099175116354
2025-12-02,0.01297107424430129
2025-12-03,0.007893883224584477
2025-12-04,-0.0018183033444803263
