date,portfolio_return_net
2024-05-07,-0.0005087795783899189
2024-05-08,-0.0005018975293025806
2024-05-09,0.0006013534598824526
2024-05-10,0.0005549704013706734
2024-05-13,0.0006043712640078503
2024-05-14,0.0009068592881589448
2024-05-15,0.0025269613162983116
2024-05-16,-0.0001529589118477418
2024-05-17,-0.0002990967163711785
2024-05-20,0.0008602751261681339
2024-05-21,-0.0005407157768421774
2024-05-22,0.00017260423552226334
2024-05-23,-0.0022163523155011
2024-05-24,0.0011185817599278294
2024-05-28,-0.0015767012558321216
2024-05-29,-0.0022212527330639897
2024-05-30,-0.0008265295357119065
2024-05-31,0.0006641071258132705
2024-06-03,-0.000703328706988381
