date,portfolio_return_net
2023-06-07,-0.009797708416071192
2023-06-08,0.008423340717993279
2023-06-09,-0.0009133521135236599
2023-06-12,0.015102460070185137
2023-06-13,0.009258548802010639
2023-06-14,0.00202736820497662
2023-06-15,0.011040800256683896
2023-06-16,-0.004855777234523756
2023-06-20,-0.0075427616448854404
2023-06-21,-0.010466405123343028
2023-06-22,0.003096166594457198
2023-06-23,-0.01234283943879723
2023-06-26,-0.0013205626757367133
2023-06-27,0.016215403743652563
2023-06-28,0.001357935693516488
2023-06-29,0.0002075858193778761
2023-06-30,0.011854285707038469
2023-07-05,0.0027135978332587514
