date,portfolio_return_net
2025-01-07,-0.0057527698350001944
2025-01-08,-0.0034683173879877936
2025-01-10,-0.010265405969780431
2025-01-13,-0.004284035819236426
2025-01-14,0.0036297357968491377
2025-01-15,0.020555125325102383
2025-01-16,0.0036155221822503107
2025-01-17,0.010142795425465645
2025-01-21,0.009031407038662247
2025-01-22,0.007623078393679447
2025-01-23,-0.004197653803641948
2025-01-24,-0.00252594883791195
2025-01-27,-0.015522269158235114
2025-01-28,0.011474503774169652
2025-01-29,-0.0009830844555220749
2025-01-30,0.011452153477137518
2025-01-31,0.0012025284040736769
2025-02-03,-0.0034516803599678922
2025-02-04,0.0021081192822537684
