date,portfolio_return_net
2025-02-05,0.00786062716534257
2025-02-06,-0.00124797930708135
2025-02-07,-0.0023052569810134184
2025-02-10,0.006920232520277615
2025-02-11,-0.0005723952029831506
2025-02-12,-0.001358075636880498
2025-02-13,0.01106755308653545
2025-02-14,0.005292476828747676
2025-02-18,0.0077907734758149855
2025-02-19,0.003953637032430737
2025-02-20,-0.007912553407538613
2025-02-21,-0.016675932389743017
2025-02-24,-0.0038452183864818384
2025-02-25,-0.01184176480466719
2025-02-26,-0.0033342425716068177
2025-02-27,-0.008779100511759456
2025-02-28,-0.004844929205932377
2025-03-03,-0.0009230947210034059
