date,portfolio_return_net
2025-06-06,0.008190421180362548
2025-06-09,0.0018989514454896032
2025-06-10,0.008804628406161238
2025-06-11,-0.00413453317343784
2025-06-12,0.0008573268280407308
2025-06-13,-0.014517021497460543
2025-06-16,0.011892475161041098
2025-06-17,-0.009536403319413444
2025-06-18,-0.0016733739569684586
2025-06-20,-0.0034058286119655755
2025-06-23,0.007678516332540751
2025-06-24,0.01679928314601985
2025-06-25,-0.004484425512324177
2025-06-26,0.007661352834453393
2025-06-27,0.0019141074443440125
2025-06-30,0.006482935771713278
2025-07-01,0.0007361835920064512
2025-07-02,0.003936789046167019
