date,portfolio_return_net
2012-04-03,-0.0008203278157827486
2012-04-04,-0.010854519858349645
2012-04-05,0.0022183094400436295
2012-04-09,-0.008192979458473876
2012-04-10,-0.021781463691455394
2012-04-11,0.007054877151819198
2012-04-12,0.012801861397258
2012-04-13,-0.004897291037734485
2012-04-16,-0.012009108048130572
2012-04-17,0.012897789372951529
2012-04-18,0.00882905097717934
2012-04-19,-0.010861480625017822
2012-04-20,-0.006433500743239497
2012-04-23,-0.008982436451724526
2012-04-24,-0.011417278677595085
2012-04-25,0.023141819164020725
2012-04-26,0.006100327612492425
2012-04-27,0.0019876338855231
2012-04-30,-0.0044573654785886214
2012-05-01,0.005785001653701753
2012-05-02,0.008145795624086101
2012-05-03,-0.009894521822151512
2012-05-04,-0.022119641455070834
2012-05-07,-6.828556472728566e-05
2012-05-08,-0.022562245998420324
2012-05-09,-0.003162341468204712
2012-05-10,0.002787971610388321
2012-05-11,0.0030558198443552103
2012-05-14,-0.00964380815967319
2012-05-15,-0.001890719642783845
2012-05-16,-0.0054745677767320975
2012-05-17,-0.026154943053916583
2012-05-18,-0.012546599891697268
2012-05-21,0.022000711921196937
2012-05-22,-0.002227284178176243
2012-05-23,0.005718052215592039
2012-05-24,0.001071506747107646
2012-05-25,-0.00042506363105406886
2012-05-29,0.0015221588684739397
2012-05-30,-0.009909444002698874
2012-05-31,-0.005275512694088882
2012-06-01,-0.027644492862792813
2012-06-04,0.009805480139560936
2012-06-05,0.0044540628858072955
2012-06-06,0.01991681766407452
2012-06-07,-0.00608254222359021
2012-06-08,0.009833653695136299
2012-06-11,-0.012985730012127486
2012-06-12,0.013050155493299678
2012-06-13,-0.008036310860637256
2012-06-14,0.00953716376699969
2012-06-15,0.014657637679553597
2012-06-18,0.014596525608263116
2012-06-19,0.004128574143954585
2012-06-20,-0.0020444536326630347
2012-06-21,-0.02218923495380846
2012-06-22,0.01299713287550889
2012-06-25,-0.016313582490531362
2012-06-26,0.01030068318090904
2012-06-27,-0.0047065268306362125
2012-06-28,-0.023960188516665735
2012-06-29,0.0324140558924351
2012-07-02,0.0028184031292964457
2012-07-03,0.003792677272902905
2012-07-05,0.0020629972955799793
2012-07-06,-0.010557094716315246
2012-07-09,0.00040163827487033684
2012-07-10,-0.011379144661479977
2012-07-11,-0.00258969506194075
2012-07-12,-0.005802253967335815
2012-07-13,0.012895507742984182
2012-07-16,-0.005017769966908117
2012-07-17,0.011541488963916251
2012-07-18,0.007082715387209493
2012-07-19,0.005913557333061438
2012-07-20,-0.015098388567606575
2012-07-23,-0.014496071871480984
2012-07-24,-0.008045072355001197
2012-07-25,-0.005782819329680266
2012-07-26,0.013435093219835463
2012-07-27,0.03023389949827349
2012-07-30,0.00027163655680838376
2012-07-31,-0.010180329625791722
2012-08-01,-0.0017426475537434777
2012-08-02,-0.0007829367127823762
2012-08-03,0.014180494399446929
2012-08-06,0.006459241919039571
2012-08-07,0.004495454777431158
2012-08-08,-0.010925384045626067
2012-08-09,-0.0030132262837491834
2012-08-10,0.0017614537447203933
2012-08-13,8.210941122192317e-05
2012-08-14,0.003284336410398848
2012-08-15,0.0032483142707903697
2012-08-16,-0.0030690400463419757
2012-08-17,0.0030704068537735227
2012-08-20,-0.0010117088847547433
2012-08-21,-0.004790279684623625
2012-08-22,0.004812126806216348
2012-08-23,-0.0059948861508707044
2012-08-24,0.007273461218776977
2012-08-27,-0.0022553857677703086
2012-08-28,0.00017956200593622425
2012-08-29,0.002656147913740731
2012-08-30,-0.008146751058705824
2012-08-31,0.002529100066177138
2012-09-04,0.0038469119317444027
2012-09-05,-0.00043331802789761063
2012-09-06,0.019819491551769368
2012-09-07,-0.00015912365469223922
2012-09-10,-0.00924864754778565
2012-09-11,-0.0029108794401676522
2012-09-12,0.0009053054236096085
2012-09-13,0.012295446183330588
2012-09-14,0.006865153337829679
2012-09-17,-0.0014240107746275492
2012-09-18,-0.00016494004637302324
