date,portfolio_return_net
2015-04-06,0.0023342948175468173
2015-04-07,-0.0023218466191102737
2015-04-08,0.011070360038582635
2015-04-09,0.0018237421530494329
2015-04-10,0.0022415125584893565
2015-04-13,-0.005871513831612219
2015-04-14,-0.003415395826438129
2015-04-15,0.004943674369172609
2015-04-16,0.009066824615946776
2015-04-17,-0.014555195616614822
2015-04-20,0.012140253217776197
2015-04-21,0.0075581475421718875
2015-04-22,0.004337281822222491
2015-04-23,-0.0012237841235752242
2015-04-24,0.0015125437583983724
2015-04-27,-0.006084076704520488
2015-04-28,-0.007387267657909015
2015-04-29,-0.007751456006799881
2015-04-30,-0.015244334275545173
2015-05-01,0.019003185507022038
2015-05-04,-0.0004734087080403138
2015-05-05,-0.012341584214341124
2015-05-06,-0.0018398121075808593
2015-05-07,0.006507318336611607
2015-05-08,0.012052736033304815
2015-05-11,-0.0013282681808648666
2015-05-12,-0.003441369213111855
2015-05-13,-0.003826542887691625
2015-05-14,0.012421165742505414
2015-05-15,0.0014274838588629762
2015-05-18,0.006069610841111704
2015-05-19,-0.0025025834465686736
2015-05-20,8.665947521163129e-05
2015-05-21,0.007111038506874138
2015-05-22,-7.291840588051184e-05
2015-05-26,-0.01175546380037004
2015-05-27,0.016448307239762695
2015-05-28,-0.0036239264857222202
2015-05-29,-0.0018349911620796676
2015-06-01,0.0030043358057194754
2015-06-02,-0.0023283986380318008
2015-06-03,0.004847270255112067
2015-06-04,-0.011894250823486503
2015-06-05,0.0013485264849302347
2015-06-08,-0.012095500492538382
2015-06-09,0.0013396587361083707
2015-06-10,0.012975154265983627
2015-06-11,-0.001467003572899368
2015-06-12,-0.00729277684104004
2015-06-15,-0.0030657271865349844
2015-06-16,0.005439416520329187
2015-06-17,0.0033751384668353757
2015-06-18,0.018561847750977783
2015-06-19,-0.004005078393099475
2015-06-22,0.006540830352296386
2015-06-23,-7.191806415582361e-05
2015-06-24,-0.00742203178959401
2015-06-25,-0.001336464261210755
2015-06-26,-0.004693267981090339
2015-06-29,-0.02492219849314049
2015-06-30,0.00638992163105107
2015-07-01,0.006717629690203489
2015-07-02,0.001115276584922952
2015-07-06,-0.002480122282395815
2015-07-07,0.0016261598565582838
2015-07-08,-0.022441467401829254
2015-07-09,0.005154347316879409
2015-07-10,0.015092931071437436
2015-07-13,0.016533198447292896
2015-07-14,0.0051300604941678755
2015-07-15,-0.00485196097776648
2015-07-16,0.018315723273043254
2015-07-17,0.005850661506467718
2015-07-20,0.005011826395271556
2015-07-21,-0.0023424353492679066
2015-07-22,-0.0059501443773158245
2015-07-23,-0.004568401524529686
2015-07-24,-0.008195063161664407
2015-07-27,-0.01254575852985085
2015-07-28,0.01161454426674907
2015-07-29,0.010123642611236414
2015-07-30,0.005687670628795865
2015-07-31,-0.0002809339371472477
2015-08-03,-0.0006539258025496144
2015-08-04,0.006529667013342128
