date,portfolio_return_net
2018-04-03,0.009578228772006855
2018-04-04,0.013695620633561662
2018-04-05,0.0019359917750333016
2018-04-06,-0.02552010285250376
2018-04-09,0.005345718477898466
2018-04-10,0.02389688476890648
2018-04-11,-0.008861921555004803
2018-04-12,0.014200133329496184
2018-04-13,-0.00729534700730151
2018-04-16,0.008804759641690052
2018-04-17,0.021209754924094427
2018-04-18,0.006327980182384024
2018-04-19,-0.014536290898220642
2018-04-20,-0.009190925000155122
2018-04-23,-0.0026986679244508324
2018-04-24,-0.018269701237083536
2018-04-25,-0.0027416701076029815
2018-04-26,0.01966174407688548
2018-04-27,0.0020303214894475926
2018-04-30,-0.01034613806488664
2018-05-01,0.004323667804477357
2018-05-02,-0.009728518439102295
2018-05-03,0.0032473057909441134
2018-05-04,0.015023496867498395
2018-05-07,0.00654328723518949
2018-05-08,-0.0008971887015062201
2018-05-09,0.011369599258019078
2018-05-10,0.006289271441718608
2018-05-11,-0.0027366131935183027
2018-05-14,-0.0022770553317578955
2018-05-15,-0.006216344275651995
2018-05-16,0.007915064182248055
2018-05-17,-0.0038793918881428005
2018-05-18,-0.004810845025201227
2018-05-21,0.005829850198287926
2018-05-22,-0.004034023093740445
2018-05-23,0.008525408638357494
2018-05-24,0.0035075560285467607
2018-05-25,-0.0009015820209436408
2018-05-29,-0.004951799162763976
2018-05-30,0.00977813897922422
2018-05-31,-0.00571590835385095
2018-06-01,0.01610689904918747
2018-06-04,0.005102155791469547
2018-06-05,0.005597591052830142
2018-06-06,0.005335647091624028
2018-06-07,-0.013235674800078867
2018-06-08,0.0035330220096622196
2018-06-11,0.002207906345655313
2018-06-12,0.005041311386654762
2018-06-13,0.0011438179016870012
2018-06-14,0.007765421579345998
2018-06-15,-0.0024146479267761973
2018-06-18,-6.943742715376018e-05
2018-06-19,-0.007025332173416077
2018-06-20,0.0037284596547754695
2018-06-21,-0.009434926793939208
2018-06-22,-0.0067704481130682545
2018-06-25,-0.025955265263322
2018-06-26,0.0057220853402235455
2018-06-27,-0.016170199979172704
2018-06-28,0.011263935115070877
2018-06-29,0.0005760938819840481
2018-07-02,0.008442419845204267
