date,portfolio_return_net
2019-04-03,0.006878800491533714
2019-04-04,-0.0037493802959008573
2019-04-05,0.008811486020497849
2019-04-08,0.0009195267232598714
2019-04-09,-0.007236684793130834
2019-04-10,0.005011334039002556
2019-04-11,-0.00015748769741364373
2019-04-12,0.007643364416881388
2019-04-15,-0.0026971417142788484
2019-04-16,0.002762736876490329
2019-04-17,-0.001851925210086126
2019-04-18,-0.0006174577294432405
2019-04-22,-0.0023578696271446984
2019-04-23,0.012353256497708723
2019-04-24,0.005256509857701039
2019-04-25,-0.0027698753148413394
2019-04-26,0.006801499722623122
2019-04-29,-0.00040008976032501254
2019-04-30,0.0034250593106698703
2019-05-01,-0.010504740233791714
2019-05-02,0.004045977156404004
2019-05-03,0.017316588963744266
2019-05-06,-0.015953679212618935
2019-05-07,-0.025065469658704334
2019-05-08,-0.0044220721037173056
2019-05-09,-0.0019577153046847306
2019-05-10,0.0026105589971225185
2019-05-13,-0.039156258314690294
2019-05-14,0.018460261261826053
2019-05-15,0.013855121987965086
2019-05-16,0.008677098947690722
2019-05-17,-0.014075715686838542
2019-05-20,-0.021457124268637478
2019-05-21,0.010851643369964732
2019-05-22,-0.006645783030094
2019-05-23,-0.015611118085434833
2019-05-24,0.0008872551813569733
2019-05-28,-0.0003041059835174239
2019-05-29,-0.01557692430088608
2019-05-30,0.008222986774756434
2019-05-31,-0.012690685586084749
2019-06-03,-0.01453799320674115
2019-06-04,0.02711691712035012
2019-06-05,0.007244491411975689
2019-06-06,0.0082312878968105
2019-06-07,0.014158406768639229
2019-06-10,0.0071715177287400055
2019-06-11,-0.004778310185868652
2019-06-12,-0.004942143486615905
2019-06-13,0.0013961088964403233
2019-06-14,-0.008221758108541186
2019-06-17,-0.002348606209771454
2019-06-18,0.012260401871261177
2019-06-19,0.010027104007371383
2019-06-20,0.007193192223499704
2019-06-21,-0.007272836966754508
2019-06-24,-0.004665487286776541
2019-06-25,-0.017048533011790455
2019-06-26,-0.0001757713974249195
2019-06-27,0.007893168233352996
2019-06-28,0.004062420572957282
2019-07-01,0.01421109353258007
2019-07-02,-0.0009158278758985187
2019-07-03,0.006099814923128275
2019-07-05,-0.002982194523695213
2019-07-08,-0.004741745444109493
2019-07-09,0.00645423034148028
2019-07-10,0.008846663780676507
2019-07-11,0.001296130948808905
2019-07-12,0.009933693100798346
2019-07-15,-0.0012773672896466853
2019-07-16,-0.009295585261697846
2019-07-17,0.002996658632379648
2019-07-18,0.006384354537276964
2019-07-19,-0.010447374556627398
2019-07-22,0.006252261564737194
2019-07-23,0.005342903578933458
2019-07-24,0.009573623875515073
2019-07-25,-0.010259927230615295
2019-07-26,0.004187879995721339
2019-07-29,-0.002707087906846367
2019-07-30,-0.005548019291283384
2019-07-31,-0.017913002950147274
2019-08-01,-0.009610068944453248
2019-08-02,-0.013104697615526422
2019-08-05,-0.03741685212559769
2019-08-06,0.02156311541303409
2019-08-07,0.005088495974126421
2019-08-08,0.029416131751804787
2019-08-09,-0.008250668059714942
2019-08-12,-0.017009582988711823
2019-08-13,0.01758573770979663
2019-08-14,-0.02862665026857236
2019-08-15,0.0034386789210685107
2019-08-16,0.01604890793990857
2019-08-19,0.009946613607669049
2019-08-20,-0.0048471058684002085
2019-08-21,0.00817590621883908
2019-08-22,-0.00020713615922550105
2019-08-23,-0.031380407657659766
2019-08-26,0.01490025844704505
2019-08-27,0.0013235994228284627
2019-08-28,0.0038672060192474537
2019-08-29,0.0148252351595498
2019-08-30,0.0017962724319979472
2019-09-03,-0.007988254792792505
2019-09-04,0.014777381756725067
2019-09-05,0.015488346444889771
2019-09-06,0.0015679952447652246
2019-09-09,-0.010007473058826913
2019-09-10,-0.009224185156986546
2019-09-11,0.005656008337404724
2019-09-12,0.004629750236160183
2019-09-13,-0.0027716077153407195
2019-09-16,-0.005967729316385767
2019-09-17,0.008293679222987425
2019-09-18,0.0016425578191758812
2019-09-19,-0.0007683620528149667
2019-09-20,-0.011371854653185152
2019-09-23,0.0032298274721276575
2019-09-24,-0.009209827235807067
2019-09-25,0.010304638868148567
2019-09-26,-0.0007890875856751041
2019-09-27,-0.01757489469652214
2019-09-30,0.007448581168574494
2019-10-01,-0.008088092040601411
2019-10-02,-0.01521843390422528
2019-10-03,0.00946356063872072
2019-10-04,0.016644284471547734
