date,portfolio_return_net
2016-04-05,-0.009077924022962546
2016-04-06,0.011936102597538323
2016-04-07,-0.014386020890076186
2016-04-08,0.0006782346241629222
2016-04-11,-0.002711430980661824
2016-04-12,0.004070655726117746
2016-04-13,0.014972072659367919
2016-04-14,-0.0010478358624211688
2016-04-15,0.0018921783135291332
2016-04-18,0.006109833255473836
2016-04-19,-0.016854074307810295
2016-04-20,-0.0015475694891397072
2016-04-21,-0.005701303238551586
2016-04-22,-0.007274978346344878
2016-04-25,-0.000744233234341441
2016-04-26,0.005505951790442077
2016-04-27,0.005846157963569383
2016-04-28,-0.012708358329382524
2016-04-29,-0.009597080629498251
2016-05-02,0.00960422702868051
2016-05-03,-0.012202902241624238
2016-05-04,-0.009647453412986392
2016-05-05,-0.0013637542856505386
2016-05-06,0.005824496140429165
2016-05-09,0.0025650486115934923
2016-05-10,0.01235532562317032
2016-05-11,-0.009664991783826795
2016-05-12,0.0007161549147775442
2016-05-13,-0.00223870077926553
2016-05-16,0.008750808499300728
2016-05-17,-0.01159148499642649
2016-05-18,0.005416270383074684
2016-05-19,-0.0032884625426483167
2016-05-20,0.011460714105438218
2016-05-23,-0.002383413743628202
2016-05-24,0.020033014487878316
2016-05-25,0.003428232679642662
2016-05-26,0.005882131019652176
2016-05-27,0.007511433865879854
2016-05-31,0.00045293751513376967
2016-06-01,0.0034989830647605804
2016-06-02,0.0041187794347864095
2016-06-03,-0.0029169241958919875
2016-06-06,-0.0002681910512468426
2016-06-07,0.0020067081922412067
2016-06-08,0.0021482126870050354
2016-06-09,-0.000763404582760692
2016-06-10,-0.0131547541784775
2016-06-13,-0.004569240396904275
2016-06-14,0.0022687547138323582
2016-06-15,-0.0004701352593710783
2016-06-16,0.005382988469216485
2016-06-17,-0.005782576057580842
2016-06-20,0.01015982797807994
2016-06-21,0.0015988130032673679
2016-06-22,-0.00350186936178602
2016-06-23,0.016930581217785526
2016-06-24,-0.04250831582547796
2016-06-27,-0.01464089956901464
2016-06-28,0.017688879062900675
2016-06-29,0.01886948156877854
2016-06-30,0.014475807289175462
2016-07-01,-0.00023054896951883025
2016-07-05,-0.0031140990309069293
2016-07-06,0.006202395191143686
2016-07-07,0.0033305885541353693
2016-07-08,0.014866484332022338
2016-07-11,0.006519275761139969
2016-07-12,0.00231788392725755
2016-07-13,0.0010024022578720938
2016-07-14,0.004450938913952425
2016-07-15,-0.0038912778091742197
2016-07-18,0.0031590862798236983
2016-07-19,-0.0013517585778440558
2016-07-20,0.010410590067749418
2016-07-21,-0.006519689870524128
2016-07-22,0.0071699614056259025
2016-07-25,0.0023909507708905348
2016-07-26,0.009826879462433552
2016-07-27,-0.0036799200866989104
2016-07-28,0.00024984143455581196
2016-07-29,-0.0003225776281720882
2016-08-01,0.0015821852675355103
2016-08-02,-0.011273639426661524
2016-08-03,0.003419317014338376
2016-08-04,0.004536391635309638
2016-08-05,0.012649915728689995
2016-08-08,-0.004091055496936409
2016-08-09,0.006491592917018593
2016-08-10,-0.005809642313532976
2016-08-11,0.004802930990992072
2016-08-12,0.0037103147259049387
2016-08-15,0.008830305834690046
2016-08-16,-0.0066116159400066345
2016-08-17,0.0007086881253865488
2016-08-18,0.0035538573765885513
2016-08-19,0.006352125829658964
2016-08-22,-0.0006177910902089083
2016-08-23,0.0038911691184033517
2016-08-24,-0.008424209598151718
2016-08-25,-0.0023913840710137737
2016-08-26,0.0023599427502016875
2016-08-29,0.0030210943264639798
2016-08-30,-0.004040801469080453
