date,portfolio_return_net
2013-04-03,-0.011480091441678986
2013-04-04,0.005382535183025145
2013-04-05,-0.007574337156879265
2013-04-08,0.0060166246925531
2013-04-09,0.003955982306206102
2013-04-10,0.02330512926199601
2013-04-11,0.0031568897030710454
2013-04-12,0.001900556454710976
2013-04-15,-0.02478506075131389
2013-04-16,0.012990846907785087
2013-04-17,-0.014376011629129853
2013-04-18,-0.014158836721801599
2013-04-19,0.01020615399282836
2013-04-22,0.006255279071405142
2013-04-23,0.010481050460923342
2013-04-24,-0.009322251628762362
2013-04-25,0.009986364903620582
2013-04-26,-0.0013082925568862133
2013-04-29,0.002790080201200417
2013-04-30,0.0014169215753297457
2013-05-01,-0.003122734262494003
2013-05-02,0.018021284512531984
2013-05-03,0.013937231204246952
2013-05-06,0.0016538038248727117
2013-05-07,-9.524285030782392e-05
2013-05-08,0.0026253344540188065
2013-05-09,-0.004461916490994658
2013-05-10,0.008586449363988679
2013-05-13,0.00014065545687922618
2013-05-14,0.010506606698957307
2013-05-15,0.003025596608235999
2013-05-16,-0.010752065356384058
2013-05-17,0.010947040505164828
2013-05-20,-0.0058947040853359715
2013-05-21,0.0015451443858468237
2013-05-22,-0.009545619483067086
2013-05-23,-0.0012562240745385704
2013-05-24,-0.001467136488407091
2013-05-28,0.009859839958279139
2013-05-29,-0.002827289436465048
2013-05-30,0.007666661537927181
2013-05-31,-0.011505742317291068
2013-06-03,0.001536113260391797
2013-06-04,-0.006081351416963007
2013-06-05,-0.013044530021173633
2013-06-06,0.013344190441860311
2013-06-07,0.016277172995664446
2013-06-10,0.0004102070899796772
2013-06-11,-0.009980776921472232
2013-06-12,-0.014197444867504379
2013-06-13,0.014979132260815896
2013-06-14,-0.006129393215187939
2013-06-17,0.005957054335244825
2013-06-18,0.013657166352675986
2013-06-19,-0.011344062356154885
2013-06-20,-0.025146952484228303
2013-06-21,-0.003849792235804135
2013-06-24,-0.007372034191466223
2013-06-25,0.008958979061405184
2013-06-26,0.014049478971417775
2013-06-27,0.006456138208656023
2013-06-28,-0.0003380903689386416
2013-07-01,0.008996876441798142
2013-07-02,-0.0019888813890184946
2013-07-03,0.0026088146620610224
2013-07-05,0.012217228665784991
2013-07-08,0.002246606851632827
2013-07-09,0.006951356318926036
2013-07-10,0.005489299533836941
2013-07-11,0.013276512931965556
2013-07-12,0.01289049172408318
2013-07-15,-0.0007361605921664447
2013-07-16,-0.003912201647355643
2013-07-17,0.0012426048538216766
2013-07-18,0.0026398795615375035
2013-07-19,0.002687705502264527
2013-07-22,0.0002585865420216053
2013-07-23,-0.015613312459757271
2013-07-24,-0.007263642901169389
2013-07-25,0.004475450609497697
2013-07-26,-0.004318414846413129
2013-07-29,-0.005021040595416215
2013-07-30,0.012452780656902557
2013-07-31,-0.0030200307137712374
2013-08-01,0.015609787824297828
2013-08-02,0.0035112169297356333
2013-08-05,0.0032558434594508966
2013-08-06,-0.011058766187774202
2013-08-07,-0.0035765427015563116
2013-08-08,0.008685714250962087
2013-08-09,0.0004415311930250774
2013-08-12,-0.004583655881593712
2013-08-13,0.005450739440227745
2013-08-14,-0.007990527942459523
2013-08-15,-0.021669697642272643
2013-08-16,-0.0011930571814902163
2013-08-19,-0.0023171209282123475
2013-08-20,0.010546329007462543
2013-08-21,-0.0011818054019599419
2013-08-22,0.014852594459008087
2013-08-23,0.003969828755925922
2013-08-26,0.002163449416884336
2013-08-27,-0.023802910739437015
2013-08-28,0.008480499467529996
2013-08-29,0.0051212931833776185
2013-08-30,-0.0035396529737457758
2013-09-03,0.012212459760217597
2013-09-04,0.015090903558211735
2013-09-05,0.0030186615968463668
2013-09-06,-0.001492680069080459
2013-09-09,0.011576000508617044
2013-09-10,0.013645756492815108
2013-09-11,0.008125327376251656
2013-09-12,-0.004125594622228919
2013-09-13,0.0028447628641121094
2013-09-16,-0.00017341569295607978
2013-09-17,0.007757227513905572
2013-09-18,0.012558011236451153
2013-09-19,0.003862251806396672
2013-09-20,-0.0006717069135643167
2013-09-23,-0.009301328676352335
2013-09-24,0.0036790975851475464
2013-09-25,0.003957837875823842
2013-09-26,0.011276157612225023
2013-09-27,-0.0015723667536983585
2013-09-30,-0.0014712075397006375
2013-10-01,0.011293317534399872
2013-10-02,0.002144032733391516
2013-10-03,-0.011015099215344059
2013-10-04,0.012328829395027208
2013-10-07,-0.008998778181719078
2013-10-08,-0.026360653935231335
2013-10-09,-0.010579234474765924
2013-10-10,0.02821444519909443
2013-10-11,0.005529407073244187
2013-10-14,0.01122652692000643
2013-10-15,-0.00850312407489807
2013-10-16,0.012989933003245578
2013-10-17,0.00794848737010944
2013-10-18,0.010860782595527462
2013-10-21,-0.0009213721525266381
2013-10-22,-0.006108863102146089
2013-10-23,-0.01003623500539503
2013-10-24,0.006382028646352498
2013-10-25,-0.0007863533456166465
2013-10-28,-0.009782014080717138
2013-10-29,0.009873274870785
2013-10-30,-0.0031939289804734715
2013-10-31,-0.0056025945555877275
2013-11-01,-0.0009844576061358904
2013-11-04,0.004685365132026329
2013-11-05,-0.0009143112927123849
2013-11-06,-0.016452638239508176
2013-11-07,-0.022930306764991748
2013-11-08,0.01509860586176903
2013-11-11,0.0030321842770311192
2013-11-12,-0.0028768429843406434
2013-11-13,0.012381181700770464
2013-11-14,0.004073052098585149
2013-11-15,0.007816075689519631
2013-11-18,-0.014523435254378903
2013-11-19,-0.004549820448116826
2013-11-20,-0.004465745750134112
2013-11-21,0.011175212117514734
2013-11-22,-0.001875726435636948
2013-11-25,-0.0015130674688471535
2013-11-26,0.007095715059169744
2013-11-27,0.0087625103160451
2013-11-29,0.0031662742922386865
2013-12-02,-0.0009161815457836961
2013-12-03,0.004707715428111681
2013-12-04,-0.0038164689896101273
2013-12-05,-0.0001325478262068536
