date,portfolio_return_net
2010-04-06,0.003565091625730412
2010-04-07,-0.006557867161560022
2010-04-08,0.005486138420867944
2010-04-09,0.006101461004037467
2010-04-12,0.004942748986839445
2010-04-13,0.004370052141809157
2010-04-14,0.014688948724758101
2010-04-15,0.005426383624444959
2010-04-16,-0.020277604819363672
2010-04-19,-0.005429321476898209
2010-04-20,0.0102762512210005
2010-04-21,-0.00373344530520629
2010-04-22,0.019055292015228004
2010-04-23,0.005061982200998429
2010-04-26,0.0007981060110341636
2010-04-27,-0.02712802111003438
2010-04-28,0.001275851678079137
2010-04-29,0.02668843435171439
2010-04-30,-0.027284038795642496
2010-05-03,0.023492849168247572
2010-05-04,-0.033510286616323104
2010-05-05,-0.015482499378570805
2010-05-06,-0.03491826612605218
2010-05-07,-0.024474103962271142
2010-05-10,0.05361801890072824
2010-05-11,-0.008269727004438435
2010-05-12,0.0231970568324057
2010-05-13,-0.020904906184817162
2010-05-14,-0.02229972201037212
2010-05-17,0.00318292163988299
2010-05-18,-0.01079736638115441
2010-05-19,-0.0033203866242548985
2010-05-20,-0.037516642320604275
2010-05-21,0.01998143164712666
2010-05-24,-0.011012000800291478
2010-05-25,0.005340480198066159
2010-05-26,-0.005257519885827283
2010-05-27,0.041943569085132984
2010-05-28,-0.007858965809910027
2010-06-01,-0.013204975083404387
2010-06-02,0.03034715657145383
2010-06-03,0.013650463777705601
2010-06-04,-0.03905652293916009
2010-06-07,-0.02337686536961083
2010-06-08,0.006282366653612163
2010-06-09,-0.0021814266812545187
2010-06-10,0.03583500978257264
2010-06-11,0.010730225911288471
2010-06-14,-0.0016120815336672179
2010-06-15,0.023826506354358602
2010-06-16,-0.0013612950565200864
2010-06-17,0.0020184115523666064
2010-06-18,-0.0030067588559782032
2010-06-21,-0.0008580769273074382
2010-06-22,-0.018751564035580565
2010-06-23,6.724200624677196e-05
2010-06-24,-0.015270515985517045
2010-06-25,0.006230652061314751
2010-06-28,-0.004783249926752642
2010-06-29,-0.038853009361612845
2010-06-30,-0.01084009764189095
2010-07-01,0.0022664221990991566
2010-07-02,-0.010171597827168328
2010-07-06,-0.0008721940593775904
2010-07-07,0.033750176532758414
2010-07-08,0.0014489546487323182
2010-07-09,0.005349552989584688
2010-07-12,-0.00116362776635347
2010-07-13,0.0167219424377864
2010-07-14,0.006871722631909855
2010-07-15,0.0020171809679164266
2010-07-16,-0.03112318274882273
2010-07-19,0.010876576927452445
2010-07-20,0.011960261198869213
2010-07-21,-0.015389718327147433
2010-07-22,0.025910582758314156
2010-07-23,0.01743026385730043
2010-07-26,0.011694823866107724
2010-07-27,-0.008967057402012672
2010-07-28,-0.0007453872460037814
2010-07-29,-0.002211557093807943
2010-07-30,0.0023689810219977444
2010-08-02,0.015811285505613674
2010-08-03,0.0007648426497031564
2010-08-04,0.011348594020762838
2010-08-05,-0.0038500682778380814
2010-08-06,-0.004500633691409175
2010-08-09,0.004911405198490738
2010-08-10,-0.013170237422457456
2010-08-11,-0.03046771097788319
2010-08-12,-0.006041442476576178
2010-08-13,-0.004335143606698809
2010-08-16,0.002464092612869298
2010-08-17,0.016063610579721863
2010-08-18,0.0016734231957974616
2010-08-19,-0.013491104667497446
2010-08-20,0.0110568664898784
2010-08-23,-0.012399381426663653
2010-08-24,-0.01586460168486231
2010-08-25,0.0033581010320673237
2010-08-26,-0.00831488448916552
2010-08-27,0.021524328457505532
2010-08-30,-0.018299028797481864
2010-08-31,0.003647383065048933
2010-09-01,0.030261679646039135
2010-09-02,0.017200131269093203
2010-09-03,0.013683681616052294
2010-09-07,-0.011696887436113626
2010-09-08,0.014871407225269147
2010-09-09,0.0003020979662276926
2010-09-10,0.004496539294425214
2010-09-13,0.014810910475288524
2010-09-14,0.003927671415222898
2010-09-15,0.0025918341359262155
2010-09-16,0.006376057249188709
2010-09-17,0.003810274303254152
2010-09-20,0.017407355545505473
2010-09-21,-0.004336747981697987
2010-09-22,-0.0057546804197797586
2010-09-23,-0.004206062858793763
2010-09-24,0.022483598973129078
2010-09-27,-0.003725448930518772
2010-09-28,0.007632304889223438
2010-09-29,-8.813367711044735e-05
2010-09-30,-0.006961099229469054
2010-10-01,-0.0007749768766220908
2010-10-04,-0.008367411751116327
2010-10-05,0.024859944507529853
2010-10-06,-0.017020816090375063
2010-10-07,0.0007699228934706031
2010-10-08,0.005188724189190178
2010-10-11,-4.667986830912376e-05
2010-10-12,0.004786116500553441
2010-10-13,0.008226724941450079
2010-10-14,-0.0007667480845740176
2010-10-15,0.005053099187515379
2010-10-18,0.001144312667979317
2010-10-19,-0.014650852164171375
2010-10-20,0.008511470811415386
2010-10-21,0.004702335643008018
2010-10-22,0.015317091363946496
2010-10-25,0.005145706323893812
2010-10-26,0.004049160875936973
2010-10-27,0.003145802629248657
2010-10-28,0.002062083536008563
2010-10-29,-0.00045501874024380794
2010-11-01,-0.0033228357766565196
2010-11-02,0.008554332994362819
2010-11-03,0.0025882968879628447
2010-11-04,0.006764405668522551
2010-11-05,0.0023638245093864055
2010-11-08,0.003051235281028155
2010-11-09,0.0022551662309748524
2010-11-10,0.004483758024800705
2010-11-11,-0.0013182880562340052
2010-11-12,-0.014532859207373185
2010-11-15,-0.003088549669385674
2010-11-16,-0.018732364075917118
2010-11-17,0.005468698106195001
2010-11-18,0.016418162251559443
2010-11-19,0.0008303242066000333
2010-11-22,0.0051114002783827816
2010-11-23,-0.017953484883744597
2010-11-24,0.021467071377143147
2010-11-26,-0.003565713976515101
2010-11-29,-0.005598585850444238
2010-11-30,-0.01305197758452062
2010-12-01,0.025415196681165004
2010-12-02,0.012410436889167778
2010-12-03,0.006254229962764945
2010-12-06,-0.0021604012717168723
2010-12-07,-0.0010100383824295331
2010-12-08,0.0049478566475359646
2010-12-09,-0.0002170813073837401
2010-12-10,0.005716009778825999
2010-12-13,-0.005641371069721698
2010-12-14,-0.003298841102547006
2010-12-15,-0.008045410592995659
2010-12-16,0.009539537070120995
2010-12-17,-0.0005597643088543578
2010-12-20,0.004645307675776178
2010-12-21,0.004277884287572766
2010-12-22,-0.0014428185370224174
2010-12-23,-0.005068968424615409
2010-12-27,-0.0020382470961436278
2010-12-28,-0.003659283706772422
2010-12-29,0.0048948883612945785
2010-12-30,-0.003952581537957603
2010-12-31,-0.0025721274496626288
2011-01-03,0.020427444595501047
2011-01-04,-0.0038881278548614224
2011-01-05,0.019334200315586348
2011-01-06,0.005755475443370817
2011-01-07,-0.0027725569776781305
2011-01-10,0.008072401457396704
2011-01-11,-0.002120449903136627
2011-01-12,0.01188344176556165
2011-01-13,0.0011587336684077067
2011-01-14,0.008272432037768092
2011-01-18,0.002852929281873632
2011-01-19,-0.014477239660886678
2011-01-20,-0.02000934958202341
2011-01-21,-0.006163096588179236
2011-01-24,0.012016792350378367
2011-01-25,-0.002391176827270525
2011-01-26,0.0043766556656554025
2011-01-27,0.020718319113823973
2011-01-28,-0.02414299240934829
2011-01-31,0.0011047331320533818
2011-02-01,0.022595575627223103
2011-02-02,0.0028555747930498047
2011-02-03,0.0010846009182771759
2011-02-04,0.009425481853018594
2011-02-07,0.0012225463026951694
2011-02-08,0.001821786461098881
2011-02-09,0.0008191716789629376
2011-02-10,0.007715425209277184
2011-02-11,0.012560980292598951
2011-02-14,0.005845710501175636
2011-02-15,-0.00725385013340629
2011-02-16,0.005234459171465584
2011-02-17,0.005802588097046259
2011-02-18,-0.0005933565154027377
2011-02-22,-0.03848820386826072
2011-02-23,-0.026271706560619053
2011-02-24,0.015436776975554263
2011-02-25,0.018145079124841847
2011-02-28,-0.0051144529782665765
2011-03-01,-0.016150948430142024
2011-03-02,0.0016128497322695117
2011-03-03,0.02388548392462365
2011-03-04,-0.003470087205885874
2011-03-07,-0.021159853044608615
2011-03-08,-0.003911252524080584
2011-03-09,-0.016258773942210966
2011-03-10,-0.01418472116441934
2011-03-11,0.006971126345743382
2011-03-14,-0.007022680019353664
2011-03-15,-0.006147950076248506
2011-03-16,-0.02055208073030058
2011-03-17,0.006788656595657605
2011-03-18,-0.0033906906058404815
2011-03-21,0.016209318424281666
2011-03-22,-0.0014266552058514227
2011-03-23,0.010827308440500543
2011-03-24,0.027099033838601006
2011-03-25,-0.005250365819887649
2011-03-28,-0.0008164075363740237
2011-03-29,0.010618415707437406
2011-03-30,0.006203877557414838
2011-03-31,-0.0008618114870111747
2011-04-01,0.00432323571409266
