date,portfolio_return_net
2023-04-04,-0.008825039158105221
2023-04-05,-0.02073229536251941
2023-04-06,-0.004078498626948072
2023-04-10,0.01246250066409383
2023-04-11,9.924278942358147e-05
2023-04-12,-0.01297315316102153
2023-04-13,0.01596998885793288
2023-04-14,-0.000955604198813978
2023-04-17,-0.0057915307689081295
2023-04-18,0.0028371226211825586
2023-04-19,-0.0039030727413375097
2023-04-20,0.0008174001543715076
2023-04-21,-0.0013741945480949974
2023-04-24,-0.0006366406134485355
2023-04-25,-0.02760462956037815
2023-04-26,-0.003512020707000975
2023-04-27,0.0113915175432218
2023-04-28,0.01378097991526491
2023-05-01,0.0022534682759768154
2023-05-02,-0.014539307547281508
2023-05-03,-0.012690062506908868
2023-05-04,-0.007512187402741124
2023-05-05,0.017983717659171547
2023-05-08,0.008130148305017041
2023-05-09,-0.004129904123069901
2023-05-10,0.0013968135447120062
2023-05-11,-0.0024481368042571323
2023-05-12,-0.001187501326179742
2023-05-15,0.004956910752248813
2023-05-16,-9.75860155521376e-05
2023-05-17,0.014388745000985711
2023-05-18,0.030685013282311956
2023-05-19,-0.005542241051972958
2023-05-22,0.002534053523237432
2023-05-23,-0.016524523737840278
2023-05-24,-0.001454565242903836
2023-05-25,0.03060523568955956
2023-05-26,0.028218692496230307
2023-05-30,0.0009507685272767056
2023-05-31,-0.011900631680628005
2023-06-01,0.011631089762047894
2023-06-02,0.0016357457573277115
2023-06-05,0.003574857333306647
2023-06-06,-0.00028730929574419766
2023-06-07,-0.025032272877406506
2023-06-08,0.012014890778515981
2023-06-09,0.003602178981818265
2023-06-12,0.02330866180986875
2023-06-13,0.006229358295839612
2023-06-14,0.006901235276352911
2023-06-15,0.007823702725673048
2023-06-16,-0.009612612236880948
2023-06-20,-0.0029928066741538592
2023-06-21,-0.017096769080280537
2023-06-22,0.010312373838073192
2023-06-23,-0.010750414507102094
2023-06-26,-0.012675465824768375
2023-06-27,0.025684769757060633
2023-06-28,0.003101174990207207
2023-06-29,-0.0042983574881324494
2023-06-30,0.016900405238239727
2023-07-03,0.004300699869563482
2023-07-05,-0.0063421081853743295
2023-07-06,-0.011155996057423418
2023-07-07,-0.0008910307657037194
2023-07-10,0.01753395850242703
2023-07-11,0.0025616813878164726
2023-07-12,0.005178113233918956
2023-07-13,0.019866118673768546
2023-07-14,-0.0011392329193818682
2023-07-17,0.01763770571485252
2023-07-18,0.003928826730566326
2023-07-19,-0.006727880080103457
2023-07-20,-0.03325008149265145
2023-07-21,0.0007148551930590559
2023-07-24,-0.0007974636264542894
2023-07-25,0.010990512226758708
2023-07-26,-0.007910638097362858
2023-07-27,-0.0029396376432337416
2023-07-28,0.017911566551642586
2023-07-31,0.005762939218386522
2023-08-01,0.0036458938039251577
2023-08-02,-0.037069344958049366
2023-08-03,0.0024296276459705914
2023-08-04,-0.017040101690257294
2023-08-07,0.014145685143041908
2023-08-08,-0.021401873178133864
2023-08-09,-0.015591405087505547
2023-08-10,-0.0022977699246830735
2023-08-11,-0.010301348637308458
2023-08-14,0.020207076620955576
2023-08-15,-0.01108666486119722
2023-08-16,-0.014205349197887875
2023-08-17,-0.01314354033748891
2023-08-18,-0.002481606238903827
2023-08-21,0.021321445632366744
2023-08-22,-0.0050092773444437785
2023-08-23,0.02152405799082781
2023-08-24,-0.030162122887292555
2023-08-25,0.005841480932515561
2023-08-28,0.007387645237455443
2023-08-29,0.025046219501681902
2023-08-30,0.007178755110891106
2023-08-31,0.009064981525667697
2023-09-01,-0.0015992600602118413
2023-09-05,0.0056003594875857045
2023-09-06,-0.005401963855892487
2023-09-07,-0.0016008638109298468
2023-09-08,-0.002728426730232334
2023-09-11,0.014591229316270046
2023-09-12,-0.015476951633479424
2023-09-13,-0.0007417780272370607
2023-09-14,0.006130223991472491
2023-09-15,-0.01983417480991391
2023-09-18,-0.0004636379723998848
2023-09-19,-0.006213008631078844
2023-09-20,-0.014934433811977484
2023-09-21,-0.02337104709904487
2023-09-22,0.003741739622890927
2023-09-25,0.0028437299244032706
2023-09-26,-0.017208250026300807
2023-09-27,0.007074951233849033
2023-09-28,0.011649230675306151
2023-09-29,0.002299790232895526
2023-10-02,0.00747133079224486
2023-10-03,-0.024035865675351924
2023-10-04,0.018098064969061557
2023-10-05,-0.0015128036685708504
2023-10-06,0.026896757994081928
2023-10-09,0.006201560483602879
2023-10-10,0.009922239757201927
2023-10-11,0.010333618015296258
2023-10-12,-0.0018561036788578525
2023-10-13,-0.01791192092804837
2023-10-16,0.010868225173938253
2023-10-17,-0.0031348035632477846
2023-10-18,-0.015393514378164606
2023-10-19,-0.01812007677656106
2023-10-20,-0.021130020246006038
2023-10-23,0.004683062898365125
2023-10-24,0.01235891156206728
2023-10-25,-0.03580854467595626
2023-10-26,-0.015113846915360505
2023-10-27,-0.004121842178965919
2023-10-30,0.006936659267353009
2023-10-31,0.005281869431939901
2023-11-01,0.01467660013587285
2023-11-02,0.013543559281237374
2023-11-03,0.012205715054709614
2023-11-06,0.001390204672305194
2023-11-07,0.009939612221139538
2023-11-08,0.0002707205939602616
2023-11-09,-0.009533719822072892
2023-11-10,0.024514116089717115
2023-11-13,-0.00010016890756430064
2023-11-14,0.026388536810723263
2023-11-15,-0.0030333644123656726
2023-11-16,-0.0022180569906702177
2023-11-17,0.004230066366348342
2023-11-20,0.010825918482571893
2023-11-21,-0.004783025286231197
2023-11-22,0.00011772202762901809
2023-11-24,0.0028580125147139044
2023-11-27,-0.003280962203545873
2023-11-28,0.0070810055331629665
2023-11-29,0.011668192687519301
2023-11-30,0.003091795723340887
2023-12-01,0.006377750668925665
2023-12-04,-0.009363132658034522
2023-12-05,-0.006437555611586354
2023-12-06,-0.011112226821429897
2023-12-07,0.008900505867196389
2023-12-08,0.004053853486122796
2023-12-11,0.023004730862668257
2023-12-12,0.0077632412815947915
2023-12-13,0.010056860744341185
2023-12-14,-0.005935042963291805
2023-12-15,0.010980680050797104
2023-12-18,0.005726405835281907
2023-12-19,0.006007014011148607
2023-12-20,-0.015968421044974677
2023-12-21,0.01534381224725093
2023-12-22,-0.002998083325982273
2023-12-26,0.009151205840908928
2023-12-27,0.0012281033494827346
2023-12-28,-0.0014338120410211045
2023-12-29,-0.004352001536335279
2024-01-02,-0.025256149665317806
2024-01-03,-0.010226237203664845
2024-01-04,-0.0012474990408861241
2024-01-05,0.0012698847821660407
2024-01-08,0.01946887367764043
2024-01-09,0.004219748420994682
2024-01-10,0.0061599899661431146
2024-01-11,0.0049262840285237575
2024-01-12,0.002463418718292977
2024-01-16,0.0053828245857732975
2024-01-17,-0.009203313229539635
2024-01-18,0.015060590586693918
2024-01-19,0.021366446750325802
2024-01-22,0.007248563824691344
2024-01-23,0.0004962160516247645
2024-01-24,0.0015316688985040723
2024-01-25,4.327307265923769e-05
2024-01-26,-0.011618342294910851
2024-01-29,0.008385966186208788
2024-01-30,-0.012059206171785306
2024-01-31,-0.015746329811142275
2024-02-01,0.009956327506002994
2024-02-02,0.016066682675257113
2024-02-05,-0.003360454145721065
2024-02-06,-0.0074835296089420114
2024-02-07,0.021031312203271788
2024-02-08,0.006626206570052986
2024-02-09,0.017159706415990923
2024-02-12,-0.004902088239521674
2024-02-13,-0.018645063645934542
2024-02-14,0.024218043029380416
2024-02-15,0.005011250950855467
2024-02-16,-0.009983920173628934
2024-02-20,-0.015324710625611417
2024-02-21,-0.02933114224969742
2024-02-22,0.044663112628431804
2024-02-23,-0.010266764870602681
2024-02-26,0.0077879673546219445
2024-02-27,0.004459764693590656
2024-02-28,-0.0020281292199126797
2024-02-29,0.009886736872817489
2024-03-01,0.020550253741288736
2024-03-04,0.008078053206867563
2024-03-05,-0.014021663676519202
2024-03-06,0.020656445065724772
2024-03-07,0.018060832524296345
2024-03-08,-0.030427421318704857
2024-03-11,-0.01979740042504881
2024-03-12,0.01638851545346971
2024-03-13,-0.01930519768792836
2024-03-14,-0.0082122571559582
2024-03-15,-0.0072867995142643
2024-03-18,0.009199380108839554
2024-03-19,0.0002814308888191124
2024-03-20,0.015516518475926265
2024-03-21,0.013365555020745518
2024-03-22,0.0021715682084868706
2024-03-25,0.0026536842896255296
2024-03-26,-0.004143879963557417
2024-03-27,-0.0021764160885318993
2024-03-28,-0.0019908865013601898
2024-04-01,0.008622080617012005
