date,portfolio_return_net
2014-04-03,-0.015389287861416698
2014-04-04,-0.0410790372387867
2014-04-07,-0.010173744485692044
2014-04-08,0.012933370316278085
2014-04-09,0.01614998339880837
2014-04-10,-0.03909232473479928
2014-04-11,-0.011596732898512142
2014-04-14,0.007801894046556507
2014-04-15,0.0034761266344447376
2014-04-16,0.009967350394530297
2014-04-17,0.007384022841727525
2014-04-21,0.009648416455214014
2014-04-22,0.017370760681056883
2014-04-23,-0.008259674428591036
2014-04-24,-0.004556492205122508
2014-04-25,-0.031128738872342188
2014-04-28,-0.01198894429128023
2014-04-29,0.010921483215817592
2014-04-30,0.009654551931255024
2014-05-01,0.0058912435815357276
2014-05-02,0.00039338603440372587
2014-05-05,0.00750333242119859
2014-05-06,-0.011378519428337643
2014-05-07,-0.008327912752203808
2014-05-08,-0.0057386788742961525
2014-05-09,0.0025501659892847653
2014-05-12,0.021103487514742857
2014-05-13,-0.00213714910470407
2014-05-14,-0.007105008968187753
2014-05-15,-0.00928242361304816
2014-05-16,0.0036174478729034914
2014-05-19,0.01145030852481382
2014-05-20,-0.009003032427998778
2014-05-21,0.011348619623346731
2014-05-22,0.005027958100339686
2014-05-23,0.008428456985875094
2014-05-27,0.014018914145660371
2014-05-28,-0.0015664437578237448
2014-05-29,0.0045400762272863006
2014-05-30,-0.0034550463075379055
2014-06-02,0.0026812133522034175
2014-06-03,-0.0027286057640826577
2014-06-04,0.0044195389663812135
2014-06-05,0.009065815599822077
2014-06-06,0.008650370680646995
2014-06-09,0.0003314562157270752
2014-06-10,0.005362198763122191
2014-06-11,0.002318948462849769
2014-06-12,-0.008646509315030146
2014-06-13,0.0017408485240563596
2014-06-16,0.007968273383958866
2014-06-17,0.007541465166420853
2014-06-18,0.005592018895640691
2014-06-19,-0.003901925256409595
2014-06-20,0.0018557310275058108
2014-06-23,-0.000773871474973848
2014-06-24,-0.0029571102953538804
2014-06-25,0.003970754276681766
2014-06-26,-0.0024743717146862468
2014-06-27,0.006828459105972942
2014-06-30,0.006352251211955013
2014-07-01,0.012723048959875237
2014-07-02,-0.0020542506790529385
2014-07-03,0.005882455829907015
2014-07-07,-0.008679774813300135
2014-07-08,-0.016551729450051744
2014-07-09,0.008991194216906218
2014-07-10,-0.005553575714307157
2014-07-11,0.002730152085721154
2014-07-14,0.009885572246477953
2014-07-15,-0.0064535786347017995
2014-07-16,0.004173451499384118
2014-07-17,-0.015687433717246558
2014-07-18,0.014617332738065071
2014-07-21,0.0012560926683475135
2014-07-22,0.004412419369086888
2014-07-23,-0.0005503084714693076
2014-07-24,-0.0037916431040978115
2014-07-25,-0.00288153287280945
2014-07-28,-0.001999865972352627
2014-07-29,-0.0039613290916098035
2014-07-30,0.004809944779403703
2014-07-31,-0.021202681035608566
2014-08-01,-0.00017891319518673488
2014-08-04,0.009764767196420216
2014-08-05,-0.011417655608739039
2014-08-06,0.001799366824185944
2014-08-07,-0.005438993755818575
2014-08-08,0.0054680708404327314
2014-08-11,0.008204988733186137
2014-08-12,-0.00040761675911850945
2014-08-13,0.009450472891115395
2014-08-14,0.004504912590238594
2014-08-15,0.0071701105804234215
2014-08-18,0.006029980293184499
2014-08-19,0.0019531761968278466
2014-08-20,0.0026486065442046826
2014-08-21,0.0027990423087002284
2014-08-22,-0.0002702682092316721
2014-08-25,0.004073672525158179
2014-08-26,-0.0020469575364514734
2014-08-27,0.0024479340951742605
2014-08-28,-3.113798802431004e-05
2014-08-29,0.008405774015078957
2014-09-02,0.003636051234457957
2014-09-03,-0.0012655722798351138
2014-09-04,-0.002034091699305632
