date,portfolio_return_net
2017-04-04,0.0021272735500737906
2017-04-05,-0.006638829754857536
2017-04-06,0.003709810413059239
2017-04-07,0.0023317880227511265
2017-04-10,-0.0011743992971163888
2017-04-11,-0.0031468755317407946
2017-04-12,-0.010417454300048186
2017-04-13,-0.002746686445070521
2017-04-17,0.005376350100373945
2017-04-18,-0.0017819263802426883
2017-04-19,0.00808143972590999
2017-04-20,0.011738893103943618
2017-04-21,-0.0007913676077234434
2017-04-24,0.01148778086505001
2017-04-25,0.0086660248506132
2017-04-26,-0.007220712380009817
2017-04-27,0.007070328108937301
2017-04-28,-0.0030545717580836964
2017-05-01,0.00929617619258853
2017-05-02,-0.0013353290529009982
2017-05-03,-0.003195561628485691
2017-05-04,-0.0005260454831540763
2017-05-05,0.005498303295135379
2017-05-08,-9.470632621705739e-05
2017-05-09,0.009449549550138435
2017-05-10,0.0066439545790099724
2017-05-11,-0.002114775608954143
2017-05-12,0.003232088042069275
2017-05-15,0.0058643706435079134
2017-05-16,0.005411551747180856
2017-05-17,-0.03346847710151442
2017-05-18,0.012213085472707375
2017-05-19,0.010737575732200551
2017-05-22,0.009976132035626018
2017-05-23,-0.0014512031118931578
2017-05-24,0.006314085359685773
2017-05-25,0.009956026771313608
2017-05-26,0.002214971131483946
2017-05-30,0.0031091082595147927
2017-05-31,0.0009240396749714289
2017-06-01,0.006820735584580019
2017-06-02,0.011577349053795292
2017-06-05,-0.00023005545553584996
2017-06-06,1.538273393640787e-05
2017-06-07,0.007705126575197062
2017-06-08,0.006824510060750103
2017-06-09,-0.03726086139196978
2017-06-12,-0.007183506519034756
2017-06-13,0.009779757261622337
2017-06-14,-0.007970306258322004
2017-06-15,-0.00691953967609768
2017-06-16,-0.0012013004413957795
2017-06-19,0.021685444097360857
2017-06-20,-0.0067945382223254655
2017-06-21,0.016089639227921903
2017-06-22,0.002878299209842458
2017-06-23,0.005113927298630446
2017-06-26,-0.008559875017024585
2017-06-27,-0.022919369151995144
2017-06-28,0.016725720600155695
2017-06-29,-0.02326391475594048
2017-06-30,-0.004067793158466743
2017-07-03,-0.011319947709657104
2017-07-05,0.01234710951953359
2017-07-06,-0.007068326582257639
2017-07-07,0.011788570369024854
2017-07-10,0.008785321004406349
2017-07-11,0.006542226499082669
2017-07-12,0.014502141286703454
2017-07-13,-0.0029098582010088285
2017-07-14,0.008661624605751407
2017-07-17,-0.003472314380077486
2017-07-18,0.009634337532601678
2017-07-19,0.01378292293361405
2017-07-20,0.002945752939423969
2017-07-21,-0.0007916424301386128
2017-07-24,0.003951067597088095
2017-07-25,-0.004048774401047695
2017-07-26,0.008475294921357873
2017-07-27,-0.01021886936097348
2017-07-28,-0.00039651053910689745
2017-07-31,-0.008703696932871112
2017-08-01,-0.0011423795694924424
2017-08-02,-0.007015096041717197
2017-08-03,-0.0005782893814388624
2017-08-04,0.00012441235915872562
2017-08-07,0.007214013872053564
2017-08-08,-0.005877386872644929
2017-08-09,-0.002163856475469853
2017-08-10,-0.027497829672203832
2017-08-11,0.007841474713589142
2017-08-14,0.012969105461691829
2017-08-15,0.002834819854241085
2017-08-16,0.004220175683894409
2017-08-17,-0.023490638933557753
2017-08-18,0.0024416326468684915
2017-08-21,0.0001350038703748079
2017-08-22,0.017326101280851214
2017-08-23,-0.002147897103824255
2017-08-24,-0.0009957522540232416
2017-08-25,-0.0031885712670159353
2017-08-28,0.0008459836960090453
2017-08-29,0.0019844301700425214
2017-08-30,0.014150236177081558
2017-08-31,0.010962235956115486
2017-09-01,0.002617133079949606
2017-09-05,-0.00864152975236586
2017-09-06,0.0014237445277567107
2017-09-07,0.005307518918641527
2017-09-08,-0.007133153650244518
2017-09-11,0.013857083294979478
2017-09-12,0.005102939689553826
2017-09-13,-4.028684154629803e-05
2017-09-14,-0.002494675224754307
2017-09-15,-0.0008072640106189357
2017-09-18,0.005897866889807659
2017-09-19,0.00041463147994542796
2017-09-20,-0.004257429301861062
2017-09-21,-0.0072180894321688125
2017-09-22,0.0019119938517657548
2017-09-25,-0.01738300354724666
2017-09-26,-0.0007455704748421022
2017-09-27,0.010156219401980318
2017-09-28,-0.0013258866976557655
2017-09-29,0.010429657154497826
2017-10-02,0.003851152157064582
2017-10-03,0.0013711279149001333
2017-10-04,0.00048826245623255
2017-10-05,0.008039553579228741
2017-10-06,0.0037435934782304404
2017-10-09,-0.00020065297457590056
2017-10-10,0.004215142358307058
2017-10-11,-7.277360108748053e-05
2017-10-12,-0.003356102749334212
2017-10-13,0.002694742412359064
2017-10-16,0.0018597947283516415
2017-10-17,-0.0010096223015434295
2017-10-18,0.00042190739557821657
2017-10-19,-0.0019089835949768757
2017-10-20,0.007232089243079582
2017-10-23,-0.005241008677919707
2017-10-24,0.0011270272800270602
2017-10-25,-0.006533003137822454
2017-10-26,0.0032938615896632734
2017-10-27,0.010717756016997674
2017-10-30,-0.0031904173532738595
2017-10-31,0.006155433966284792
2017-11-01,-0.0015299276257013717
2017-11-02,0.001230278689421862
2017-11-03,0.006097178386921525
2017-11-06,0.0017932131400673246
2017-11-07,-0.0005994799717804324
2017-11-08,0.0020139288667423575
