date,portfolio_return_net
2022-04-05,-0.01753778123254266
2022-04-06,-0.001679969880007978
2022-04-07,0.007201605926986505
2022-04-08,-0.0016445086605271397
2022-04-11,-0.012921434776635009
2022-04-12,0.0010098485446101313
2022-04-13,0.013660985243707706
2022-04-14,-0.006306412047368225
2022-04-18,-0.002755345162194162
2022-04-19,0.010971425207029468
2022-04-20,0.007512822706394185
2022-04-21,-0.011294862978257226
2022-04-22,-0.02485001982029778
2022-04-25,0.007206334445679235
2022-04-26,-0.017817842601005014
2022-04-27,0.0037448420289099165
2022-04-28,0.006553446572248189
2022-04-29,-0.03255839541439361
2022-05-02,-0.002760804587327463
2022-05-03,0.003775205691500922
2022-05-04,0.023162105092585046
2022-05-05,-0.029821474274214246
2022-05-06,-0.009237825470787058
2022-05-09,-0.018780921781026312
2022-05-10,0.00023951329378102347
2022-05-11,-0.006757835298849445
2022-05-12,0.0007739559280620491
2022-05-13,0.015810242347655254
2022-05-16,0.0024598427599132784
2022-05-17,0.007784840517174941
2022-05-18,-0.03967089787437976
2022-05-19,-0.0020315788611312397
2022-05-20,-0.0029832653915842318
2022-05-23,0.01148303903098296
2022-05-24,0.002671366499688045
2022-05-25,0.01028937094170077
2022-05-26,0.017174643095386823
2022-05-27,0.0144580265933994
2022-05-31,-0.01023908662677386
2022-06-01,-0.004302049382127797
2022-06-02,0.007505644166773406
2022-06-03,-0.006894025038930607
2022-06-06,0.0073444242591182846
2022-06-07,0.0059859386724620545
2022-06-08,-0.0048982973188480125
2022-06-09,-0.025217417068169268
2022-06-10,-0.015343939522524037
2022-06-13,-0.037502577960980575
2022-06-14,0.007921090497731754
2022-06-15,0.006062809149779819
2022-06-16,-0.023340556116068854
2022-06-17,0.007086114618975794
2022-06-21,0.017778411781024368
2022-06-22,-0.004386351825495736
2022-06-23,0.01392671802247438
2022-06-24,0.01883385676126929
2022-06-27,0.0003888987030461898
2022-06-28,-0.015665272852327303
2022-06-29,0.0034654325683138045
2022-06-30,-0.0038051876316081974
2022-07-01,0.015917300884346182
2022-07-05,0.0018962269578570259
2022-07-06,-0.004026512118663708
2022-07-07,0.005941234058347314
2022-07-08,0.0012189277363096865
2022-07-11,-0.012956850756618303
2022-07-12,-0.014300408569578467
2022-07-13,-0.00036795983562246435
2022-07-14,-0.0010978966223187045
2022-07-15,0.00844360879518992
2022-07-18,-0.013979170141433817
2022-07-19,0.014719467721868858
2022-07-20,0.00045246254246143384
2022-07-21,0.006406367901435089
2022-07-22,-0.0068336915174894795
2022-07-25,0.0011383408940014886
2022-07-26,-0.008857772213039343
