date,portfolio_return_net
2024-04-03,0.008145918433416078
2024-04-04,-0.0250956961989324
2024-04-05,0.02353402250885058
2024-04-08,-0.0017247732098802982
2024-04-09,-0.0013410913180363078
2024-04-10,-0.004356368279173063
2024-04-11,0.019027155304463562
2024-04-12,-0.022231172624599733
2024-04-15,-0.017364986211759324
2024-04-16,0.008809803618234479
2024-04-17,-0.028567710805865062
2024-04-18,-0.009363979877042418
2024-04-19,-0.03668788801342166
2024-04-22,0.01138683590753354
2024-04-23,0.02412081847390866
2024-04-24,-0.0018247415842115712
2024-04-25,0.0021274805026407343
2024-04-26,0.017839956492405985
2024-04-29,0.0006207395769167233
2024-04-30,-0.021152241006550866
2024-05-01,-0.017977048295050233
2024-05-02,0.01946653272978716
2024-05-03,0.01812783632388116
2024-05-06,0.018808395751365486
2024-05-07,-0.0047314572243832
2024-05-08,0.00013248713079172918
2024-05-09,0.0035030937503278043
2024-05-10,0.003204644609550864
2024-05-13,-0.0002387331574631146
2024-05-14,0.010184094407629112
2024-05-15,0.02298672465606581
2024-05-16,-0.0045313091516168595
2024-05-17,-0.0019863661827407477
2024-05-20,0.019087438546809145
2024-05-21,0.0009678465155148578
2024-05-22,0.0056761455924021886
2024-05-23,-0.0023409604672802796
2024-05-24,0.020704146535382
2024-05-28,0.007723144814861042
2024-05-29,-0.013919838883843638
2024-05-30,-0.011008153144906281
2024-05-31,-0.014091601541568041
2024-06-03,8.429081975931473e-05
2024-06-04,-0.0033226857523699764
2024-06-05,0.039753148316104624
2024-06-06,-0.0035860742908690835
2024-06-07,-0.006871876619134458
2024-06-10,0.01861086163935102
2024-06-11,0.0038974710954198357
2024-06-12,0.018267692182911226
2024-06-13,0.0031698021261525274
2024-06-14,0.0006505908985950083
2024-06-17,0.01433573594800805
2024-06-18,0.007376196419962037
2024-06-20,-0.013972207717736473
2024-06-21,-0.008776378308867832
2024-06-24,-0.013655615150945257
2024-06-25,0.018205743132039737
2024-06-26,-0.002636755009306493
2024-06-27,-0.0016124191938714893
2024-06-28,-0.0032565183588873442
2024-07-01,0.005287129223533773
2024-07-02,0.007811271109508076
2024-07-03,0.012612473044786632
2024-07-05,0.008712869506247457
2024-07-08,0.004237571480859829
2024-07-09,0.0018389841078377497
2024-07-10,0.009828891403561985
2024-07-11,-0.0310229740845407
2024-07-12,0.006463375957918512
2024-07-15,0.0016911324537704558
2024-07-16,-0.004188263206113075
2024-07-17,-0.057169118839991914
2024-07-18,0.001308689137934572
2024-07-19,-0.013967240494413962
2024-07-22,0.02671415799086958
2024-07-23,-0.010434607216469282
2024-07-24,-0.04530346218278342
2024-07-25,-0.013805273045961663
2024-07-26,0.01462164397950596
2024-07-29,-0.003036062659014719
2024-07-30,-0.022299751706971235
2024-07-31,0.039205804867673624
2024-08-01,-0.05687919991646194
2024-08-02,-0.026585318898855417
2024-08-05,-0.02340100166928299
2024-08-06,0.011434568338251766
2024-08-07,-0.009232664538265645
2024-08-08,0.022792665887016703
2024-08-09,0.01027798131974192
2024-08-12,0.0014817142704134404
2024-08-13,0.015914606022591538
2024-08-14,-0.0003605989983896004
2024-08-15,0.01852017693673876
2024-08-16,-0.0012841139259372916
2024-08-19,0.011177586787352879
2024-08-20,-0.005630216495388625
2024-08-21,0.003843454057779729
2024-08-22,-0.01077422868876877
2024-08-23,0.01143275701532515
2024-08-26,-0.000799052037720329
2024-08-27,0.005244047038194828
2024-08-28,-0.009023025209408585
2024-08-29,0.002405487587160029
2024-08-30,0.007556885646823253
2024-09-03,-0.026643849562255767
2024-09-04,0.0008441661048541206
2024-09-05,-0.0008856017681534692
2024-09-06,-0.022509301168924568
2024-09-09,0.014280416468355006
2024-09-10,0.005710649589099149
2024-09-11,0.012133117233531979
2024-09-12,0.008296397220794373
2024-09-13,0.005263029914657517
2024-09-16,-0.0041059983630043016
2024-09-17,-0.005642479382040788
2024-09-18,-0.0034461198782603873
2024-09-19,0.016325545265511936
2024-09-20,-0.002700459878780323
2024-09-23,0.0032207345661032123
2024-09-24,0.0003365406934167047
2024-09-25,-0.0010078022813881638
2024-09-26,0.002347117725674995
2024-09-27,-0.004015801214300984
2024-09-30,0.004670260621493024
2024-10-01,-0.010188464903035169
2024-10-02,0.001386584984848034
2024-10-03,-0.0007701889102932604
2024-10-04,0.007340743797440103
2024-10-07,-0.008718560345129809
2024-10-08,0.012078912777460137
2024-10-09,0.0073727504848430684
2024-10-10,-0.0034524548838924542
2024-10-11,0.00150413035889454
2024-10-14,0.011388091330731511
2024-10-15,-0.02092146593028631
2024-10-16,0.004722116157799495
2024-10-17,0.00018117470624875721
2024-10-18,0.009039712834747872
2024-10-21,0.000704298560980076
2024-10-22,0.0009790059133990606
2024-10-23,-0.01667136536786414
2024-10-24,0.0046665159002882315
2024-10-25,0.003390725553716769
2024-10-28,0.0027894839357950063
2024-10-29,0.004249329218271217
2024-10-30,-0.007725648555134414
2024-10-31,-0.01650917043599466
2024-11-01,0.0016750462858832204
