date,portfolio_return_net
2009-04-03,0.006212504224971447
2009-04-06,-0.005077881881404651
2009-04-07,-0.02611964690202794
2009-04-08,0.02867860834759906
2009-04-09,0.03324332606400786
2009-04-13,-0.008883885865399913
2009-04-14,-0.005051774410832374
2009-04-15,-0.0050230054264153315
2009-04-16,0.032082631753364114
2009-04-17,0.007814963853670871
2009-04-20,-0.03809812034114148
2009-04-21,0.01433624449114843
2009-04-22,0.011215635570525259
2009-04-23,-0.01031083579016421
2009-04-24,0.018567126354409155
2009-04-27,-0.013850838665805349
2009-04-28,-0.006522072832361536
2009-04-29,0.012568384387508126
2009-04-30,0.03436862006908853
2009-05-01,0.007989920538726592
2009-05-04,0.035280120114243335
2009-05-05,-0.006678235434007287
2009-05-06,-0.0006302992750714813
2009-05-07,-0.04764882253425081
2009-05-08,-0.007616625096740243
2009-05-11,-0.004776769696681297
2009-05-12,-0.019560347097652697
2009-05-13,-0.04266906848696329
2009-05-14,0.019265935926342043
2009-05-15,0.0017207587283126929
2009-05-18,0.04512799495809107
2009-05-19,0.015321225492872117
2009-05-20,-0.0019180840340345903
2009-05-21,-0.02196748834590366
2009-05-22,0.000818942647445135
2009-05-26,0.04001162887394533
2009-05-27,-0.010145931385349617
2009-05-28,0.013615240166823816
2009-05-29,0.019727951856372643
2009-06-01,0.04476655980554162
2009-06-02,-0.013872675955717064
2009-06-03,-0.01832089868322704
2009-06-04,0.017380712077041963
2009-06-05,-0.0008197023168765681
2009-06-08,-0.0069293921798104854
2009-06-09,0.02356992089769317
2009-06-10,-0.004123280890757765
2009-06-11,0.00569815780305565
2009-06-12,-0.00975776864297735
2009-06-15,-0.02412726639113058
2009-06-16,-0.01806720000775452
2009-06-17,-0.0002863624895158259
2009-06-18,-0.005604507382901305
2009-06-19,0.01819969919470325
2009-06-22,-0.04881530597786018
2009-06-23,-0.0016492833834406012
2009-06-24,0.01889969263830364
2009-06-25,0.02136864853639985
2009-06-26,0.009552914196691105
2009-06-29,0.0001656383193389366
2009-06-30,-0.0035803579735936564
2009-07-01,0.0032919153381340475
2009-07-02,-0.034064223005420974
2009-07-06,-0.008796716916715677
2009-07-07,-0.02761118210606977
2009-07-08,0.005395270629952101
2009-07-09,0.013666444848842758
2009-07-10,0.005872894885179698
2009-07-13,0.02564574407886846
2009-07-14,0.01634579950146027
2009-07-15,0.02803495627079199
2009-07-16,0.01916737187672903
2009-07-17,0.0063134063321738185
2009-07-20,0.02344691447085746
2009-07-21,0.0017051049885615935
2009-07-22,0.019732160154961324
2009-07-23,0.03662015736701903
2009-07-24,0.0004979509640631085
2009-07-27,0.006616829280507824
2009-07-28,0.003038998545565302
2009-07-29,-0.014450096393751487
2009-07-30,0.015033258683936346
2009-07-31,0.0036833256473289455
2009-08-03,0.025145512719398494
2009-08-04,0.008536687678786778
2009-08-05,0.005868405784668648
2009-08-06,-0.012623040713809335
2009-08-07,0.02715268104603391
2009-08-10,-0.004753205519166423
2009-08-11,-0.007067889196505259
2009-08-12,0.021285816365843323
