date,portfolio_return_net
2011-04-05,-0.0020655511460811004
2011-04-06,0.0011671730277660658
2011-04-07,-0.006784131767638808
2011-04-08,-0.004723979566430942
2011-04-11,0.002673504712394721
2011-04-12,-0.009711608036305849
2011-04-13,0.008516901799318985
2011-04-14,0.0034783530321404834
2011-04-15,0.005776401252102711
2011-04-18,-0.013549407298139195
2011-04-19,0.006901294612911786
2011-04-20,0.02631286700335776
2011-04-21,0.011712619706150729
2011-04-25,-0.0007226946554825748
2011-04-26,0.004756148217532697
2011-04-27,0.01018007810078808
2011-04-28,-0.0015209797767581394
2011-04-29,-0.0026736873672936457
2011-05-02,0.002780688793689889
2011-05-03,-0.014734559248040995
2011-05-04,-0.010391020499763622
2011-05-05,-0.0009057074004547887
2011-05-06,0.007114374152463007
2011-05-09,0.009715079516629387
2011-05-10,0.011190829149965643
2011-05-11,-0.009773890625389362
2011-05-12,0.010926075119685966
2011-05-13,-0.013199726525527946
2011-05-16,-0.015367700768033272
2011-05-17,-0.003771120424221493
2011-05-18,0.010944079396549842
2011-05-19,0.0007332223714603043
2011-05-20,-0.0058712107216511615
2011-05-23,-0.01577671010143196
2011-05-24,-0.006684184425197205
2011-05-25,0.005211910368398383
2011-05-26,0.008224692686224363
2011-05-27,0.0034776569442900333
2011-05-31,0.013095649766255308
2011-06-01,-0.018085401597877866
2011-06-02,0.005708692105630684
2011-06-03,-0.012737466426895848
2011-06-06,-0.01457359643692154
2011-06-07,-0.0013452947611248649
2011-06-08,-0.009398526964275181
2011-06-09,-0.0015560076443989004
2011-06-10,-0.014693066507818419
2011-06-13,-0.004797893284599829
2011-06-14,0.012970176753626314
2011-06-15,-0.017056322507430575
2011-06-16,-0.009342645247443701
2011-06-17,0.0019271484914533264
2011-06-20,0.010929701833796119
2011-06-21,0.02164491460765585
2011-06-22,-0.0035619993066091146
2011-06-23,0.005327983565711448
2011-06-24,-0.006802157281501577
2011-06-27,0.010215849760894066
2011-06-28,0.021582528492880105
2011-06-29,0.006652320299786487
2011-06-30,0.0033003886573635087
2011-07-01,0.01563146398917273
2011-07-05,0.010033949452509582
2011-07-06,-0.0025693008799406833
2011-07-07,0.0036686303780172186
2011-07-08,0.0014088788005480715
2011-07-11,-0.018980769693294847
2011-07-12,-0.006033778496135985
2011-07-13,0.004214121752875561
2011-07-14,-0.011673124066543757
2011-07-15,0.006253572922594518
2011-07-18,-0.005974529046662396
2011-07-19,0.016890248776458883
2011-07-20,-0.0052886895489428045
2011-07-21,-0.00417330031585968
2011-07-22,0.003697583966486245
2011-07-25,-0.0036062269961112466
2011-07-26,-0.0006228180824200075
2011-07-27,-0.017301019552984836
2011-07-28,-0.003340169316895282
2011-07-29,0.006087174824994046
2011-08-01,-0.0051487945992257905
2011-08-02,-0.03411062481137631
2011-08-03,0.006408001974860578
2011-08-04,-0.04882182875695658
2011-08-05,-0.0005041321540246852
2011-08-08,-0.05781793135956589
2011-08-09,0.049311142936604165
2011-08-10,-0.03497464192496708
2011-08-11,0.0373746225663179
2011-08-12,0.017250423364045697
2011-08-15,0.013965836057334488
2011-08-16,-0.008270028603325716
2011-08-17,-0.006489993601389072
2011-08-18,-0.046296100858394966
2011-08-19,-0.010764854298420279
2011-08-22,-0.0017781866249424007
2011-08-23,0.04200266068610825
2011-08-24,0.008284103203923407
2011-08-25,-0.013437352040401026
2011-08-26,0.027237213529524174
2011-08-29,0.028081667980659693
2011-08-30,0.017081754847023817
2011-08-31,0.0002874756818950474
2011-09-01,-0.008548947257428779
2011-09-02,-0.020327507445867955
2011-09-06,0.006953795495085763
2011-09-07,0.02054526843131386
2011-09-08,-0.00789186682104749
2011-09-09,-0.023348616519257903
2011-09-12,0.010389009951207537
2011-09-13,0.013144515815905448
2011-09-14,0.015509077588392303
2011-09-15,0.011072966299693161
2011-09-16,0.010584904383632937
2011-09-19,0.00267091667531483
2011-09-20,-0.006843138740694931
2011-09-21,-0.016393261577461477
2011-09-22,-0.034090017079339986
2011-09-23,0.008347505106622929
2011-09-26,0.010946103966499043
2011-09-27,0.004542417533063567
2011-09-28,-0.014844299023278855
2011-09-29,-0.018519561772573034
2011-09-30,-0.02160050593706087
2011-10-03,-0.028178783240181027
2011-10-04,0.023268518420630296
2011-10-05,0.022166337842898648
2011-10-06,0.015175415877923744
2011-10-07,-0.0011131224833495028
2011-10-10,0.029666664392314246
2011-10-11,0.0036211090495612335
2011-10-12,-0.0014293252353336067
2011-10-13,0.0033288618821793576
2011-10-14,0.013411041308039811
2011-10-17,-0.011314345080083775
2011-10-18,0.0128887064978811
2011-10-19,-0.006197641069966966
2011-10-20,-0.0002713004458800407
2011-10-21,0.012607825570588886
2011-10-24,0.015386080435156876
2011-10-25,-0.015392845530872131
2011-10-26,0.00043860239361663176
2011-10-27,0.024525138369080216
2011-10-28,-0.006857102134108649
2011-10-31,-0.012078963118511012
2011-11-01,-0.01563265728752129
2011-11-02,0.00989181659525479
2011-11-03,0.016677179200244814
2011-11-04,0.00342737343357676
2011-11-07,0.0004935452478241636
2011-11-08,0.0065037684939101325
2011-11-09,-0.02884516369385142
2011-11-10,0.006379236066025621
2011-11-11,0.019000178833338096
2011-11-14,-0.00489769506859395
2011-11-15,0.008106339267568603
2011-11-16,-0.019688599407713017
2011-11-17,-0.018850765332623427
2011-11-18,-0.010380683876088898
2011-11-21,-0.01071337977565424
2011-11-22,0.0018942109905826364
2011-11-23,-0.017806957894372817
2011-11-25,-0.00521585571920289
2011-11-28,0.025606119953629717
2011-11-29,0.003228940528240791
2011-11-30,0.030207080424775174
2011-12-01,0.008119887450119588
2011-12-02,-0.0059349800105692975
2011-12-05,0.014003326509894342
2011-12-06,-0.002603802216294818
2011-12-07,-0.0028218302145178583
2011-12-08,-0.016943278632103615
2011-12-09,0.01752541300547817
2011-12-12,-0.009897700966306947
2011-12-13,-0.008193481517029335
2011-12-14,-0.01296013427705306
2011-12-15,0.00038892682206948935
2011-12-16,0.007671984491500023
2011-12-19,-0.008662006386123917
2011-12-20,0.025175893691981446
2011-12-21,-0.000626449914648914
2011-12-22,0.0023258975247487917
2011-12-23,0.010481917709159566
2011-12-27,0.00598883981510703
2011-12-28,-0.01004242549625583
2011-12-29,0.008528714131442459
2011-12-30,-0.006930178684843459
2012-01-03,0.0043523910043876445
2012-01-04,0.001116298363645796
2012-01-05,0.008026477067826247
2012-01-06,-0.00010932935716591422
